surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-2.5984795280812922,1528.5,48072.0,6114.0,4000000.0
Aileron_L,-2.578088485056641,1528.5,129658.0,6114.0,4000000.0
Aileron_L,-2.55769619236642,1528.75,211249.0,6115.0,4000000.0
Aileron_L,-2.537303399809972,1528.5,292842.0,6114.0,4000000.0
Aileron_L,-2.516911107119751,1528.75,374433.0,6115.0,4000000.0
Aileron_L,-2.496518064630189,1528.75,456027.0,6115.0,4000000.0
Aileron_L,-2.476123772475058,1529.0,537626.0,6116.0,4000000.0
Aileron_L,-2.4557284805874713,1529.0,619229.0,6116.0,4000000.0
Aileron_L,-2.4353334386329983,1529.0,700831.0,6116.0,4000000.0
Aileron_L,-2.414939896277209,1528.5,782427.0,6114.0,4000000.0
Aileron_L,-2.3945471037207606,1528.75,864020.0,6115.0,4000000.0
Aileron_L,-2.3741530614987436,1528.75,945618.0,6115.0,4000000.0
Aileron_L,-2.353760019009181,1528.5,1027212.0,6114.0,4000000.0
Aileron_L,-2.333367226452733,1528.75,1108805.0,6115.0,4000000.0
Aileron_L,-2.3129739340300572,1528.75,1190400.0,6115.0,4000000.0
Aileron_L,-2.2925803916742673,1528.75,1271996.0,6115.0,4000000.0
Aileron_L,-2.272186849318478,1528.75,1353592.0,6115.0,4000000.0
Aileron_L,-2.2517925571633466,1528.75,1435191.0,6115.0,4000000.0
Aileron_L,-2.2313977651419874,1528.75,1516792.0,6115.0,4000000.0
Aileron_L,-2.2110044727193117,1528.75,1598387.0,6115.0,4000000.0
Aileron_L,-2.1906106804304084,1528.75,1679984.0,6115.0,4000000.0
Aileron_L,-2.1702161383421634,1528.75,1761584.0,6115.0,4000000.0
Aileron_L,-2.149821596253918,1528.75,1843184.0,6115.0,4000000.0
Aileron_L,-2.1294280538981285,1528.75,1924780.0,6115.0,4000000.0
Aileron_L,-2.1090345115423386,1528.75,2006376.0,6115.0,4000000.0
Aileron_L,-2.0886422188521183,1528.75,2087967.0,6115.0,4000000.0
