t_host_s,label,line_text
200017.6884818,HELLO,"HELLO_EVENT,Nano33IoT_Command_Path_V1,1000000,765568091"
200018.440676,SET_NEUTRAL,"RX_EVENT,0,0,766319761,32768,32768,32768,32768"
200018.4513676,SET_NEUTRAL,"OK_EVENT,SET_NEUTRAL"
200018.4626471,SET_NEUTRAL,"COMMIT_EVENT,0,0,766319761,766322251,38164,1500,1500,1500,1500,1500,1500,1500,1500"
200018.6915583,neutral,"RX_EVENT,0,0,766570636,32768,32768,32768,32768"
200018.7134385,neutral,"COMMIT_EVENT,0,0,766570636,766582250,38177,1500,1500,1500,1500,1500,1500,1500,1500"
200018.734941,neutral,"RX_EVENT,1,0,766592877,32768,32768,32768,32768"
200018.7575947,neutral,"COMMIT_EVENT,1,0,766592877,766602250,38178,1500,1500,1500,1500,1500,1500,1500,1500"
200018.7794064,neutral,"RX_EVENT,2,0,766614622,32768,32768,32768,32768"
200018.8014515,neutral,"COMMIT_EVENT,2,0,766614622,766622250,38179,1500,1500,1500,1500,1500,1500,1500,1500"
200018.8227649,neutral,"RX_EVENT,3,0,766636992,32768,32768,32768,32768"
200018.8445593,neutral,"COMMIT_EVENT,3,0,766636992,766642251,38180,1500,1500,1500,1500,1500,1500,1500,1500"
200018.8656946,neutral,"RX_EVENT,4,0,766659128,32768,32768,32768,32768"
200018.8874866,neutral,"COMMIT_EVENT,4,0,766659128,766662250,38181,1500,1500,1500,1500,1500,1500,1500,1500"
200018.9087042,neutral,"RX_EVENT,5,0,766680755,32768,32768,32768,32768"
200018.9307913,neutral,"COMMIT_EVENT,5,0,766680755,766682250,38182,1500,1500,1500,1500,1500,1500,1500,1500"
200018.9522274,neutral,"RX_EVENT,6,0,766702530,32768,32768,32768,32768"
200018.9736448,neutral,"COMMIT_EVENT,6,0,766702530,766722250,38184,1500,1500,1500,1500,1500,1500,1500,1500"
200018.9946969,neutral,"RX_EVENT,7,0,766724217,32768,32768,32768,32768"
200019.0161112,neutral,"COMMIT_EVENT,7,0,766724217,766742250,38185,1500,1500,1500,1500,1500,1500,1500,1500"
200019.0370051,neutral,"RX_EVENT,8,0,766745563,32768,32768,32768,32768"
200019.058694,neutral,"COMMIT_EVENT,8,0,766745563,766762250,38186,1500,1500,1500,1500,1500,1500,1500,1500"
200019.08022,neutral,"RX_EVENT,9,0,766766930,32768,32768,32768,32768"
200019.1022292,neutral,"COMMIT_EVENT,9,0,766766930,766782250,38187,1500,1500,1500,1500,1500,1500,1500,1500"
200019.1237943,neutral,"RX_EVENT,10,0,766788580,32768,32768,32768,32768"
200019.1457297,neutral,"COMMIT_EVENT,10,0,766788580,766802250,38188,1500,1500,1500,1500,1500,1500,1500,1500"
200019.1671154,neutral,"RX_EVENT,11,0,766809867,32768,32768,32768,32768"
200019.1887172,neutral,"COMMIT_EVENT,11,0,766809867,766822250,38189,1500,1500,1500,1500,1500,1500,1500,1500"
200019.2103417,neutral,"RX_EVENT,12,0,766832129,32768,32768,32768,32768"
200019.2317929,neutral,"COMMIT_EVENT,12,0,766832129,766842250,38190,1500,1500,1500,1500,1500,1500,1500,1500"
200019.2533227,neutral,"RX_EVENT,13,0,766853228,32768,32768,32768,32768"
200019.2745604,neutral,"COMMIT_EVENT,13,0,766853228,766862250,38191,1500,1500,1500,1500,1500,1500,1500,1500"
200019.2958872,neutral,"RX_EVENT,14,0,766874639,32768,32768,32768,32768"
200019.3178712,neutral,"COMMIT_EVENT,14,0,766874639,766882250,38192,1500,1500,1500,1500,1500,1500,1500,1500"
200019.3394009,neutral,"RX_EVENT,15,0,766895706,32768,32768,32768,32768"
200019.3611777,neutral,"COMMIT_EVENT,15,0,766895706,766902250,38193,1500,1500,1500,1500,1500,1500,1500,1500"
200019.3824151,neutral,"RX_EVENT,16,0,766916864,32768,32768,32768,32768"
200019.4037875,neutral,"COMMIT_EVENT,16,0,766916864,766922250,38194,1500,1500,1500,1500,1500,1500,1500,1500"
200019.4249128,neutral,"RX_EVENT,17,0,766938127,32768,32768,32768,32768"
200019.4463912,neutral,"COMMIT_EVENT,17,0,766938127,766942250,38195,1500,1500,1500,1500,1500,1500,1500,1500"
200019.4676823,neutral,"RX_EVENT,18,0,766959971,32768,32768,32768,32768"
200019.4895021,neutral,"COMMIT_EVENT,18,0,766959971,766962250,38196,1500,1500,1500,1500,1500,1500,1500,1500"
200019.5108609,neutral,"RX_EVENT,19,0,766981476,32768,32768,32768,32768"
200019.5321945,neutral,"COMMIT_EVENT,19,0,766981476,766982250,38197,1500,1500,1500,1500,1500,1500,1500,1500"
200019.5533874,neutral,"RX_EVENT,20,0,767003411,32768,32768,32768,32768"
200019.5749422,neutral,"COMMIT_EVENT,20,0,767003411,767022250,38199,1500,1500,1500,1500,1500,1500,1500,1500"
200019.5965444,neutral,"RX_EVENT,21,0,767025133,32768,32768,32768,32768"
200019.6185208,neutral,"COMMIT_EVENT,21,0,767025133,767042250,38200,1500,1500,1500,1500,1500,1500,1500,1500"
200019.6398043,neutral,"RX_EVENT,22,0,767046974,32768,32768,32768,32768"
200019.6614173,neutral,"COMMIT_EVENT,22,0,767046974,767062251,38201,1500,1500,1500,1500,1500,1500,1500,1500"
200019.6823518,neutral,"RX_EVENT,23,0,767068129,32768,32768,32768,32768"
200019.70367,neutral,"COMMIT_EVENT,23,0,767068129,767082250,38202,1500,1500,1500,1500,1500,1500,1500,1500"
200019.7250391,neutral,"RX_EVENT,24,0,767090181,32768,32768,32768,32768"
200019.7464639,neutral,"COMMIT_EVENT,24,0,767090181,767102250,38203,1500,1500,1500,1500,1500,1500,1500,1500"
200019.7680824,neutral,"RX_EVENT,25,0,767111397,32768,32768,32768,32768"
200019.790393,neutral,"COMMIT_EVENT,25,0,767111397,767122250,38204,1500,1500,1500,1500,1500,1500,1500,1500"
200019.8124158,neutral,"RX_EVENT,26,0,767133070,32768,32768,32768,32768"
200019.8350731,neutral,"COMMIT_EVENT,26,0,767133070,767142250,38205,1500,1500,1500,1500,1500,1500,1500,1500"
200019.8577688,neutral,"RX_EVENT,27,0,767154131,32768,32768,32768,32768"
200019.8808449,neutral,"COMMIT_EVENT,27,0,767154131,767162250,38206,1500,1500,1500,1500,1500,1500,1500,1500"
200019.9021621,neutral,"RX_EVENT,28,0,767175757,32768,32768,32768,32768"
200019.9242077,neutral,"COMMIT_EVENT,28,0,767175757,767182251,38207,1500,1500,1500,1500,1500,1500,1500,1500"
200019.9459437,neutral,"RX_EVENT,29,0,767197191,32768,32768,32768,32768"
200019.9680701,neutral,"COMMIT_EVENT,29,0,767197191,767202250,38208,1500,1500,1500,1500,1500,1500,1500,1500"
200019.9898273,neutral,"RX_EVENT,30,0,767219004,32768,32768,32768,32768"
200020.0118254,neutral,"COMMIT_EVENT,30,0,767219004,767222250,38209,1500,1500,1500,1500,1500,1500,1500,1500"
200020.0342958,neutral,"RX_EVENT,31,0,767240586,32768,32768,32768,32768"
200020.0560342,neutral,"COMMIT_EVENT,31,0,767240586,767242250,38210,1500,1500,1500,1500,1500,1500,1500,1500"
200020.0772012,neutral,"RX_EVENT,32,0,767262234,32768,32768,32768,32768"
200020.0990549,neutral,"COMMIT_EVENT,32,0,767262234,767282250,38212,1500,1500,1500,1500,1500,1500,1500,1500"
200020.1204037,neutral,"RX_EVENT,33,0,767283789,32768,32768,32768,32768"
200020.1422168,neutral,"COMMIT_EVENT,33,0,767283789,767302250,38213,1500,1500,1500,1500,1500,1500,1500,1500"
200020.1634057,neutral,"RX_EVENT,34,0,767304801,32768,32768,32768,32768"
200020.1853128,neutral,"COMMIT_EVENT,34,0,767304801,767322250,38214,1500,1500,1500,1500,1500,1500,1500,1500"
200020.2064015,neutral,"RX_EVENT,35,0,767325987,32768,32768,32768,32768"
