t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83595.0408873,2337516,200.0,0.014789800001381082,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.650391283371747,2.931450764490498,1.1568331353749874,-14.026974798560882,-33.23001394940605,172.083018175653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.650391283371747,2.931450764490498,1.1568331353749874,-0.24481689432915577,-0.57997315390078,3.0034152539343903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83595.0475257,2337517,200.0,0.014485600000625709,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.464058126340526,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6435634976518347,2.927498046678827,1.1604217183992989,-14.274840956232804,-33.177105441456284,171.5460847435357,0.3852269281000899,0.1423396432148895,0.28158212136631405,-0.22102199218570126,-0.4203702454226378,0.1250012850916987,-0.32790550331341656,3.6435634976518347,2.927498046678827,1.1604217183992989,-0.2491429748847982,-0.5790497262347389,2.99404399767991,0.1423396432148895,0.28158212136631405,-0.22102199218570126,-0.4203702454226378,0.1250012850916987,-0.32790550331341656,0.0,0.0,0.0
83595.0532684,2337518,200.0,0.014169099998980528,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.8307794685119707,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6367677442875093,2.923501830534097,1.1638149940538984,-14.571288742594293,-33.281631653281785,170.9435274073427,0.6810587096880891,0.2520244962063358,0.5066748228584151,-0.3789528245512112,-0.8130602304281966,0.1160822123978658,-0.6539034683424245,3.6367677442875093,2.923501830534097,1.1638149940538984,-0.2543169648170549,-0.580874052785731,2.9835273882312965,0.2520244962063358,0.5066748228584151,-0.3789528245512112,-0.8130602304281966,0.1160822123978658,-0.6539034683424245,0.0,0.0,0.0
83595.0593549,2337519,200.0,0.014038600000276347,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.236669007884771,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.629887064482015,2.919415238540256,1.167122758127609,-14.765144107755189,-33.346606933587225,170.4334709867694,0.914518749405921,0.339169104166956,0.689616936874808,-0.4957190153392962,-1.0000652639297525,0.1252520493147261,-0.8412225225307741,3.629887064482015,2.919415238540256,1.167122758127609,-0.25770037921176847,-0.5820080853594671,2.974625224321355,0.339169104166956,0.689616936874808,-0.4957190153392962,-1.0000652639297525,0.1252520493147261,-0.8412225225307741,0.0,0.0,0.0
83595.0651714,2337521,200.0,0.014593400001103873,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.829491796116453,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6161430212092114,2.9112691931626795,1.1737337172404636,-15.393496099074422,-33.53659030310926,169.2575053432144,1.2362937075366274,0.4485694327717963,0.9569044124404352,-0.6415150354664136,-1.485087995238066,0.1253129957503886,-1.1962995832354597,3.6161430212092114,2.9112691931626795,1.1737337172404636,-0.2686671903217519,-0.5853239206816596,2.9541007519509863,0.4485694327717963,0.9569044124404352,-0.6415150354664136,-1.485087995238066,0.1253129957503886,-1.1962995832354597,0.0,0.0,0.0
83595.0709249,2337522,200.0,0.014191399999617715,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.848091010313297,0.22756938717300865,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6093241796387274,2.9071899843784372,1.177035747761183,-15.71396677711108,-33.56365582556734,168.66412667983502,1.3439891703502609,0.4802632239909213,1.0535185638383529,-0.6824608130498068,-1.6148083221695209,0.16640527450815892,-1.2783095244487033,3.6093241796387274,2.9071899843784372,1.177035747761183,-0.27426045880959027,-0.5857963031623257,2.943744340563933,0.4802632239909213,1.0535185638383529,-0.6824608130498068,-1.6148083221695209,0.16640527450815892,-1.2783095244487033,0.0,0.0,0.0
83595.0769349,2337523,200.0,0.0146669000005204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.333700402726889,0.34006225032627824,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.602454119401204,2.9031339251480075,1.1804235233337872,-15.963433973641207,-33.5529843979573,168.16670463614957,1.4305498268419254,0.5040111452904246,1.1309431405167307,-0.7165285656682863,-1.6507784524115294,0.21046412592832048,-1.2955633578546,3.602454119401204,2.9031339251480075,1.1804235233337872,-0.27861448276476075,-0.5856100516146423,2.935062688129623,0.5040111452904246,1.1309431405167307,-0.7165285656682863,-1.6507784524115294,0.21046412592832048,-1.2955633578546,0.0,0.0,0.0
83595.0829691,2337524,200.0,0.01476359999833221,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5842745826014015,0.10293909421284962,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.595603879104817,2.899179490168116,1.183594120236529,-16.201477757332636,-33.67311618271785,167.59536491329231,1.4913304361015263,0.5225072196870226,1.1888156211157328,-0.7333280943813081,-1.698144275524075,0.18491483214984872,-1.364981870255215,3.595603879104817,2.899179490168116,1.183594120236529,-0.28276913055408137,-0.587706746795011,2.9250909288183315,0.5225072196870226,1.1888156211157328,-0.7333280943813081,-1.698144275524075,0.18491483214984872,-1.364981870255215,0.0,0.0,0.0
83595.0888316,2337525,200.0,0.013977700000395998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4230566175869575,0.2331969483862029,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5885883681256603,2.8950658506482085,1.1867943190925525,-16.464777001191845,-33.803172098606055,167.09584939896357,1.5483002107771204,0.5387535193586859,1.245700518163501,-0.745123081858488,-1.7297044854820198,0.14944570726153383,-1.3906757579866893,3.5885883681256603,2.8950658506482085,1.1867943190925525,-0.28736456927743603,-0.589976650738957,2.9163727384285023,0.5387535193586859,1.245700518163501,-0.745123081858488,-1.7297044854820198,0.14944570726153383,-1.3906757579866893,0.0,0.0,0.0
83595.0949234,2337526,200.0,0.014581499999621883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.497329036808088,0.8349418372398147,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5820182600653623,2.891191215887856,1.1902288667523735,-16.70834987318693,-33.64536771059273,166.56332213454456,1.5758539760742132,0.5339173558103969,1.2778535541441989,-0.7518898225367727,-1.755132289521318,0.28608808107371575,-1.3796436176576417,3.5820182600653623,2.891191215887856,1.1902288667523735,-0.2916157178622889,-0.5872224445940297,2.907078384307752,0.5339173558103969,1.2778535541441989,-0.7518898225367727,-1.755132289521318,0.28608808107371575,-1.3796436176576417,0.0,0.0,0.0
