t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
83600.3501356,3.5999983083456755e-06,2338578,200.0,0.015077027500213412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8551115208659448,0.24516785660982235,True,1.2573272956590733,2.1314519959125318,1.6227134388937208,0.09559513706766332,0.25570860563363595,-0.10161099738215151,5.285979227141691,0.9592511863341255,0.8036618098937067,-0.09860490850774628,0.8277516191332221,-0.17849694536757957,0.0,0.0,0.0,True,inside_operational_region,0.05732729565907335,estimated_actuator_state_not_measured_surface_marker,rad
83600.3576311,0.009684599994216114,2338579,200.0,0.01527102750040573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43376455757312465,0.35659491365796675,True,1.283909850547989,2.1330269029776536,1.6253541573488979,0.09414678316382608,0.25736419772520946,-0.10198989746382114,5.26949164765937,0.953738320459364,0.7978837445119796,-0.12724587640857113,0.743570160155256,-0.166136376179419,0.0,0.0,0.0,True,inside_operational_region,0.08390985054798894,estimated_actuator_state_not_measured_surface_marker,rad
83600.3650179,0.015661399986129254,2338580,200.0,0.02000824999970505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5658316708335309,0.38254832998798366,True,1.310294320529295,2.134336652848126,1.6279925294413988,0.09221676082012475,0.25939775496010586,-0.10186095928793515,5.249063854467082,0.9342089368080267,0.7976449488141777,-0.17147248667438397,0.6875170688255716,-0.14061579020427345,0.0,0.0,0.0,True,inside_operational_region,0.110294320529295,estimated_actuator_state_not_measured_surface_marker,rad
83600.3709645,0.02301429999351967,2338582,200.0,0.014710780001067878,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4517190652657332,0.6918276253837541,True,1.3630423816581634,2.137481214721883,1.632433787060632,0.08462092622555684,0.2716099397114591,-0.1010455365903038,5.201264440565698,0.9271867642523016,0.8799798773202867,-0.352071652882218,0.846303264357611,-0.107679425871303,0.0,0.0,0.0,True,inside_operational_region,0.16304238165816343,estimated_actuator_state_not_measured_surface_marker,rad
83600.3778686,0.029516700000385754,2338583,200.0,0.01441258000052473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9164783370563304,0.3331038490219688,True,1.389223024556248,2.138944793020201,1.6350149561437106,0.08227847050204229,0.2752724912109876,-0.10009789152763648,5.182377186989596,0.91393422437968,0.8883277098974831,-0.3800063540544731,0.8294473297656996,-0.06959849778982166,0.0,0.0,0.0,True,inside_operational_region,0.18922302455624807,estimated_actuator_state_not_measured_surface_marker,rad
83600.3846542,0.036087999993469566,2338584,200.0,0.014272707500894955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.807541817727111,0.10434084297332696,True,1.4153296697528406,2.14037596887623,1.6376775567084436,0.08047075007085125,0.27872152706043485,-0.09941590284113788,5.165060511237883,0.902066412002814,0.8935479484858133,-0.38314613767521827,0.8075699590759928,-0.045548744618100656,0.0,0.0,0.0,True,inside_operational_region,0.21532966975284062,estimated_actuator_state_not_measured_surface_marker,rad
83600.3959902,0.042683499996201135,2338585,200.0,0.014736159999262649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7445152160336664,0.150589916325786,True,1.441437198970819,2.141828842574419,1.6404159783305752,0.07885524823240075,0.2818290544479085,-0.0985246111324325,5.152370561746895,0.8916541880489639,0.8967837820044238,-0.3813566946305182,0.7785013992434517,-0.01773923040131424,0.0,0.0,0.0,True,inside_operational_region,0.24143719897081906,estimated_actuator_state_not_measured_surface_marker,rad
83600.4183241,0.054297299997415394,2338586,200.0,0.042544987500033646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8463343423012292,0.0990125316151844,True,1.4676299120712186,2.143213182997562,1.643167039802789,0.0774323476998715,0.28562703656940913,-0.09765155789942348,5.145383609579628,0.8804251145411592,0.907378104421957,-0.3733734967684454,0.7771451553535399,0.0031883688750576587,0.0,0.0,0.0,True,inside_operational_region,0.26762991207121867,estimated_actuator_state_not_measured_surface_marker,rad
83600.4248169,0.07680759999493603,2338592,200.0,0.018610382499513987,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.7633128295378917,0.3147547880294775,True,1.6206359318739332,2.1505492481000563,1.6607196098238464,0.07303176536730582,0.3081358671077803,-0.0991047184806284,5.01942317686939,0.8337360190112243,0.9411716934718183,-0.2327136607391843,0.758192529874244,-0.058579769689134906,0.0,0.0,0.0,True,inside_operational_region,0.4206359318739332,estimated_actuator_state_not_measured_surface_marker,rad
83600.4313234,0.08331499999621883,2338594,200.0,0.015532355000416487,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.634862076912919,4.224559416069162,True,1.670138288862435,2.1524960609155546,1.6680520129808314,0.10489147792509801,0.3004641868165079,-0.10795610187630489,4.97194847246129,0.8633522218248321,0.790307014887034,-0.2879045195259801,0.7528583459781064,-0.005926522041091772,0.0,0.0,0.0,True,inside_operational_region,0.470138288862435,estimated_actuator_state_not_measured_surface_marker,rad
