target,split,count,actual_mean,pred_mean,bias_pred_minus_actual,mae,rmse,actual_min,actual_max
sink_rate_m_s,train,55,0.8362861783691052,0.8362861783691036,-1.5714702266739716e-15,0.04139209993494787,0.057994789043387826,0.37623655733552014,1.1190700101949265
sink_rate_m_s,holdout,5,0.8662411368085723,0.856935592249565,-0.009305544559007362,0.02509214852020476,0.030820352782108606,0.7407348909512498,1.1461348656006887
sink_rate_m_s,all,60,0.8387824249057273,0.8380069628591421,-0.0007754620465853873,0.04003377065038596,0.05623406830951564,0.37623655733552014,1.1461348656006887
dx_m,train,55,4.444281501846288,4.444281501846292,3.1328475167604418e-15,0.2192322949421579,0.2630923446407212,2.578562442300031,5.351994429724904
dx_m,holdout,5,4.18679141940929,4.202309336598546,0.01551791718925628,0.07259742622035041,0.08939394561882903,2.9610922716114385,4.835235770222613
dx_m,all,60,4.422823994976539,4.424117154742314,0.0012931597657742284,0.20701272254867398,0.2532101691953699,2.578562442300031,5.351994429724904
dy_m,train,55,0.5255681954491603,0.5255681954491763,1.596702568142725e-14,0.25424088886858925,0.35124448341740694,-0.6301973053457366,2.05332619122514
dy_m,holdout,5,0.34651610294344454,0.43953032268979186,0.09301421974634733,0.22845974901129776,0.25422935244931594,0.0022264062446528676,1.0757757596097952
dy_m,all,60,0.5106471877403508,0.5183983727192276,0.0077511849788769165,0.2520924605471483,0.3442058640418515,-0.6301973053457366,2.05332619122514
duration_s,train,55,1.3515044963654046,1.3515044963654048,3.108624468950438e-16,0.044652624502564,0.055603154396615395,1.0201985000167042,1.7022377999965101
duration_s,holdout,5,1.4175258800038137,1.3832183217025156,-0.034307558301298016,0.034307558301298016,0.04187363272152233,1.0095038000144996,1.6547334000351839
duration_s,all,60,1.357006278335272,1.3541473151434973,-0.0028589631917745493,0.0437905356524585,0.05459107045775991,1.0095038000144996,1.7022377999965101
glide_ratio_x_over_altloss,train,55,4.119740783516198,4.119740783516192,-5.7489366802408105e-15,0.43634775017189475,0.7298961621108864,1.8720836525951643,10.470877196958183
glide_ratio_x_over_altloss,holdout,5,3.492975230453239,3.717738591080768,0.22476336062752802,0.43403799002079363,0.46985458757205695,2.5592237575177963,4.061728740885997
glide_ratio_x_over_altloss,all,60,4.067510320760951,4.086240600813239,0.018730280052288724,0.436155270159303,0.7118635060862395,1.8720836525951643,10.470877196958183
