target,split,session_label,throw_id,actual,predicted,error_pred_minus_actual
sink_rate_m_s,train,20260602_225953,throw_001,0.7298109899693436,0.5843447619421848,-0.1454662280271588
sink_rate_m_s,train,20260602_225953,throw_002,0.6267410946789961,0.7515514901092623,0.12481039543026617
sink_rate_m_s,train,20260602_225953,throw_003,0.72158270444836,0.6983739009747877,-0.023208803473572348
sink_rate_m_s,train,20260602_225953,throw_004,0.7473759300618958,0.7215190190957153,-0.02585691096618059
sink_rate_m_s,train,20260602_225953,throw_005,0.7194754198867036,0.6647201869905185,-0.05475523289618511
sink_rate_m_s,train,20260602_231554,throw_001,0.5781169049223702,0.6871990489575814,0.10908214403521121
sink_rate_m_s,train,20260602_231554,throw_002,0.7219557929779625,0.6806748833289175,-0.04128090964904507
sink_rate_m_s,train,20260602_231554,throw_003,0.603348122852376,0.5679923495472609,-0.03535577330511519
sink_rate_m_s,train,20260602_231554,throw_004,0.8707187806309352,0.8832612300291643,0.012542449398229127
sink_rate_m_s,train,20260602_231554,throw_005,0.7631346820436787,0.8002327969637328,0.037098114920054104
sink_rate_m_s,train,20260602_231554,throw_006,0.8493783306151661,0.917110814648524,0.06773248403335785
sink_rate_m_s,train,20260602_231554,throw_007,0.8927011291995172,0.9651190509495158,0.07241792174999861
sink_rate_m_s,train,20260602_231554,throw_009,0.8636050566527363,0.8359525590902133,-0.027652497562523082
sink_rate_m_s,train,20260602_231554,throw_010,0.8339851506370282,0.8260110260346545,-0.007974124602373678
sink_rate_m_s,train,20260602_231554,throw_011,0.8151661168031167,0.824565858570356,0.009399741767239345
sink_rate_m_s,train,20260602_231554,throw_012,0.91639339910192,0.9407329626149055,0.024339563512985496
sink_rate_m_s,train,20260602_231554,throw_013,0.8723358771317982,0.8720651389323169,-0.00027073819948131295
sink_rate_m_s,train,20260602_231554,throw_016,0.8516978783288531,0.7907931134447719,-0.06090476488408125
sink_rate_m_s,train,20260602_231554,throw_017,1.1190700101949265,1.17612369394343,0.057053683748503614
sink_rate_m_s,train,20260602_231554,throw_018,0.856506857280189,0.8806763414397414,0.024169484159552335
sink_rate_m_s,train,20260602_231554,throw_019,0.8468613901787998,0.7933076738960552,-0.053553716282744634
sink_rate_m_s,train,20260602_231554,throw_021,0.7180438723019245,0.6746059840759462,-0.04343788822597827
sink_rate_m_s,train,20260602_231554,throw_022,0.8010763963350865,0.7805967705356205,-0.02047962579946605
sink_rate_m_s,train,20260602_231554,throw_023,0.8299495158749672,0.8350878686810189,0.0051383528060516825
sink_rate_m_s,train,20260602_231554,throw_024,0.5936314402365485,0.7349696761903809,0.14133823595383244
sink_rate_m_s,train,20260602_231554,throw_025,0.8826764883565187,0.8918115785570199,0.009135090200501184
sink_rate_m_s,train,20260603_134313,throw_001,0.9697897520494221,0.9462788651889004,-0.023510886860521718
sink_rate_m_s,train,20260603_134313,throw_002,0.9538738116712393,0.9544191212196076,0.000545309548368289
sink_rate_m_s,train,20260603_134313,throw_004,1.0065173709528827,0.952229545821724,-0.05428782513115871
