t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213987.6869231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.6876236,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.6876662,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.6876859,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.6958794,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.6959592,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.695986,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.6961794,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.7031218,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.7031965,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.7032303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.7032588,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.7098,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.7098555,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.7098719,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.7098852,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.7165757,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.7166442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.7166788,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.7167075,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.7235347,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.7235929,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.7236107,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.7236246,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.7565053,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.7565604,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.7565778,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.7565908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.7626653,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.7627178,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.7627359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.7627498,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.7690876,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.7691521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.7691696,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.7691829,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.7754186,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.77547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.7754871,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.7755003,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.7819761,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.7820254,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.7820422,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.7820552,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.7885211,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.7885763,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.7885936,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.7886067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.7950748,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.7951276,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.7951447,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.7951571,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.8013743,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.8014184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.8014335,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.801445,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.8073996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.8074499,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.8074657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.8074783,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.8133629,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.813407,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.8134228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.8134352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.8212807,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.8213267,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.8213424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.8213539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.8276208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.8276683,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.8276831,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.8276945,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.8335503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.8335995,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.8336149,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.8336269,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.8744734,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.8745272,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.874542,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.8745535,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.8808157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.8808668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.8808827,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.8808949,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.887303,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.8873516,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.8873668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.8873785,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.8937951,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.893851,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.893867,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.8938793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.9001448,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.9001985,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.900214,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.9002262,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.9431698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.9432714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.9432946,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.9433063,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.949587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.9496269,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.9496418,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.9496524,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.9556423,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.9556781,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.9556906,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.9557003,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.9615212,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.9615542,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.9615658,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.9615747,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213987.9674776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213987.967511,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213987.9675238,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213987.9675337,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.0114797,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.0115278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.0115419,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.0115524,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.0177467,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.0177844,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.0177968,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.0178064,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.0282545,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.0282841,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.0282949,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.0283035,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.0340782,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.0341109,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.0341218,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.0341302,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.0403019,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.0403467,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.0403625,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.040375,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.0800709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.0801153,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.0801298,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.0801409,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.0862841,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.0863243,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.0863389,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.0863495,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.0922835,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.0923206,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.092339,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.0923525,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.0982905,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.098327,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.0983406,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.0983509,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.1043309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.1043663,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.1043795,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.1043905,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.148752,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.1487927,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.148806,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.1488161,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.1547157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.15475,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.154762,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.1547712,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.1607074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.1607413,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.1607531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.1607623,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.1668703,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.1668981,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.1669086,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.1669168,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.1730085,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.1730371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.1730479,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.173056,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.1788523,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.1788827,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.1788933,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.1789013,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.2178257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
