t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213251.3764429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.3770531,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.3771378,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.3773055,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.4170345,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.417185,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.4172472,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.4173698,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.4236346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.4236832,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.4236965,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.4237066,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.4296356,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.4296786,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.4296914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.4297012,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.4354698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.4355112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.4355241,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.435534,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.4416956,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.4417406,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.4417549,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.4417658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
