t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213251.3774538,517682,200.0,0.015138717498492188,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.81303651746821,1.443987602127257,0.8996988635840575,122.48002439376265,40.621844855590105,87.12973615697162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.81303651746821,1.443987602127257,0.8996988635840575,2.13767969359413,0.7089849409643678,1.5207007723331056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213251.4175027,517683,200.0,0.015844017499337643,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,8.847072290511438,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.806133512615644,1.4425740994274587,0.9020468704392666,120.83883123651383,40.52716380322748,88.26696637881696,0.3301106908149863,0.013030117321518875,-0.2645567278823449,-0.19701020776884082,-1.333393924969266,0.6089479794241766,-0.2892068737992047,6.806133512615644,1.4425740994274587,0.9020468704392666,2.109035469338937,0.7073324448613869,1.5405491840574923,0.013030117321518875,-0.2645567278823449,-0.19701020776884082,-1.333393924969266,0.6089479794241766,-0.2892068737992047,0.0,0.0,0.0
213251.4237648,517691,200.0,0.015051317502373568,0.04,vicon_frame_time,8,200.0,True,0.45,3,False,so3_window,74.20199335425627,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.7515041735631645,1.432928953810874,0.9234612950156703,-45.00570373089246,-31.614579973561053,-80.29448059910874,1.3316794625899362,-0.24373596889374374,-0.5883322403676731,-1.1695418519639234,-4.720585567269375,-5.115024053121699,-5.235292126671275,6.7515041735631645,1.432928953810874,0.9234612950156703,-0.7854977122811695,-0.5517785121737022,-1.4014030576331566,-0.24373596889374374,-0.5883322403676731,-1.1695418519639234,-4.720585567269375,-5.115024053121699,-5.235292126671275,0.0,0.0,0.0
213251.4297553,517693,200.0,0.01669767000455985,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.099358001869735,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.735218713096849,1.428901789324763,0.9270244124864081,-45.24519589477905,-31.209139997274548,-80.60623655641518,1.4778124121333795,-0.17068543416215218,-0.711263199735273,-1.2840952724477634,-3.132765959994469,-2.7669308123388716,-3.0982744602019316,6.735218713096849,1.428901789324763,0.9270244124864081,-0.7896776390737164,-0.544702249668295,-1.4068442255508609,-0.17068543416215218,-0.711263199735273,-1.2840952724477634,-3.132765959994469,-2.7669308123388716,-3.0982744602019316,0.0,0.0,0.0
213251.4355869,517694,200.0,0.015745070005123207,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.2993692476672356,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.728618992113778,1.4272854759539315,0.92933835742938,-45.38660845014024,-31.839337485781538,-80.68140780192725,1.4681672368825864,-0.1693165268052193,-0.6916820437065739,-1.283909225615255,-2.576751674095502,-2.4604581040880182,-2.792274258085475,6.728618992113778,1.4272854759539315,0.92933835742938,-0.7921457537684278,-0.5557012707805411,-1.4081562112878714,-0.1693165268052193,-0.6916820437065739,-1.283909225615255,-2.576751674095502,-2.4604581040880182,-2.792274258085475,0.0,0.0,0.0
213251.4418222,517695,200.0,0.015802352498023173,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.22984003117674495,1.3614541457925875,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.721050716902189,1.4256249457350225,0.9315311658031878,-45.401891941642546,-31.8177990143225,-80.73419947379183,1.499707168546942,-0.16622895784733155,-0.712717909551289,-1.3090159305252618,-2.172363640063302,-2.022984373819539,-2.3362775767259545,6.721050716902189,1.4256249457350225,0.9315311658031878,-0.7924125010163436,-0.555325353537734,-1.4090775997795408,-0.16622895784733155,-0.712717909551289,-1.3090159305252618,-2.172363640063302,-2.022984373819539,-2.3362775767259545,0.0,0.0,0.0
213251.447786,517696,200.0,0.01564562249588402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4317913445106094,3.3110296096469978,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.713197251921306,1.423863926632233,0.933092694635067,-44.866632093867736,-31.686132071814594,-80.50515739845295,1.5293060448269946,-0.15210351788692272,-0.7696422517374655,-1.3127422835161866,-1.4287455420954436,-1.7120770605130433,-1.8126488979643982,6.713197251921306,1.423863926632233,0.933092694635067,-0.7830704543189495,-0.553027331874937,-1.4050800614392764,-0.15210351788692272,-0.7696422517374655,-1.3127422835161866,-1.4287455420954436,-1.7120770605130433,-1.8126488979643982,0.0,0.0,0.0
213251.4535659,517698,200.0,0.015500445007880014,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7123692343040501,0.09893938964859916,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.698634921176342,1.4209484786526057,0.9374363982826549,-45.031561408284205,-31.836874175274932,-80.77076819736902,1.5363437992833398,-0.16145041935291213,-0.7650078977228254,-1.3225161428537797,-1.1629958465213694,-1.1774368607626797,-1.4132788517486663,6.698634921176342,1.4209484786526057,0.9374363982826549,-0.7859490138885739,-0.5556582779017019,-1.4097158444092146,-0.16145041935291213,-0.7650078977228254,-1.3225161428537797,-1.1629958465213694,-1.1774368607626797,-1.4132788517486663,0.0,0.0,0.0
213251.4604786,517699,200.0,0.015875745006148034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20460626056775816,0.6780688198978998,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.691243346128006,1.4193959944057686,0.9395350803319239,-44.96826473774969,-31.815127630174594,-80.81254575574324,1.5433303977958464,-0.1606088559111328,-0.7711546991898728,-1.3271751738489457,-0.9451459352973204,-0.957638893834302,-1.1833783737441654,6.691243346128006,1.4193959944057686,0.9395350803319239,-0.7848442785821965,-0.5552787290887675,-1.410445000356289,-0.1606088559111328,-0.7711546991898728,-1.3271751738489457,-0.9451459352973204,-0.957638893834302,-1.1833783737441654,0.0,0.0,0.0
213251.507205,517700,200.0,0.015727345003930648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9294521416411876,1.9978605075995812,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.683598035237349,1.4177181298817911,0.9414712256140874,-44.62617180425426,-31.412281045855472,-80.75026156482251,1.5585760083992,-0.15247742178264428,-0.7945077050924975,-1.332166399648615,-0.5695894818034718,-0.6534533362887572,-0.7990990211788898,6.683598035237349,1.4177181298817911,0.9414712256140874,-0.7788736305448953,-0.5482477298119859,-1.4093579361527813,-0.15247742178264428,-0.7945077050924975,-1.332166399648615,-0.5695894818034718,-0.6534533362887572,-0.7990990211788898,0.0,0.0,0.0
