block_id,case_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_143411/C0_neutral/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.0306563399193305,exit_gate_floor,190,739,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_143411/C0_neutral/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.786690588484283,exit_gate_floor,91,77,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_143411/C0_neutral/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,3,0,rejected_launch_attempt:pitch_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_143411/C0_neutral/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.418262869980495,exit_gate_floor,216,480,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_143411/C0_neutral/throw_004,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.161689592309447,exit_gate_floor,73,65,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_143411/C0_neutral/throw_005,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.5503101352490445,exit_gate_floor,181,332,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_143411/C0_neutral/throw_006,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.364167082446704,exit_gate_floor,183,67,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_143411/C0_neutral/throw_007,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,8,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,7,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_143411/C0_neutral/throw_007,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.347141673383163,exit_gate_floor,198,120,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,8,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_143411/C0_neutral/throw_008,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.2012047658081295,exit_gate_floor,206,152,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,9,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_143411/C0_neutral/throw_009,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.659524755996374,exit_gate_floor,110,71,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,10,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_143411/C0_neutral/throw_010,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.484103780368431,exit_gate_floor,206,415,0,
