t_host_s,event,details_json
165301.223603,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.061410383440331257,""phi_deg"":10.000188727159092,""psi_deg"":-8.101829630974377,""q_rad_s"":0.11200129897575894,""r_rad_s"":-0.3681073525648275,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.933272269265791,""theta_deg"":-5.1276245781005,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.79560673498468,""v_m_s"":1.2697754472584095,""w_m_s"":-0.04829811775161763,""x_w_m"":1.2565763224556252,""y_w_m"":2.0881683978624626,""z_w_m"":1.4143228518986262}"
165301.2245608,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165301.2246722,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165301.2260261,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001248600019607693,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
165301.29869,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165301.2992736,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165301.4033271,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09608989998581821,""prepare_started_elapsed_s"":0.1439101000141818,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165301.5051434,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09407199998153376,""prepare_started_elapsed_s"":0.24592800001846626,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165301.5998214,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09955240000039345,""prepare_started_elapsed_s"":0.3404475999996066,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165301.703249,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09604579998180274,""prepare_started_elapsed_s"":0.4439542000181973,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165301.8002283,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896849999553525,""prepare_started_elapsed_s"":0.5410315000044648,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165301.9039493,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09540500000934116,""prepare_started_elapsed_s"":0.6445949999906588,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165301.9999572,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930209999205541,""prepare_started_elapsed_s"":0.7406979000079446,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165302.1036922,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09552050000405865,""prepare_started_elapsed_s"":0.8444794999959413,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165302.2045559,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09458920000819493,""prepare_started_elapsed_s"":0.9454107999918051,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165302.3027366,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0965312000049745,""prepare_started_elapsed_s"":1.0434687999950256,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165301.3017224,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04293670001788996,""source_event"":""active_command_packet_primitive_entry_slot""}"
165301.4032618,continuation_decision_committed,"{""commit_elapsed_s"":0.1439101000141818,""commit_lag_s"":0.003910100014181794,""decision_time_s"":0.0017178999842144549,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
