t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165297.132683,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.1333003,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.1333383,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.1334584,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.141291,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.1413758,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.1414001,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.1415383,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.1478496,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.1479103,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.1479261,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.1479383,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.1537587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.1538148,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.1538303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.1538424,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.1596284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.1596854,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.1597016,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.1597139,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.1659533,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.1660065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.1660215,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.1660339,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.1719776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.1720324,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.1720479,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.1720605,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.1786353,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.1786882,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.1787037,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.1787173,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.1846992,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.1847537,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.1847691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.1847819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.1918218,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.1918966,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.1919316,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.1919591,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.1985781,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.1986521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.1986827,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.1987053,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.2053483,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.2054051,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.2054235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.2054373,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.2125006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.2125817,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.2126194,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.2126493,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.2196009,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.2196768,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.2197129,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.2197449,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.2267139,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.2267742,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.2267932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.2268077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.2331221,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.2331766,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.2331939,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.2332073,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.2396221,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.239675,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.239693,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.2397066,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.2461015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
