t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165301.2273095,2986831,200.0,0.014957827500134156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9302587585651265,0.49908989887519245,True,0.073,256,1.2859359011171358,2.090035519937835,1.4103828224465662,0.17566359049003566,-0.08610406228239631,-0.144482748876404,5.793833473203757,1.2809481245896475,-0.009516386085891448,0.07975517062799192,0.18679419381202167,-0.4271229064701144,0.0,0.0,0.0,True,safe,0.0859359011171359,1.0103828224465663,2.089617177553434,True,inside_operational_region,1.2859359011171358,2.090035519937835,1.4103828224465662,0.0859359011171359,1.0103828224465663,2.089617177553434
165301.2342712,2986833,200.0,0.014795584999009072,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.189733480810276,0.7205943744543254,True,0.073,256,1.3444834162062165,2.0937398207051534,1.4023245215272404,0.17609278609798062,-0.0754663216476299,-0.14982796889444128,5.781997137581258,1.3078572515746762,0.08622055102740667,0.05605916814220674,0.4141645826781034,-0.5111471044819776,0.0,0.0,0.0,True,safe,0.14448341620621652,1.0023245215272403,2.09767547847276,True,inside_operational_region,1.3444834162062165,2.0937398207051534,1.4023245215272404,0.14448341620621652,1.0023245215272403,2.09767547847276
165301.2413365,2986834,200.0,0.015361584999626423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7395965697131704,0.2488244939457684,True,0.073,256,1.373618386960541,2.0957286212979827,1.398345022195932,0.17658260210702448,-0.07209864184634807,-0.15131155524677808,5.771009730888371,1.3195858722245433,0.11460384497612597,0.05939785888683152,0.44700215226083373,-0.4942012459644406,0.0,0.0,0.0,True,safe,0.173618386960541,0.9983450221959319,2.101654977804068,True,inside_operational_region,1.373618386960541,2.0957286212979827,1.398345022195932,0.173618386960541,0.9983450221959319,2.101654977804068
165301.248175,2986835,200.0,0.015836267500860986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7713730256821729,0.41062255379537466,True,0.073,256,1.4030805393480512,2.097634843944599,1.3944619683508885,0.1780041387690865,-0.06852300055771199,-0.15112962963561438,5.778313801779685,1.319916168828662,0.13694670512520035,0.09731047031453074,0.49089040156915376,-0.42689765177010397,0.0,0.0,0.0,True,safe,0.20308053934805126,0.9944619683508885,2.1055380316491115,True,inside_operational_region,1.4030805393480512,2.097634843944599,1.3944619683508885,0.20308053934805126,0.9944619683508885,2.1055380316491115
165301.2555874,2986837,200.0,0.01639287750054608,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.727767927755499,0.40200898701634863,True,0.073,256,1.4614904944446132,2.101250288607926,1.3862511348076276,0.17918089916554836,-0.0614316715779295,-0.150066410326823,5.770587222274307,1.3107418569576987,0.20228480311252806,0.10539041680914767,0.5578000868333873,-0.3067938364030771,0.0,0.0,0.0,True,safe,0.26149049444461325,0.9862511348076276,2.113748865192372,True,inside_operational_region,1.4614904944446132,2.101250288607926,1.3862511348076276,0.26149049444461325,0.9862511348076276,2.113748865192372
165301.2803211,2986838,200.0,0.037115477500772605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7305670115703969,0.4495722454621837,True,0.073,256,1.4906385547439114,2.103139905503646,1.382222239750668,0.18085807139358545,-0.05824141466896604,-0.14956452718307522,5.7643907206553955,1.3105465578951356,0.2236312574640934,0.14473326242032006,0.5724475411821832,-0.2582700639133499,0.0,0.0,0.0,True,safe,0.2906385547439114,0.982222239750668,2.117777760249332,True,inside_operational_region,1.4906385547439114,2.103139905503646,1.382222239750668,0.2906385547439114,0.982222239750668,2.117777760249332
165301.2865437,2986842,200.0,0.022256702500141702,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3080469168296953,0.5724026867704453,True,0.073,256,1.6069482476838868,2.1101244623557847,1.3647035227559714,0.1787377287209977,-0.03250426279794638,-0.15365264146001678,5.728722658663304,1.3460125810833492,0.4263254890374829,0.021082287943084824,0.8849547084679503,-0.3404304492532063,0.0,0.0,0.0,True,safe,0.4069482476838868,0.9647035227559714,2.1352964772440286,True,inside_operational_region,1.6069482476838868,2.1101244623557847,1.3647035227559714,0.4069482476838868,0.9647035227559714,2.1352964772440286
165301.2930361,2986844,200.0,0.016036202500669762,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0065659472252038,0.2608816547237803,True,0.073,256,1.6651035388805036,2.113076875664025,1.3562815116306117,0.17765729343551184,-0.023002085342868295,-0.15676268599753662,5.71738268602887,1.3464312677911447,0.48201969287751156,-0.019735691108744374,0.8835054896437512,-0.3801250865843055,0.0,0.0,0.0,True,safe,0.4651035388805036,0.9562815116306117,2.1437184883693883,True,inside_operational_region,1.6651035388805036,2.113076875664025,1.3562815116306117,0.4651035388805036,0.9562815116306117,2.1437184883693883
165301.3016664,2986846,200.0,0.015863929998661014,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6880864078873894,0.22325152025655268,True,0.073,256,1.7230115544302653,2.1160977434256014,1.3479506176342817,0.17627665428261796,-0.016286961495520558,-0.15732546537111158,5.701103685268791,1.3403178271027927,0.5197618736749059,-0.055124708881006665,0.8146475876838772,-0.31893141027455274,0.0,0.0,0.0,True,safe,0.5230115544302654,0.9479506176342817,2.1520493823657185,True,inside_operational_region,1.7230115544302653,2.1160977434256014,1.3479506176342817,0.5230115544302654,0.9479506176342817,2.1520493823657185
165301.3060071,2986847,200.0,0.0165490300003078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0570511705660643,0.3594023122882942,True,0.073,256,1.752027226595887,2.117528512436477,1.3438850436248513,0.17624152033007334,-0.011108032785802191,-0.15627075684995084,5.698033042478538,1.3305387715925237,0.5455603389979958,-0.04662645253978974,0.8549952383073149,-0.2614349882054816,0.0,0.0,0.0,True,safe,0.552027226595887,0.9438850436248513,2.1561149563751485,True,inside_operational_region,1.752027226595887,2.117528512436477,1.3438850436248513,0.552027226595887,0.9438850436248513,2.1561149563751485
