t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251173.4352907,6981554,200.0,0.06665392000772503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.017146595314167,0.6659235763576647,True,0.073,256,1.31584295560079,1.9806115462571123,1.3269581158637582,0.2285276632906723,-0.09134366653690718,-0.1256072375527406,5.572101262139314,1.140643780013458,0.360271939009037,0.4531066612323016,0.402382262550853,-0.35107221460222,0.0,0.0,0.0,True,safe,0.11584295560079005,0.9269581158637582,2.173041884136242,True,inside_operational_region,1.31584295560079,1.9806115462571123,1.3269581158637582,0.11584295560079005,0.9269581158637582,2.173041884136242
251173.441834,6981560,200.0,0.04398272250095191,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.1289371154554735,0.43390566155029914,True,0.073,256,1.4831209000463983,1.9881884548237565,1.2931160040216465,0.24139223908714147,-0.06156791649149529,-0.1363850141372982,5.546890871364423,1.1840832240499126,0.51731747217593,0.4228769481176637,0.6823842845994704,-0.48443754773309133,0.0,0.0,0.0,True,safe,0.28312090004639834,0.8931160040216465,2.2068839959783535,True,inside_operational_region,1.4831209000463983,1.9881884548237565,1.2931160040216465,0.28312090004639834,0.8931160040216465,2.2068839959783535
251173.4477347,6981565,200.0,0.023760257499219457,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.763408305983964,0.7017269322464814,True,0.073,256,1.6221076841494164,1.9931162862511316,1.2657781791705738,0.2561053177907846,-0.020170861893240133,-0.14068891178894294,5.499928137347994,1.2148249650004028,0.7071289953323111,0.50793336418357,1.154645110258436,-0.5327052810456959,0.0,0.0,0.0,True,safe,0.42210768414941646,0.8657781791705738,2.2342218208294264,True,inside_operational_region,1.6221076841494164,1.9931162862511316,1.2657781791705738,0.42210768414941646,0.8657781791705738,2.2342218208294264
251173.454012,6981566,200.0,0.02624135750315299,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4652686799226913,0.5695622369643794,True,0.073,256,1.6499816245786745,1.9937162785607205,1.2602698307577502,0.2602895327240997,-0.01425718656713526,-0.13966487887157664,5.500309116636616,1.200123341711064,0.7400899811679823,0.5633412965244748,1.1615075012777034,-0.4612526306327339,0.0,0.0,0.0,True,safe,0.4499816245786745,0.8602698307577502,2.2397301692422498,True,inside_operational_region,1.6499816245786745,1.9937162785607205,1.2602698307577502,0.4499816245786745,0.8602698307577502,2.2397301692422498
251173.460501,6981568,200.0,0.019987885000378024,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3496422096243739,0.27309489282988525,True,0.073,256,1.7053895525420115,1.9941967537727108,1.2511964064256527,0.26849154933088926,-0.0036694448213103747,-0.14140756781659825,5.485307290060602,1.153109717439957,0.7252686386279894,0.6389859282616629,1.1066728132040105,-0.45640382237981914,0.0,0.0,0.0,True,safe,0.5053895525420116,0.8511964064256526,2.2488035935743476,True,inside_operational_region,1.7053895525420115,1.9941967537727108,1.2511964064256527,0.5053895525420116,0.8511964064256526,2.2488035935743476
251173.4687913,6981570,200.0,0.02047783000356352,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7575972327807907,0.8566076318603599,True,0.073,256,1.7606684247194617,1.994636234112025,1.2422136365336616,0.2688549896346166,0.01358159447088747,-0.14475011126485127,5.458906393973198,1.1458747336308905,0.7727344242026652,0.4609088536628687,1.2452889768630846,-0.5523458957538505,0.0,0.0,0.0,True,safe,0.5606684247194618,0.8422136365336615,2.257786363466338,True,inside_operational_region,1.7606684247194617,1.994636234112025,1.2422136365336616,0.5606684247194618,0.8422136365336615,2.257786363466338
251173.4768736,6981571,200.0,0.02454993000041062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.507957882222834,1.4574809481923479,True,0.073,256,1.7882969224551122,1.9949177484390328,1.2376321935291434,0.2662238412060578,0.025734414758268986,-0.1464251402874801,5.441733149929471,1.1566322547980954,0.8272769229041891,0.2974769640933479,1.4136734344849995,-0.6212196046678851,0.0,0.0,0.0,True,safe,0.5882969224551122,0.8376321935291434,2.2623678064708566,True,inside_operational_region,1.7882969224551122,1.9949177484390328,1.2376321935291434,0.5882969224551122,0.8376321935291434,2.2623678064708566
251173.4828027,6981572,200.0,0.02077993000469936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.574542202992009,1.521994276121485,True,0.073,256,1.8159981755758463,1.994775217756399,1.2337384736327408,0.2615680496682895,0.03773105240169583,-0.1469376356835692,5.432942072052457,1.1364902844993459,0.8624974554991119,0.0932390108506847,1.5596585729953802,-0.6384756714494791,0.0,0.0,0.0,True,safe,0.6159981755758464,0.8337384736327408,2.266261526367259,True,inside_operational_region,1.8159981755758463,1.994775217756399,1.2337384736327408,0.6159981755758464,0.8337384736327408,2.266261526367259
251173.490926,6981574,200.0,0.02261121500364678,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7688892760115507,1.648805208230457,True,0.073,256,1.871155007307889,1.9945269442825464,1.2276238643318567,0.24693299760613296,0.06124695116139467,-0.14749854038269516,5.407344116758206,1.092756820820957,0.8919447478402386,-0.3671946870026361,1.7677443836221296,-0.6406162688162845,0.0,0.0,0.0,True,safe,0.6711550073078891,0.8276238643318566,2.2723761356681433,True,inside_operational_region,1.871155007307889,1.9945269442825464,1.2276238643318567,0.6711550073078891,0.8276238643318566,2.2723761356681433
251173.4994267,6981575,200.0,0.026535834999965077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8444634546810668,0.8510971504532617,True,0.073,256,1.8985052951536872,1.9934667952368463,1.2251961346773776,0.2406887471685315,0.07390233577239114,-0.14610270051259366,5.393349505838357,1.0260226235181404,0.9122851747636895,-0.5172830037769865,1.8937031801253004,-0.5906302453406868,0.0,0.0,0.0,True,safe,0.6985052951536872,0.8251961346773776,2.2748038653226224,True,inside_operational_region,1.8985052951536872,1.9934667952368463,1.2251961346773776,0.6985052951536872,0.8251961346773776,2.2748038653226224
