t_host_s,event,details_json
251173.432212,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.47146186455879047,""phi_deg"":12.98940755579374,""psi_deg"":-7.188773595149075,""q_rad_s"":0.298930012884427,""r_rad_s"":-0.3729840485884186,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.700936169203678,""theta_deg"":-5.505874929761127,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.57604339817515,""v_m_s"":1.1410926004121835,""w_m_s"":0.3260688643317543,""x_w_m"":1.2880010289604402,""y_w_m"":1.9791158339840877,""z_w_m"":1.3326815234891627}"
251173.4329209,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251173.4330674,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
251173.4341573,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010322000016458333,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
251173.4880912,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251173.4886688,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
251173.5917341,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09691090000909755,""prepare_started_elapsed_s"":0.14308909999090247,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
251173.7226039,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06601199999917301,""prepare_started_elapsed_s"":0.273988000000827,""primitive_step_index"":3,""target_boundary_s"":0.34}"
251173.7894293,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913020001607953,""prepare_started_elapsed_s"":0.34086979998392053,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
251173.9303907,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05819090000935834,""prepare_started_elapsed_s"":0.4818090999906417,""primitive_step_index"":5,""target_boundary_s"":0.54}"
251173.9898721,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09877339999424295,""prepare_started_elapsed_s"":0.5412266000057571,""primitive_step_index"":6,""target_boundary_s"":0.64}"
251174.0951252,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09345409999717957,""prepare_started_elapsed_s"":0.6465459000028204,""primitive_step_index"":7,""target_boundary_s"":0.74}"
251174.1894882,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990801999904215,""prepare_started_elapsed_s"":0.7409198000095785,""primitive_step_index"":8,""target_boundary_s"":0.84}"
251174.2938644,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09468710000277492,""prepare_started_elapsed_s"":0.845312899997225,""primitive_step_index"":9,""target_boundary_s"":0.94}"
251174.3895584,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900189999374565,""prepare_started_elapsed_s"":0.9409981000062544,""primitive_step_index"":10,""target_boundary_s"":1.04}"
251174.4938997,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09467920001829055,""prepare_started_elapsed_s"":1.0453207999817096,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
251174.5923943,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09613269999157659,""prepare_started_elapsed_s"":1.1438673000084236,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
251174.7152093,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0733572999923493,""prepare_started_elapsed_s"":1.266642700007651,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
251173.4909678,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04278150000027381,""source_event"":""active_command_packet_primitive_entry_slot""}"
251173.5916759,continuation_decision_committed,"{""commit_elapsed_s"":0.14308909999090247,""commit_lag_s"":0.0030890999909024552,""decision_time_s"":0.0015617999888490885,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
251173.7225491,continuation_decision_committed,"{""commit_elapsed_s"":0.273988000000827,""commit_lag_s"":0.033988000000826996,""decision_time_s"":0.001895099994726479,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
251173.7893806,continuation_decision_committed,"{""commit_elapsed_s"":0.34086979998392053,""commit_lag_s"":0.0008697999839205051,""decision_time_s"":0.001848800020525232,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
251173.9303419,continuation_decision_committed,"{""commit_elapsed_s"":0.4818090999906417,""commit_lag_s"":0.04180909999064164,""decision_time_s"":0.001115499995648861,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
251173.9399149,active_vicon_tracking_loss_started,"{""elapsed_s"":0.49164520000340417,""reason"":""vicon_subject_occluded""}"
251173.9402433,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251173.9492472,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034998999908566475,""reason"":""vicon_subject_occluded""}"
251173.9527297,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012537500006146729,""reason"":""vicon_subject_occluded""}"
251173.958629,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01608889998169616,""reason"":""vicon_subject_occluded""}"
251173.9620151,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02193960000295192,""reason"":""vicon_subject_occluded""}"
251173.9654775,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0254142000048887,""reason"":""vicon_subject_occluded""}"
251173.9664425,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.026450699981069192,""reason"":""vicon_subject_occluded""}"
251173.968649,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02847049999400042,""reason"":""vicon_subject_occluded""}"
251173.9722424,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.032031599985202774,""elapsed_s"":0.523676799988607,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251173.9898084,continuation_decision_committed,"{""commit_elapsed_s"":0.5412266000057571,""commit_lag_s"":0.001226600005757028,""decision_time_s"":0.0011810000287368894,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
251174.0950743,continuation_decision_committed,"{""commit_elapsed_s"":0.6465459000028204,""commit_lag_s"":0.006545900002820404,""decision_time_s"":0.0012203000078443438,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
251174.1894375,continuation_decision_committed,"{""commit_elapsed_s"":0.7409198000095785,""commit_lag_s"":0.0009198000095784753,""decision_time_s"":0.00114669997128658,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
251174.2938157,continuation_decision_committed,"{""commit_elapsed_s"":0.845312899997225,""commit_lag_s"":0.005312899997225062,""decision_time_s"":0.0013587999856099486,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
251174.3895087,continuation_decision_committed,"{""commit_elapsed_s"":0.9409981000062544,""commit_lag_s"":0.0009981000062544432,""decision_time_s"":0.0011590000067371875,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
251174.4938506,continuation_decision_committed,"{""commit_elapsed_s"":1.0453207999817096,""commit_lag_s"":0.005320799981709534,""decision_time_s"":0.0011502000270411372,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
251174.5923494,continuation_decision_committed,"{""commit_elapsed_s"":1.1438673000084236,""commit_lag_s"":0.003867300008423502,""decision_time_s"":0.0013028000248596072,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
251174.6055455,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1573116999934427,""reason"":""vicon_subject_occluded""}"
251174.6056698,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251174.6083551,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0010574999905657023,""elapsed_s"":1.1583691999840084,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251174.715161,continuation_decision_committed,"{""commit_elapsed_s"":1.266642700007651,""commit_lag_s"":0.026642700007650788,""decision_time_s"":0.0011898999800905585,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
251175.0511678,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
251175.0512208,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.297170930826332,""floor_margin_m"":0.8028290691736683,""inside"":false,""min_margin_m"":-0.007366301230561589,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607366301230561,""y_w_m"":1.252410126176233,""z_w_m"":1.2028290691736683}"
