t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251168.2553186,6980527,200.0,0.021122700003616046,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.234890601817124,0.9930804519632597,1.1779566577733809,-62.81598419240779,63.26291821176562,-118.2374020483654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234890601817124,0.9930804519632597,1.1779566577733809,-1.0963457470382272,1.1041462172151935,-2.063631964748264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251168.2630438,6980528,200.0,0.022754200006602332,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.322990563299066,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2278366178550577,0.9903915380859354,1.178113222927878,-62.584662738583,63.758925992070886,-119.46867439405365,0.335603064040336,0.12044357373864373,-0.30153119029419273,-0.0848628506361476,1.0343169516201098,0.5550416582032578,0.14651122178274936,3.2278366178550577,0.9903915380859354,1.178113222927878,-1.0923084260384845,1.1128031860970289,-2.0851217211692776,0.12044357373864373,-0.30153119029419273,-0.0848628506361476,1.0343169516201098,0.5550416582032578,0.14651122178274936,0.0,0.0,0.0
251168.2692874,6980529,200.0,0.02465900000242982,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,6.0879620229403715,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.219580348583742,0.987050025941445,1.178971696850908,-62.271426774158975,64.17670353758035,-120.87492582588274,0.6582531165979039,0.2660331498553473,-0.5843504326450267,-0.14511409496139904,2.0276547932208846,1.006089126169442,0.1796160867704394,3.219580348583742,0.987050025941445,1.178971696850908,-1.0868414271236255,1.1200947798070695,-2.10966543876558,0.2660331498553473,-0.5843504326450267,-0.14511409496139904,2.0276547932208846,1.006089126169442,0.1796160867704394,0.0,0.0,0.0
251168.2756593,6980530,200.0,0.026164400005654898,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.423163713729911,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2118579616177554,0.9839217263619164,1.1800405287857565,-62.443513511893286,64.68454981969448,-121.86579382243583,0.884914841101701,0.3770006193234706,-0.7795110312394571,-0.18250304437944734,2.136927858391434,1.2591622613236373,0.3347603921603833,3.2118579616177554,0.9839217263619164,1.1800405287857565,-1.0898449072961052,1.128958369523973,-2.126959347758071,0.3770006193234706,-0.7795110312394571,-0.18250304437944734,2.136927858391434,1.2591622613236373,0.3347603921603833,0.0,0.0,0.0
251168.3150546,6980531,200.0,0.060541500002727844,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.188683713577504,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.204943200972055,0.9808214223009182,1.1797434880602227,-62.47818063609955,65.3992054979513,-122.86106661066592,1.0231883113707527,0.3958176604406982,-0.9279837428951455,-0.17055460454441276,2.3351172654416468,1.5245201503063588,0.6012970153674936,3.204943200972055,0.9808214223009182,1.1797434880602227,-1.0904499627557023,1.1414314641276277,-2.1443301348681905,0.3958176604406982,-0.9279837428951455,-0.17055460454441276,2.3351172654416468,1.5245201503063588,0.6012970153674936,0.0,0.0,0.0
251168.3218781,6980533,200.0,0.053940999998303596,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,5.314660392821425,0.007836180122601899,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.189939502976495,0.9748110381492905,1.1809181557039137,-62.110900483217605,66.45921031804032,-125.37644385729291,1.2590766309269497,0.493966859380725,-1.1476791678277696,-0.1552521565520409,3.0208725464756006,1.7973790496238133,0.661714093608877,3.189939502976495,0.9748110381492905,1.1809181557039137,-1.0840397148106842,1.1599320383251914,-2.188231749751581,0.493966859380725,-1.1476791678277696,-0.1552521565520409,3.0208725464756006,1.7973790496238133,0.661714093608877,0.0,0.0,0.0
251168.3287986,6980535,200.0,0.053662800004531164,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.4772424591043185,0.36083827778534133,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1745985205495053,0.9691066909279393,1.1824779762402406,-61.61334084236859,67.37666846506706,-127.91351604739211,1.4108316493304844,0.5648910082487651,-1.2871003908803134,-0.12131230501483846,3.590102153278317,1.942146980465805,0.6413863101296466,3.1745985205495053,0.9691066909279393,1.1824779762402406,-1.0753556608528285,1.175944703740054,-2.2325120128295954,0.5648910082487651,-1.2871003908803134,-0.12131230501483846,3.590102153278317,1.942146980465805,0.6413863101296466,0.0,0.0,0.0
251168.3360322,6980540,200.0,0.035218700002587866,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,5.995172118655183,0.881628440436791,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.137272312266788,0.9551449523202562,1.1854883763104938,-59.926297490954006,69.69147101882754,-134.59033118242914,1.5451394312789555,0.5955253366829034,-1.423467168046484,0.08091141424725586,4.623268813896679,2.1221443547417116,0.6062011944959661,3.137272312266788,0.9551449523202562,1.1854883763104938,-1.0459111997467643,1.2163456298367477,-2.3490444204829815,0.5955253366829034,-1.423467168046484,0.08091141424725586,4.623268813896679,2.1221443547417116,0.6062011944959661,0.0,0.0,0.0
251168.3435634,6980543,200.0,0.026199300002190284,0.015,vicon_frame_time,3,200.0,True,0.95,7,False,so3_window,6.585565636093199,1.2485313851333009,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.114247325291208,0.9476521256109962,1.1879046364915484,-58.491439862879155,70.56571357082525,-138.8115825013499,1.5854236576619503,0.6197495060337309,-1.4461864136481077,0.1949963615680249,5.1700143194039985,2.0557752937368843,0.37292235447962224,3.114247325291208,0.9476521256109962,1.1879046364915484,-1.0208682098395019,1.2316040408301454,-2.422719154552302,0.6197495060337309,-1.4461864136481077,0.1949963615680249,5.1700143194039985,2.0557752937368843,0.37292235447962224,0.0,0.0,0.0
251168.3507836,6980544,200.0,0.03079779999825405,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.461733057063044,1.0707448344839723,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.107011706049795,0.9450714536133489,1.1886063853313027,-57.9047890607536,71.02340336236105,-140.33670353307363,1.5759471947536985,0.6113566313245835,-1.4302144106467256,0.2536520639891343,5.3083515524437725,2.1015305575634993,0.3832421486630408,3.107011706049795,0.9450714536133489,1.1886063853313027,-1.0106292217829451,1.2395922346452117,-2.4493375380472937,0.6113566313245835,-1.4302144106467256,0.2536520639891343,5.3083515524437725,2.1015305575634993,0.3832421486630408,0.0,0.0,0.0
