t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2884.9422599,4209450,200.0,0.014995300000009593,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.282905871963867,2.6759308634135426,1.3029982917231875,9.816845833475771,-12.84507481924514,80.69861774046684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282905871963867,2.6759308634135426,1.3029982917231875,0.1713362819548392,-0.22418884826084318,1.4084565813794532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2884.9484442,4209451,200.0,0.0145239000012225,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.3811580081684263,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.275480869116731,2.67630095939191,1.302040630738742,9.84708061916006,-12.86147355151023,80.79574486413664,0.3331550915432384,-0.02615808830218231,0.3320472089730036,-0.007260884987195848,0.04021514672686544,9.225533771003241e-06,0.0745505562141175,2.275480869116731,2.67630095939191,1.302040630738742,0.17186397851366486,-0.224475060132022,1.4101517694804828,-0.02615808830218231,0.3320472089730036,-0.007260884987195848,0.04021514672686544,9.225533771003241e-06,0.0745505562141175,0.0,0.0,0.0
2884.9540428,4209452,200.0,0.014864999997371342,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.31699892149180453,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.268089072817776,2.676800290107115,1.301174151541808,9.901937505214999,-12.868834909920903,80.85655669599959,0.5906174236606665,-0.0410329330313873,0.5888931988906144,-0.018709351639866992,0.08433619380713848,0.0022681176146362625,0.10427078265831684,2.268089072817776,2.676800290107115,1.301174151541808,0.17282141179271493,-0.22460354007370764,1.4112131361706606,-0.0410329330313873,0.5888931988906144,-0.018709351639866992,0.08433619380713848,0.0022681176146362625,0.10427078265831684,0.0,0.0,0.0
2884.9600845,4209453,200.0,0.014869800001179101,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.20113959826235092,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2607459312363,2.6773125557699227,1.3002542855574142,9.860236721482051,-12.849692281492567,80.90190772914245,0.7890676597284856,-0.05088994472211475,0.7870448057317959,-0.02446342016498912,0.04107478388875927,0.022279132168869474,0.11233955267680723,2.2607459312363,2.6773125557699227,1.3002542855574142,0.17209359581591288,-0.22426943818014733,1.4120046610181847,-0.05088994472211475,0.7870448057317959,-0.02446342016498912,0.04107478388875927,0.022279132168869474,0.11233955267680723,0.0,0.0,0.0
2884.9660654,4209454,200.0,0.014934199996787356,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4649638935550611,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.253425299873006,2.678027815239261,1.2998414263339568,9.875489929354893,-12.717336322068512,80.8966631759881,0.9405583579094418,-0.055390226564892536,0.9374153155238576,-0.053239775128205866,0.0428789085463596,0.11780248583627634,0.065869400947248,2.253425299873006,2.678027815239261,1.2998414263339568,0.1723598145147851,-0.22195939090356154,1.4119131262978453,-0.055390226564892536,0.9374153155238576,-0.053239775128205866,0.0428789085463596,0.11780248583627634,0.065869400947248,0.0,0.0,0.0
2884.9719917,4209456,200.0,0.014965399997890927,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.2577957033856287,0.17157920989073147,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.238743642645828,2.6790382339307466,1.2983158524773506,9.79314933148172,-12.63456050757357,81.00699085821981,1.153483113089484,-0.06935666126619713,1.1497686338218853,-0.06119668618454002,0.00011099306198597558,0.1345832727891879,0.09388809914365119,2.238743642645828,2.6790382339307466,1.2983158524773506,0.17092269997383758,-0.22051468039960476,1.4138387076088827,-0.06935666126619713,1.1497686338218853,-0.06119668618454002,0.00011099306198597558,0.1345832727891879,0.09388809914365119,0.0,0.0,0.0
2884.9779689,4209457,200.0,0.015079999997396953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5069715655341047,0.4029803522816044,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2314101745385075,2.679534080355272,1.2978640062513704,9.768591597530735,-12.492667505291463,81.03196730308963,1.2242547122300722,-0.07783389125161941,1.2193410080591802,-0.07712970799497494,-0.011034345161090125,0.1959150011104127,0.07819235749591238,2.2314101745385075,2.679534080355272,1.2978640062513704,0.17049408665956411,-0.21803818032424216,1.4142746288073038,-0.07783389125161941,1.2193410080591802,-0.07712970799497494,-0.011034345161090125,0.1959150011104127,0.07819235749591238,0.0,0.0,0.0
2884.9835341,4209458,200.0,0.01420979999602423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7971867213456858,0.6598943889238565,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.22418053540058,2.680156761780994,1.29759455953553,9.638267170226191,-12.305143979013716,81.03184928149919,1.2745558447595202,-0.08054969207284117,1.2684122920555656,-0.09557513212113036,-0.08503300390430377,0.2707905832004218,0.046704678946592436,2.22418053540058,2.680156761780994,1.29759455953553,0.1682194963073238,-0.21476527736574536,1.4142725689419624,-0.08054969207284117,1.2684122920555656,-0.09557513212113036,-0.08503300390430377,0.2707905832004218,0.046704678946592436,0.0,0.0,0.0
2884.9896376,4209459,200.0,0.014676899998448789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36779739272610207,0.029321982850317237,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2167751018277357,2.6806904342577402,1.2971285975642877,9.609903584089794,-12.22150171838495,81.09564762864875,1.3219295257820338,-0.08421615395887577,1.3151874374316779,-0.10337947073081993,-0.07947814477326746,0.27969909275852023,0.0665451343073995,2.2167751018277357,2.6806904342577402,1.2971285975642877,0.16772445834157068,-0.21330544452396216,1.4153860601570525,-0.08421615395887577,1.3151874374316779,-0.10337947073081993,-0.07947814477326746,0.27969909275852023,0.0665451343073995,0.0,0.0,0.0
2884.9957383,4209460,200.0,0.014897499997459818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9617357215231941,0.5186938780269139,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2094966388643584,2.681224077133783,1.297180119999068,9.495954801542934,-11.969636782007106,81.1118123910816,1.3517314944489636,-0.09206724686713687,1.3424247014492894,-0.12883158028340966,-0.1305561140317211,0.379110309312278,0.04020329838064736,2.2094966388643584,2.681224077133783,1.297180119999068,0.16573567690748892,-0.20890957211384276,1.4156681884843083,-0.09206724686713687,1.3424247014492894,-0.12883158028340966,-0.1305561140317211,0.379110309312278,0.04020329838064736,0.0,0.0,0.0
