t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
2889.6788091,2.7999999474559445e-06,4210397,200.0,0.015938719998984763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.143392279369715,0.27449772987929033,True,1.2725670512022025,2.10125720987439,1.5870421219148254,0.08845620672686616,0.1454130078526754,-0.17024141447674968,5.060978257354844,1.3081184529308578,0.6481631949115445,-0.045364618325406704,0.9367885599194403,-0.24854602828276892,0.0,0.0,0.0,True,inside_operational_region,0.07256705120220253,estimated_actuator_state_not_measured_surface_marker,rad
2889.6872671,0.008653200000026118,4210399,200.0,0.015674542499378483,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1545920791863415,0.21084170388126097,True,1.3243810065185038,2.1044665016581883,1.5875936444812608,0.08808785743395031,0.1566882162614971,-0.1727555867734023,5.027982151596972,1.3023555721976716,0.6724460296104274,-0.031626953557008425,0.9855104076301273,-0.27771498744977985,0.0,0.0,0.0,True,inside_operational_region,0.12438100651850381,estimated_actuator_state_not_measured_surface_marker,rad
2889.6933397,0.01467049999973824,4210400,200.0,0.01571924249777633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3760702568163425,0.31998200104560415,True,1.3501314909662199,2.106036853940091,1.5880418763091722,0.08848038958399718,0.16347921962719347,-0.17372807458708328,5.00904104288407,1.2991418381334843,0.6862145202694344,-0.00810318240849043,1.0439249165321571,-0.283265264120334,0.0,0.0,0.0,True,inside_operational_region,0.15013149096621992,estimated_actuator_state_not_measured_surface_marker,rad
2889.6995201,0.02070499999990716,4210401,200.0,0.0159153499992379,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.432898042343111,0.3392331793815136,True,1.375794802067543,2.107647917497208,1.588676551014513,0.08899271527633346,0.17057849593748253,-0.17446446816562933,4.990231214962454,1.297782618746067,0.6966302965983384,0.014406758660961506,1.103506562388556,-0.28113524416792396,0.0,0.0,0.0,True,inside_operational_region,0.17579480206754305,estimated_actuator_state_not_measured_surface_marker,rad
2889.7058171,0.0272104999999101,4210402,200.0,0.015787262499056848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3581711839833681,0.12764058822526245,True,1.4013330886659605,2.1091427683383848,1.5892963673968121,0.08896929075031146,0.17736438456886106,-0.17472718789340735,4.970392121612393,1.2893702889558472,0.7119786916338118,0.012740595634800785,1.1441255947380018,-0.26297019482363854,0.0,0.0,0.0,True,inside_operational_region,0.20133308866596056,estimated_actuator_state_not_measured_surface_marker,rad
2889.7118578,0.03322039999966364,4210404,200.0,0.0158775399996644,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4601860922447953,0.20629842896382292,True,1.452172062024815,2.1120774443271046,1.5908538743599163,0.08881192927053405,0.19196517913444433,-0.17467115180834503,4.932746150117699,1.2727977704378561,0.7453164183280241,0.003997909905284466,1.2361820612476697,-0.22183068359179622,0.0,0.0,0.0,True,inside_operational_region,0.2521720620248151,estimated_actuator_state_not_measured_surface_marker,rad
2889.7223875,0.03923149999991438,4210405,200.0,0.021606039999923773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3540665497886422,0.1940616617435419,True,1.477501961439018,2.113511643238496,1.5918717785611023,0.08838920830501351,0.1987201250167816,-0.174563066958632,4.917022214767636,1.2640765962018337,0.7548221320924832,-0.011459076030333045,1.2547469574139416,-0.20126116202364538,0.0,0.0,0.0,True,inside_operational_region,0.27750196143901795,estimated_actuator_state_not_measured_surface_marker,rad
2889.7284225,0.0497414999999819,4210407,200.0,0.016519567499402185,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5917557172223522,0.2762115662332713,True,1.5276667049658146,2.116190240967136,1.593859487588425,0.08663356340713202,0.21454188055547307,-0.17522025919481887,4.870819905086076,1.2468829648877735,0.7991567058290486,-0.056088525517589284,1.3483069789668196,-0.2015860126611273,0.0,0.0,0.0,True,inside_operational_region,0.3276667049658146,estimated_actuator_state_not_measured_surface_marker,rad
2889.7348509,0.056246099999953,4210408,200.0,0.015536667498439056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5209629007497247,0.1165949576034421,True,1.5526523953308136,2.117552920060854,1.5951789768332283,0.08674686114849095,0.22212092685102114,-0.17581137162508176,4.8515326911645476,1.2432264397152941,0.8083765051525854,-0.03869521384864576,1.373610975346418,-0.20902602636124146,0.0,0.0,0.0,True,inside_operational_region,0.3526523953308136,estimated_actuator_state_not_measured_surface_marker,rad
2889.7409726,0.062340499999663734,4210409,200.0,0.014919524999899975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.707838202740158,0.31545973663183174,True,1.5774518929267525,2.118760955584249,1.5964883792227018,0.08541188708964853,0.2305499001324831,-0.1765326128674065,4.827133761537373,1.233226755144736,0.8287364259701923,-0.07135127471022645,1.4225893285733076,-0.2216859657235181,0.0,0.0,0.0,True,inside_operational_region,0.3774518929267525,estimated_actuator_state_not_measured_surface_marker,rad
