t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258210.3971553,869107,200.0,0.027221410001565832,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.776359993160191,3.9427778207408206,0.766215710769669,-51.16375906457928,-60.075056110235195,-144.477344894842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776359993160191,3.9427778207408206,0.766215710769669,-0.8929760533740025,-1.0485075274439417,-2.5216053629544133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258210.4133472,869108,200.0,0.029456860004712305,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.169423420983874,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.7653656864846,3.9486388420067007,0.7681592739596633,-51.476727570916474,-60.30809915767631,-145.36690604760187,0.5604552632796719,0.05078474577864242,-0.10034935945845878,-0.5490546582903764,-0.8415448583636013,0.15481087711836303,-0.35551024224126393,6.7653656864846,3.9486388420067007,0.7681592739596633,-0.8984383842646353,-1.0525748959206704,-2.5371311339679097,0.05078474577864242,-0.10034935945845878,-0.5490546582903764,-0.8415448583636013,0.15481087711836303,-0.35551024224126393,0.0,0.0,0.0
258210.4194985,869109,200.0,0.028078659995072464,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,5.16256846456574,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.754969367872029,3.954637028038153,0.771137124571391,-52.079805977596465,-60.36981856347595,-146.29007742037234,0.9844675374141529,0.04415512761880788,-0.14747519942371828,-0.9723567876464831,-1.7446556482652333,0.3692090290768095,-0.5333877399740523,6.754969367872029,3.954637028038153,0.771137124571391,-0.9089640881088825,-1.0536521027642487,-2.55324351398291,0.04415512761880788,-0.14747519942371828,-0.9723567876464831,-1.7446556482652333,0.3692090290768095,-0.5333877399740523,0.0,0.0,0.0
258210.4426621,869110,200.0,0.06284764500029588,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,34.41140499968104,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.7470138446196755,3.9603643434855282,0.7741291911608469,-56.96880939084164,-61.39160602062347,-151.53127607197447,1.2182231804562542,0.030138168813219957,-0.008003376532346174,-1.217824024293173,-2.6903306994744693,1.4397347152580857,-1.7482456695875703,6.7470138446196755,3.9603643434855282,0.7741291911608469,-0.9942932948112517,-1.0714856581470533,-2.6447196872044545,0.030138168813219957,-0.008003376532346174,-1.217824024293173,-2.6903306994744693,1.4397347152580857,-1.7482456695875703,0.0,0.0,0.0
258210.4483517,869113,200.0,0.05312906500125179,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,5.382562206449963,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.715840187130388,3.9775590326342654,0.7815092124654913,-58.8801162051355,-61.4687558905972,-154.38683222243242,1.855984774644462,0.14483299648214437,0.16741979470461385,-1.8427353307469638,-3.9884187555117627,1.3651937820727316,-1.3096806842307422,6.715840187130388,3.9775590326342654,0.7815092124654913,-1.0276518917364834,-1.0728321773955805,-2.69455854400552,0.14483299648214437,0.16741979470461385,-1.8427353307469638,-3.9884187555117627,1.3651937820727316,-1.3096806842307422,0.0,0.0,0.0
258210.726436,869174,200.0,0.026081537503664383,0.305,vicon_frame_time,61,200.0,False,0.9,6,False,so3_window,2.8447737748180866,3.01642322552343,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.115796648590007,4.128062081861419,0.8488472745219345,-83.37679870471402,-43.82032256291863,-179.05368026466593,2.0402765481947522,1.2605340772664122,1.444893509969178,-0.6971836042338888,-2.8788059269274253,1.2098105353778505,0.17958365022779943,6.115796648590007,4.128062081861419,0.8488472745219345,-1.455199657169803,-0.7648089080088902,-3.125076258431612,1.2605340772664122,1.444893509969178,-0.6971836042338888,-2.8788059269274253,1.2098105353778505,0.17958365022779943,0.0,0.0,0.0
258210.7326391,869176,200.0,0.021815579999772943,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.134801747153025,4.220080770312792,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.093434963848386,4.127988103725726,0.851085800827251,-84.14216733908322,-42.84636189414946,-179.0158839541338,2.1062499732777913,1.3653804889540049,1.5272016271243871,-0.489571506957914,-2.408183447699498,0.8919527638846725,0.6286246320072837,6.093434963848386,4.127988103725726,0.851085800827251,-1.468557859831038,-0.7478100875539422,-3.1244165883677204,1.3653804889540049,1.5272016271243871,-0.489571506957914,-2.408183447699498,0.8919527638846725,0.6286246320072837,0.0,0.0,0.0
258210.7399792,869177,200.0,0.025543079999286327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.203230203413822,8.39979048246653,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.103226440967497,4.126280171980881,0.8791152770465612,-84.47017331283378,-41.78467653714191,-177.77723071800278,1.8499710342689126,-0.07224314728531511,1.8099788324073205,-0.3756998556583902,-1.712467484861166,0.27430652390412347,1.1913351593141401,6.103226440967497,4.126280171980881,0.8791152770465612,-1.4742826440391956,-0.729280182453949,-3.1027980111067515,-0.07224314728531511,1.8099788324073205,-0.3756998556583902,-1.712467484861166,0.27430652390412347,1.1913351593141401,0.0,0.0,0.0
258210.7464592,869178,200.0,0.02589688499637101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2640935934797595,2.737509066415461,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.096244383257052,4.125767241845466,0.8855715126058264,-84.83628427208741,-41.19698538068468,-177.54542413208227,1.856229523475812,0.003019657419148558,1.8292519386039099,-0.3153034579673184,-1.5506966731546954,0.1598642776915794,1.3426162760835365,6.096244383257052,4.125767241845466,0.8855715126058264,-1.4806724857058062,-0.7190230367889172,-3.0987522229546314,0.003019657419148558,1.8292519386039099,-0.3153034579673184,-1.5506966731546954,0.1598642776915794,1.3426162760835365,0.0,0.0,0.0
258210.752238,869179,200.0,0.025203685000349432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9174938142392415,0.31842807070784207,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.085422582177095,4.1254597266160244,0.8871869087813328,-85.14938538402477,-40.72803769509161,-177.50122934829034,1.8416412800276045,0.3318189417011205,1.790258844191982,-0.2766081434492679,-1.4575412180850578,0.13768958590674393,1.3923255917592388,6.085422582177095,4.1254597266160244,0.8871869087813328,-1.4861371310007685,-0.710838355655711,-3.097980878465255,0.3318189417011205,1.790258844191982,-0.2766081434492679,-1.4575412180850578,0.13768958590674393,1.3923255917592388,0.0,0.0,0.0
