t_host_s,event,reason
258209.7130181,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258210.2391575,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258210.7755405,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258211.2962161,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258212.0196774,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258212.5296009,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258213.2302932,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258213.9724343,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258214.4943532,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258215.0259173,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258215.5319173,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258216.2533697,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258216.8962058,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258217.40502,vicon_invalid_waiting_for_launch,vicon_subject_occluded
