t_host_s,event,details_json
246541.0909919,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.23273847440727574,""phi_deg"":3.0475778835904563,""psi_deg"":-2.592932646689494,""q_rad_s"":0.27504001032789177,""r_rad_s"":0.11948512599246713,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.787636261690185,""theta_deg"":4.56974754728055,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.6809509556092115,""v_m_s"":1.0977742073673036,""w_m_s"":0.4814479612533028,""x_w_m"":1.2735333142355083,""y_w_m"":2.0657897608435674,""z_w_m"":1.5702530278009565}"
246541.0918845,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246541.0919667,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246541.125252,first_launch_decision_prepared,"{""candidate_count"":17,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.03324729998712428,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":17}"
246541.2156195,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246541.2166339,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246541.3174426,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09872039999230767,""prepare_started_elapsed_s"":0.14127960000769235,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246541.4277875,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08831729999277743,""prepare_started_elapsed_s"":0.2516827000072226,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246541.5193801,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09680890000658116,""prepare_started_elapsed_s"":0.3431910999934189,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246541.6167272,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09936720001045618,""prepare_started_elapsed_s"":0.44063279998954386,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246541.7209156,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0952096000115853,""prepare_started_elapsed_s"":0.5447903999884147,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246541.8176825,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09846320001292042,""prepare_started_elapsed_s"":0.6415367999870796,""primitive_step_index"":7,""target_boundary_s"":0.74}"
