t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246541.1262443,6055100,200.0,0.02531222749915399,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2905761920634866,1.0504761971938759,True,0.073,256,1.439993445759939,2.0833744633703084,1.565606131608786,0.044841254561067245,0.10642250042868895,-0.062182775598245144,6.5733337157473475,1.1715858841736775,0.7856737055956698,-0.25326239552151464,0.6813301150974589,-0.33396134060491256,0.0,0.0,0.0,True,safe,0.23999344575993908,1.165606131608786,1.934393868391214,True,inside_operational_region,1.439993445759939,2.0833744633703084,1.565606131608786,0.23999344575993908,1.165606131608786,1.934393868391214
246541.1579449,6055101,200.0,0.07167912750103936,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.8787452740454675,6.212730827410641,True,0.073,256,1.4729916160548542,2.087048025056473,1.566089658862683,0.07305836458492143,0.10009481843067469,-0.06529167080771003,6.561538822227601,1.2086569067950492,0.6559888131016256,-0.2572021825538429,0.5901581531674174,-0.2419379424908826,0.0,0.0,0.0,True,safe,0.2729916160548542,1.166089658862683,1.933910341137317,True,inside_operational_region,1.4729916160548542,2.087048025056473,1.566089658862683,0.2729916160548542,1.166089658862683,1.933910341137317
246541.1638015,6055102,200.0,0.067889927501011,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7376222416257247,0.4765019519655958,True,0.073,256,1.5061969525910435,2.09086666047762,1.5653152815923332,0.07367476889069557,0.10364398072913339,-0.06443552108731243,6.552498646041293,1.214662171509343,0.6936010526483658,-0.19668777278183583,0.6118676332830624,-0.18197008659264977,0.0,0.0,0.0,True,safe,0.3061969525910435,1.165315281592333,1.9346847184076668,True,inside_operational_region,1.5061969525910435,2.09086666047762,1.5653152815923332,0.3061969525910435,1.165315281592333,1.9346847184076668
246541.1834205,6055103,200.0,0.0868578924979367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5559169372253016,0.15472180052897627,True,0.073,256,1.5393863144371704,2.0946021654896407,1.564536405717901,0.07331258562726495,0.10612152137838704,-0.06326590146199917,6.545658654508253,1.2116042874405402,0.7227179765578238,-0.1800600953270543,0.5950976915933275,-0.11903444445015904,0.0,0.0,0.0,True,safe,0.3393863144371705,1.164536405717901,1.935463594282099,True,inside_operational_region,1.5393863144371704,2.0946021654896407,1.564536405717901,0.3393863144371705,1.164536405717901,1.935463594282099
246541.1903973,6055107,200.0,0.07298307999754583,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0776964555623714,0.5602906813534874,True,0.073,256,1.671341000796776,2.1086112663514465,1.5619727903119,0.07112430292365568,0.12756555943615755,-0.06347885495183281,6.491051431287445,1.1969910236745136,0.8728261500231997,-0.145872002147976,0.8202934625979494,-0.10423468466495568,0.0,0.0,0.0,True,safe,0.471341000796776,1.1619727903119,1.9380272096881,True,inside_operational_region,1.671341000796776,2.1086112663514465,1.5619727903119,0.471341000796776,1.1619727903119,1.9380272096881
246541.1970337,6055111,200.0,0.05906947999774969,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.897242584586044,2.3335009660332626,True,0.073,256,1.801763298127915,2.1223578962653495,1.5582271548621096,0.031239627668906866,0.16994162698787374,-0.0718988152375295,6.3686122562912955,1.2048762447711947,1.221623659727839,-0.9950419310302007,1.4264081852129955,-0.30398015073979057,0.0,0.0,0.0,True,safe,0.6017632981279151,1.1582271548621095,1.9417728451378904,True,inside_operational_region,1.801763298127915,2.1223578962653495,1.5582271548621096,0.6017632981279151,1.1582271548621095,1.9417728451378904
246541.2038341,6055117,200.0,0.0351909424981178,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.230852596373883,0.2310924524542138,True,0.073,256,1.9948214648900324,2.143026727992848,1.5579125539295882,0.02662612102937878,0.20646466604463765,-0.06975711222894443,6.253322384240229,1.1751301584889327,1.324244305394774,-0.5115543711963688,1.3052595663448614,-0.10608963640604316,0.0,0.0,0.0,True,safe,0.7948214648900325,1.157912553929588,1.9420874460704118,True,inside_operational_region,1.9948214648900324,2.143026727992848,1.5579125539295882,0.7948214648900325,1.157912553929588,1.9420874460704118
246541.2102952,6055121,200.0,0.021476942501137377,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4416289306505747,0.5787769966742672,True,0.073,256,2.1217100602332746,2.155374024602886,1.5596811595462066,0.02414106416994022,0.2329343729791562,-0.08147003568115041,6.15257874362933,1.1957939318446353,1.3902327025028145,-0.2666703210490674,1.3068177600670976,-0.3433435052261159,0.0,0.0,0.0,True,safe,0.9217100602332746,1.1596811595462064,1.9403188404537934,True,inside_operational_region,2.1217100602332746,2.155374024602886,1.5596811595462066,0.9217100602332746,1.1596811595462064,1.9403188404537934
246541.2251635,6055122,200.0,0.03411802249806234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8049362789612629,0.6883804294113585,True,0.073,256,2.1530338863215386,2.1581775376150336,1.5600082119922918,0.02226023741375016,0.24148052567874245,-0.08416279948882499,6.113650245482023,1.19028370159451,1.4326844113682027,-0.26382653552559204,1.371788711242505,-0.37995202105101017,0.0,0.0,0.0,True,safe,0.9530338863215386,1.1600082119922916,1.9399917880077082,True,inside_operational_region,2.1530338863215386,2.1581775376150336,1.5600082119922918,0.9530338863215386,1.1600082119922916,1.9399917880077082
246541.2699736,6055130,200.0,0.026642974995632795,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.3658462294279827,0.2853968250348395,True,0.073,256,2.399623183297518,2.1832161262093726,1.570107819586488,0.027320769686671298,0.2951847072039273,-0.09159191071798878,5.908934941021131,1.2317637478164694,1.5287020549387251,0.021695985150654684,1.349677359863608,-0.2710687274006001,0.0,0.0,0.0,True,safe,1.1701078195864878,1.1701078195864878,1.929892180413512,True,inside_operational_region,2.399623183297518,2.1832161262093726,1.570107819586488,1.1701078195864878,1.1701078195864878,1.929892180413512
246541.2742529,6055133,200.0,0.019519809997747502,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.7181668590446741,0.46043697773337827,True,0.073,256,2.489776334765896,2.191751553456211,1.5756387455639105,0.027968071652876958,0.3185631349086737,-0.10222667087263293,5.7948684413302844,1.2588014738968711,1.5595825056719943,0.11527244191655214,1.424970908234307,-0.44883752731417115,0.0,0.0,0.0,True,safe,1.1756387455639103,1.1756387455639103,1.9243612544360895,True,inside_operational_region,2.489776334765896,2.191751553456211,1.5756387455639105,1.1756387455639103,1.1756387455639103,1.9243612544360895
246541.2772993,6055134,200.0,0.026510410000356928,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7083483565300834,0.2113905750208073,True,0.073,256,2.519604550824453,2.1944930353437293,1.5775963034044003,0.02818545386656668,0.326720179068237,-0.10468391028385371,5.759202972258959,1.260896183037288,1.5776301357904878,0.12927791727814222,1.4570906244968014,-0.45931607666413043,0.0,0.0,0.0,True,safe,1.1775963034044001,1.1775963034044001,1.9224036965955997,True,inside_operational_region,2.519604550824453,2.1944930353437293,1.5775963034044003,1.1775963034044001,1.1775963034044001,1.9224036965955997
246541.2812762,6055135,200.0,0.025382947496162857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4326735118370637,0.14026379924103566,True,0.073,256,2.54919761309164,2.197185184744978,1.5797358942845503,0.027030165583907362,0.33360860113432267,-0.10669218869223007,5.723596556488086,1.2573867148853015,1.585203825474058,0.09092315003671878,1.442019892415711,-0.45240439006787925,0.0,0.0,0.0,True,safe,1.1797358942845504,1.1797358942845504,1.9202641057154497,True,inside_operational_region,2.54919761309164,2.197185184744978,1.5797358942845503,1.1797358942845504,1.1797358942845504,1.9202641057154497
246541.2853626,6055136,200.0,0.022989847496554618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3784866840026322,0.30298084241840245,True,0.073,256,2.5787483642431566,2.200148067163983,1.581946393566374,0.027466541304794756,0.3404072780486209,-0.10760337131690845,5.692524816135811,1.2647035906312873,1.5933629102108648,0.10035874167499578,1.4274400501828794,-0.41182979089890853,0.0,0.0,0.0,True,safe,1.181946393566374,1.181946393566374,1.918053606433626,True,inside_operational_region,2.5787483642431566,2.200148067163983,1.581946393566374,1.181946393566374,1.181946393566374,1.918053606433626
246541.2890039,6055137,200.0,0.021279217498549698,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.999152775797578,0.5600374723121038,True,0.073,256,2.6080955469298828,2.203263298336092,1.584335350466933,0.0291125864142745,0.34494598424209455,-0.10844822911895058,5.663046637651752,1.278558886310858,1.5825619059075426,0.14796519871630462,1.3400088190903356,-0.3739831045908305,0.0,-0.010530767777986687,-0.01085985427104877,True,safe,1.1843353504669332,1.1843353504669332,1.915664649533067,True,inside_operational_region,2.6080955469298828,2.203263298336092,1.584335350466933,1.1843353504669332,1.1843353504669332,1.915664649533067
