t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246541.2165671,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.2,-0.2]","[0.0,-0.1117010721276371,-0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,17,17,0.0,0.0,0.0,0.25614566400845845,0.221959326009168,0.039534326009168064,0.00048112522432468816,0.03418633799929045,0.0,True,291,0.03403829998569563,560400275b00000080008066669999
246541.3173671,0.14127960000769235,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0012796000076923386,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.14933469107122455,0.12033559214024131,0.05478559214024132,0.00048112522432468816,0.02899909893098323,0.0,True,291,0.05297590003465302,5604002c5b0000008000806666ffff
246541.4277215,0.2516827000072226,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14127960000769235,0.09872039999230767,0.011682700007222574,True,selected,"[-0.6,0.0,0.8]","[-0.22514747350726852,0.0,0.46076692252650303]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.37475515525836034,-0.41575840056809316,0.05018691193190682,0.00048112522432468816,0.041003245309732844,0.0,True,291,0.021534800034714863,560400315b00003333333366e60080
246541.5193141,0.3431910999934189,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2516827000072226,0.08831729999277743,0.0031910999934188777,True,selected,"[0.4,-1.0,0.2]","[0.13473941825396224,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3435897273989268,-0.401631975102336,0.05262583739766395,0.00048112522432468816,0.05804224770340921,0.0,True,291,0.029155700001865625,560400365b000032b332b39999ffff
246541.6166611,0.44063279998954386,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3431910999934189,0.09680890000658116,0.0006327999895437975,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3322842832232792,-0.39197359681526195,0.06228421568473804,0.00048112522432468816,0.05968931359198275,0.0,True,291,0.014012200001161546,5604003b5b0000008000809999ffff
246541.7208473,0.5447903999884147,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44063279998954386,0.09936720001045618,0.004790399988414684,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31703236560278075,-0.39125469014265474,0.06534062235734528,0.00048112522432468816,0.07422232453987397,0.0,True,291,0.012877600005595013,560400405b0000ffffffff0000ffff
246541.8176114,0.6415367999870796,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5447903999884147,0.0952096000115853,0.0015367999870795623,True,selected,"[1.0,-1.0,-0.8]","[0.3368485456349056,-0.5585053606381855,-0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3071044676653217,-0.38117400601510376,0.0719150564848963,0.00048112522432468816,0.0740695383497821,0.0,True,291,0.01934090003487654,560400455b0000ffffffff9919ffff
246541.916981,0.7408868999918923,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6415367999870796,0.09846320001292042,0.0008868999918922871,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21606019656126385,0.142000438237479,0.08995575073747886,0.00048112522432468816,0.07405975832378486,0.0,True,291,0.010842999996384606,5604004a5b0000ffffffff0000ffff
246542.0170509,0.8410061000031419,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7408868999918923,0.09911310000810769,0.001006100003141941,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.2234601362909684,0.1507384245039137,0.10103123700391356,0.00048112522432468816,0.07272171178705468,0.0,True,291,0.004368299996713176,5604004f5b000000000000ffff0000
246542.1235019,0.9472039999964181,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8410061000031419,0.09899389999685804,0.007203999996418187,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.26360510705910467,0.18641953947057416,0.13671235197057402,0.00048112522432468816,0.0771855675885305,0.0,True,291,0.004375699965748936,560400545b000000000000ffff0000
246542.2309806,1.0549081999924965,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9472039999964181,0.0927960000035819,0.014908199992496485,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.299070376433394,0.2326000902545692,0.18289290275456907,0.00048112522432468816,0.0664702861788248,0.0,True,291,0.003935800021281466,560400595b000000000000ffff0000
246542.3172025,1.1411437999922782,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0549081999924965,0.0850918000075036,0.001143799992278094,True,selected,"[1.0,1.0,1.0]","[0.3368485456349056,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1045348274643714,1.043524950961217,0.9914802634612168,0.00048112522432468816,0.06100987650315445,0.0,True,291,0.004506900004344061,5604005e5b0000ffffffffffff0000
246542.4164582,1.2404056999948807,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.1411437999922782,0.098856200007722,0.0004056999948804929,True,selected,"[1.0,-0.4,-1.0]","[0.3368485456349056,-0.2234021442552742,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1067897171596992,1.0320446875,0.98,0.00048112522432468816,0.0747450296596993,0.0,True,291,0.006320899992715567,560400635b0000ffffffff000032b3
