sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,902396,0.012595000000146683,-2.952049213286957,-0.8619540883191268,0.0659801383621471,1.1841095819636096,1.5494731173884648,0.10012759898946218
2,902401,0.011377599999832455,-2.9520669532657458,-0.861948341882942,0.06589982039470824,1.184091841984821,1.5494788638246497,0.10004728102202332
3,902405,0.011000400001648813,-2.95200427184496,-0.8617699608097987,0.06591952200060952,1.1841545234056068,1.549657244897793,0.1000669826279246
4,902409,0.011877799999638228,-2.9521390954603417,-0.8618845027632929,0.06578293789561337,1.184019699790225,1.5495427029442987,0.09993039852292845
5,902413,0.013616099999126163,-2.9520804093976616,-0.8618402096424258,0.0657836514188504,1.1840783858529051,1.5495869960651658,0.09993111204616548
6,902417,0.013655900000230758,-2.9520851763938736,-0.8619603458178208,0.06595815698884064,1.1840736188566932,1.5494668598897707,0.10010561761615572
7,902421,0.01375220000045374,-2.9520716153187836,-0.8617822695947607,0.06575969430139493,1.1840871799317831,1.549644936112831,0.09990715492871001
8,902425,0.014208599999619764,-2.9520553825730222,-0.8618679388974919,0.06586054848587142,1.1841034126775445,1.5495592668100997,0.1000080091131865
9,902429,0.013206899999204325,-2.9518724151185314,-0.8615895056641925,0.06625479365325031,1.1842863801320354,1.5498377000433992,0.10040225428056539
10,902434,0.013091000000713393,-2.9518709616395165,-0.8616673035781479,0.0664401784700023,1.1842878336110503,1.5497599021294437,0.10058763909731738
11,902438,0.01354420000097889,-2.9519582670360185,-0.8618586297876769,0.06585612943338748,1.1842005282145482,1.5495685759199147,0.10000359006070256
12,902442,0.013633299999128212,-2.9521267685955097,-0.8619694972413621,0.06579228469030457,1.184032026655057,1.5494577084662295,0.09993974531761965
13,902446,0.013644399999975576,-2.9519994824510816,-0.8619673969622597,0.06587835077785416,1.1841593127994852,1.549459808745332,0.10002581140516924
14,902450,0.0137763000002451,-2.9520738627928673,-0.8619443524502333,0.06592581218099502,1.1840849324576994,1.5494828532573584,0.1000732728083101
15,902454,0.013848999999027,-2.951977328899919,-0.8620229973090657,0.0660267603400067,1.1841814663506476,1.549404208398526,0.10017422096732177
16,902458,0.01368449999972654,-2.951956322406044,-0.8617446565858679,0.06578873586739417,1.1842024728445226,1.5496825491217239,0.09993619649470925
17,902463,0.01362189999963448,-2.952014245232332,-0.8619921190157716,0.06598464882805397,1.1841445500182348,1.54943508669182,0.10013210945536904
18,902467,0.01365569999870786,-2.9519692431479228,-0.8620245609340422,0.06600617350117688,1.184189552102644,1.5494026447735494,0.10015363412849196
19,902471,0.013615599998956895,-2.952000084445082,-0.8619641711722185,0.06594224380230182,1.1841587108054847,1.549463034535373,0.1000897044296169
20,902475,0.014733157500576466,-2.951951283207087,-0.861995529388253,0.06604757355393666,1.1842075120434798,1.5494316763193385,0.10019503418125174
21,902479,0.014846427500971789,-2.952018594846782,-0.8619195580452799,0.06584391020003166,1.1841402004037849,1.5495076476623117,0.09999137082734674
22,902483,0.014850602500677235,-2.9521244514263922,-0.8618473724048845,0.06598339234270309,1.1840343438241745,1.549579833302707,0.10013085297001817
23,902487,0.014653622501500523,-2.952070701299281,-0.8619281768104715,0.06581690922525574,1.184088093951286,1.5494990288971202,0.09996436985257082
24,902492,0.014728474999054591,-2.951984341294728,-0.8618620592601925,0.06588333549093045,1.1841744539558388,1.549565146447399,0.10003079611824553
25,902496,0.014591990000744197,-2.9520566642468795,-0.861962626100416,0.06583559070957652,1.1841021310036872,1.5494645796071755,0.0999830513368916
26,902501,0.014530947499679486,-2.9520659166788312,-0.8618575968625805,0.06584504690827957,1.1840928785717355,1.5495696088450113,0.09999250753559465
27,902505,0.014423287499624748,-2.952106682060194,-0.8619186514332038,0.06574224592317346,1.1840521131903725,1.5495085542743878,0.09988970655048854
28,902509,0.01426881249982263,-2.952054787988016,-0.8617851238829857,0.06585279168522652,1.1841040072625506,1.549642081824606,0.1000002523125416
29,902513,0.014330459999702979,-2.9520475823447505,-0.8619356306363046,0.06574650834669434,1.1841112129058162,1.549491575071287,0.09989396897400941
30,902517,0.014050585000304821,-2.9519899473501447,-0.8617738549712682,0.06611968418130014,1.184168847900422,1.5496533507363233,0.10026714480861522
31,902521,0.014495740001033628,-2.9519774044083733,-0.8618110264511214,0.06607603034487072,1.1841813908421934,1.5496161792564702,0.1002234909721858
32,902525,0.01400898249966405,-2.9519981348697435,-0.8620127023896408,0.06591675763863998,1.1841606603808232,1.549414503317951,0.10006421826595506
33,902529,0.014144567499588378,-2.952077088292844,-0.8619345319955666,0.0658404929235329,1.1840817069577225,1.5494926737120251,0.09998795355084798
34,902534,0.014494362498528859,-2.9520004015735553,-0.861851202700424,0.06610507302471644,1.1841583936770115,1.5495760030071675,0.10025253365203152
35,902538,0.01460875250069919,-2.952112026542933,-0.861848879561668,0.06588376975758717,1.184046768707634,1.5495783261459235,0.10003123038490225
36,902542,0.014511775001026458,-2.9521224096418104,-0.8617726211395313,0.06604382103731979,1.1840363856087563,1.5496545845680603,0.10019128166463487
37,902546,0.014578382500315136,-2.952116431347261,-0.8618518577256238,0.06583067085638007,1.1840423639033055,1.5495753479819678,0.09997813148369515
38,902550,0.014597224999429937,-2.9520228569128757,-0.8618590066013213,0.0658823441102924,1.184135938337691,1.5495681991062704,0.10002980473760748
39,902554,0.014337407500545732,-2.9520426155589226,-0.8618028253030382,0.06587671264785126,1.1841161796916442,1.5496243804045533,0.10002417327516634
40,902558,0.01456784250015048,-2.952053500577713,-0.8616457386461791,0.06592444115604729,1.1841052946728539,1.5497814670614125,0.10007190178336237
41,902562,0.01442999749916195,-2.9522316966474076,-0.8617242586805156,0.0658267798269711,1.1839270986031591,1.549702947027076,0.09997424045428618
42,902566,0.014522507501327157,-2.9521865557288556,-0.8618202826607161,0.06580193706500584,1.1839722395217112,1.5496069230468756,0.09994939769232092
43,902570,0.01448441999936854,-2.9518831961867362,-0.8615216162359894,0.06626046747529533,1.1842755990638305,1.549905589471602,0.10040792810261041
44,902573,0.014522382500807573,-2.9521129201663623,-0.8617952882590633,0.0659365607516932,1.1840458750842044,1.5496319174485285,0.10008402137900828
45,902579,0.014737487500233832,-2.952044613982685,-0.8620036693984352,0.06591998721417108,1.1841141812678817,1.5494235363091564,0.10006744784148616
46,902582,0.014737932500105985,-2.9519533126426536,-0.8618606391295092,0.06607359468651909,1.1842054826079131,1.5495665665780824,0.10022105531383417
47,902587,0.014561875000507898,-2.9520147470734575,-0.8616945981608148,0.06617301901058545,1.1841440481771093,1.5497326075467768,0.10032047963790053
48,902591,0.014730614999342487,-2.951996918413833,-0.8620048091088395,0.0659608537431193,1.184161876836734,1.5494223965987521,0.10010831437043438
49,902595,0.014652047499586911,-2.952043017563468,-0.8619093734181372,0.06593945439722275,1.1841157776870985,1.5495178322894545,0.10008691502453783
50,902599,0.014751737500951812,-2.952110513564095,-0.8618800673256521,0.06581506465615411,1.1840482816864717,1.5495471383819395,0.09996252528346919
51,902604,0.014653332500265008,-2.951993302282896,-0.861894288916401,0.06601275584632686,1.1841654929676708,1.5495329167911907,0.10016021647364194
52,902608,0.014751635001418706,-2.952029558110867,-0.8617934283920492,0.0659529752120506,1.1841292371396999,1.5496337773155424,0.10010043583936568
53,902612,0.014682295000358093,-2.9521690586264184,-0.8619261256545374,0.06583210050256835,1.1839897366241483,1.5495010800530542,0.09997956112988343
54,902616,0.014814927499190634,-2.9519975844120228,-0.8619543964003187,0.06596359793000678,1.184161210838544,1.549472809307273,0.10011105855732186
55,902620,0.014724129999857461,-2.9519710510003474,-0.8618586295530206,0.06589839664686202,1.1841877442502193,1.549568576154571,0.1000458572741771
56,902624,0.0148489900013093,-2.9521017052781637,-0.8619069448187455,0.06592303971988983,1.184057089972403,1.549520260888846,0.10007050034720491
57,902628,0.014785077499990432,-2.952023052097942,-0.8619436477019218,0.06608521518247394,1.1841357431526247,1.5494835580056698,0.10023267580978902
58,902632,0.014700800001503086,-2.9520264489523487,-0.8617533619275676,0.06597266264924763,1.184132346298218,1.549673843780024,0.10012012327656271
59,902636,0.014901550000764686,-2.9519298058808747,-0.8618889708043743,0.0659975097760086,1.184228989369692,1.5495382349032174,0.10014497040332368
60,902640,0.014680284999596643,-2.9521307770478753,-0.8618753525241639,0.06588187960568562,1.1840280182026914,1.5495518531834276,0.1000293402330007
61,902644,0.014836805000249711,-2.9519894452363977,-0.861761222992052,0.06601942658207449,1.184169350014169,1.5496659827155397,0.10016688720938957
62,902649,0.014609837499594084,-2.9519985697411144,-0.8620525657441931,0.06580808705408506,1.1841602255094523,1.5493746399633985,0.09995554768140014
63,902653,0.014692025000330504,-2.9521156607325807,-0.8618710076203032,0.0657933245694965,1.184043134517986,1.5495561980872883,0.09994078519681159
64,902657,0.014480972500564685,-2.951944959199005,-0.8617904585264872,0.06629819968419474,1.184213836051562,1.5496367471811046,0.10044566031150982
65,902661,0.014301572500339142,-2.9520039510703664,-0.8618637501409062,0.0658767831531445,1.1841548441802003,1.5495634555666853,0.10002424378045958
66,902665,0.013964567498903112,-2.951935059068277,-0.8619147265151453,0.06585559858950472,1.1842237361822896,1.5495124791924462,0.1000030592168198
67,902669,0.014351712499245816,-2.951951745095506,-0.8618674361588962,0.06615455665563319,1.1842070501550608,1.5495597695486953,0.10030201728294827
68,902673,0.014258115000165775,-2.9519412300781935,-0.8618504041241754,0.06600695442337032,1.1842175651723732,1.5495768015834162,0.1001544150506854
69,902677,0.01491749750075195,-2.9520965292644,-0.8620389618982377,0.06592457700849183,1.1840622659861668,1.549388243809354,0.10007203763580691
70,902681,0.015497292501285946,-2.952004898337503,-0.8617393066420902,0.06607616574787611,1.1841538969130636,1.5496878990655014,0.1002236263751912
71,902685,0.015087475000812322,-2.9519491119677137,-0.8619686394252412,0.06597079090300706,1.184209683282853,1.5494585662823503,0.10011825153032214
72,902690,0.015344797499402998,-2.9518532121465433,-0.8615434660316578,0.06627101345420883,1.1843055831040235,1.5498837396759337,0.1004184740815239
73,902694,0.015382859999789614,-2.9521081428900526,-0.8619063543655298,0.06588900839876653,1.184050652360514,1.549520851342062,0.10003646902608161
74,902698,0.015416992500301003,-2.952138600061229,-0.8618652559969927,0.06586538121399292,1.1840201951893379,1.5495619497105988,0.100012841841308
75,902702,0.015530912501667953,-2.9520855342154877,-0.8618221671289944,0.06584934132677799,1.184073261035079,1.5496050385785973,0.09999680195409306
76,902706,0.015231087499136547,-2.951869310743965,-0.8617425895966797,0.06609105966206635,1.1842894845066017,1.549684616110912,0.10023852028938143
77,902710,0.015607497500915724,-2.952189808307887,-0.8619198692435159,0.06564048175960048,1.1839689869426797,1.5495073364640757,0.09978794238691556
78,902714,0.014252592501388998,-2.951988222541842,-0.8617322545557307,0.0661616993790755,1.1841705727087248,1.549694951151861,0.10030916000639058
79,902718,0.014934017498678802,-2.9520124930460616,-0.8617172913076456,0.06590599514075046,1.1841463022045051,1.549709914399946,0.10005345576806554
80,902722,0.015068452498821504,-2.951964983976456,-0.8618528368166996,0.06600022207486983,1.1841938112741106,1.549574368890892,0.10014768270218491
81,902727,0.015118862499673478,-2.9520978156514395,-0.8618940711978752,0.06592561524824096,1.1840609795991273,1.5495331345097165,0.10007307587555604
82,902731,0.015133327501196376,-2.9520316807929166,-0.8618944623502647,0.06589849316210111,1.1841271144576502,1.549532743357327,0.10004595378941619
83,902735,0.015110044999246466,-2.952107352039672,-0.8619628442632475,0.06586540708109768,1.1840514432108948,1.5494643614443442,0.10001286770841276
84,902739,0.014480777499293895,-2.9520965559406998,-0.8619429014640922,0.06584725037507082,1.184062239309867,1.5494843042434994,0.0999947110023859
85,902743,0.01428372749838206,-2.9517886523822328,-0.8616832066008796,0.0663683649652988,1.184370142868334,1.549743999106712,0.10051582559261388
86,902747,0.014490507501071975,-2.951917739786143,-0.8617980100705862,0.06611027883192841,1.1842410554644238,1.5496291956370054,0.10025773945924349
87,902751,0.01424822500112818,-2.9521175729947267,-0.8619698610058982,0.06579316020961998,1.18404122225584,1.5494573447016933,0.09994062083693506
88,902755,0.015144837499204533,-2.9519508677085353,-0.8618293173357849,0.06612985452998223,1.1842079275420314,1.5495978883718067,0.1002773151572973
89,902759,0.015298679999519066,-2.952026496945447,-0.8619985367812614,0.06596498278576016,1.1841322983051197,1.5494286689263301,0.10011244341307524
90,902764,0.015310512500071363,-2.9519287374526844,-0.8617917686063737,0.06599286535550832,1.1842300577978824,1.5496354371012178,0.1001403259828234
91,902768,0.01573783250088506,-2.951939492727092,-0.8617996328190631,0.06591269202648795,1.1842193025234748,1.5496275728885285,0.10006015265380303
92,902772,0.01593418750014922,-2.9519953236400753,-0.8617763814120358,0.06579805186439458,1.1841634716104914,1.5496508242955558,0.09994551249170966
93,902776,0.015425400001189275,-2.9519418307145586,-0.861845785143056,0.06603128805701447,1.184216964536008,1.5495814205645355,0.10017874868432955
94,902780,0.015259097500238069,-2.952111010665137,-0.8618848431478913,0.06585969273251675,1.1840477845854296,1.5495423625597002,0.10000715335983183
95,902784,0.015265097500323472,-2.9521418939247104,-0.861862893225706,0.06589480016495577,1.1840169013258564,1.5495643124818856,0.10004226079227085
96,902788,0.015192007500101003,-2.9518528375652604,-0.861652481262769,0.06621808868151861,1.1843059576853063,1.5497747244448226,0.1003655493088337
97,902792,0.015588315000019767,-2.952121246733136,-0.8618797417317826,0.06598895290926031,1.1840375485174306,1.549547463975809,0.10013641353657539
98,902796,0.015372932498979062,-2.951961237517037,-0.8617187341283786,0.06621178957101147,1.1841975577335297,1.5497084715792129,0.10035925019832655
99,902800,0.015299327500493252,-2.9520028551070516,-0.8617443914338151,0.06587594237127033,1.184155940143515,1.5496828142737766,0.1000234029985854
100,902805,0.015024300000281982,-2.95198668199832,-0.8617155710857951,0.06579195410687372,1.184172113252247,1.5497116346217965,0.0999394147341888
101,902809,0.014992900000698237,-2.9520908784726276,-0.8618385862858423,0.06581791302961255,1.184067916777939,1.5495886194217494,0.09996537365692763
102,902813,0.015004337499219832,-2.952071401730623,-0.861863692297385,0.06589725977425581,1.1840873935199436,1.5495635134102066,0.10004472040157089
103,902817,0.014625559998456775,-2.95171763033289,-0.8616457925756288,0.0664445356651989,1.184441164917677,1.5497814131319627,0.10059199629251397
104,902822,0.015019642499819696,-2.952048228945954,-0.8619400896615337,0.06588285621412207,1.1841105663046125,1.549487116046058,0.10003031684143715
105,902826,0.015354697499478157,-2.9520454538648275,-0.8618886085028827,0.0658878659636324,1.1841133413857392,1.5495385972047089,0.10003532659094748
106,902830,0.015477397499915925,-2.952075289815709,-0.861931219257388,0.06573454611172799,1.1840835054348577,1.5494959864502036,0.09988200673904307
107,902834,0.015227607499250565,-2.9520608413838634,-0.8619351594972822,0.06586180175792833,1.1840979538667034,1.5494920462103094,0.10000926238524341
108,902838,0.015553562499966566,-2.9519411639810236,-0.8617954429993769,0.06593762793673125,1.1842176312695432,1.5496317627082146,0.10008508856404633
109,902842,0.015636860000145567,-2.9520763106466967,-0.8619840594004756,0.06573239976876055,1.18408248460387,1.5494431463071159,0.09987986039607563
110,902846,0.015608189998915173,-2.9521445339200394,-0.8618934309218577,0.06576847099917038,1.1840142613305273,1.549533774785734,0.09991593162648546
111,902850,0.015317685000699842,-2.9520330325561637,-0.8619157713364269,0.06586075104274679,1.184125762694403,1.5495114343711647,0.10000821167006187
112,902854,0.015400707499270541,-2.9520501781560347,-0.8619637237424012,0.06585532055709195,1.184108617094532,1.5494634819651905,0.10000278118440703
113,902859,0.015420130000499398,-2.9520510613803346,-0.8619111266138861,0.06593119020553444,1.1841077338702322,1.5495160790937055,0.10007865083284952
114,902863,0.015468492501774286,-2.9519829531923567,-0.8618179174469751,0.06591153877766637,1.18417584205821,1.5496092882606165,0.10005899940498145
115,902867,0.015435537501216866,-2.9520920584232275,-0.8619396463601237,0.06582861522858008,1.1840667368273392,1.549487559347468,0.09997607585589516
116,902871,0.015043492500496256,-2.9517706897896514,-0.8616155990200071,0.06632707192647522,1.1843881054609153,1.5498116066875847,0.1004745325537903
117,902875,0.015629264999886285,-2.9520197874253573,-0.8618807222650869,0.06599068675720576,1.1841390078252094,1.5495464834425046,0.10013814738452084
118,902879,0.01565885500060785,-2.951969099404297,-0.8617412284494282,0.06612543983246262,1.1841896958462699,1.5496859772581635,0.1002729004597777
119,902883,0.01551745749906805,-2.9520927185172097,-0.8618806378374827,0.06582109373577676,1.184066076733357,1.549546567870109,0.09996855436309184
120,902887,0.015606309999594293,-2.952019298256991,-0.861726616791312,0.06600892870107701,1.1841394969935757,1.5497005889162796,0.10015638932839209
121,902892,0.015299067499645375,-2.951844261564618,-0.8616171543881015,0.06631066424668326,1.1843145336859489,1.5498100513194901,0.10045812487399834
122,902896,0.015226257500181794,-2.9519797221871484,-0.8617381244262776,0.06619105588236028,1.1841790730634183,1.549689081281314,0.10033851650967536
123,902900,0.015612907500271365,-2.952059838971684,-0.8617496977188965,0.0659011918764815,1.1840989562788828,1.549677507988695,0.10004865250379658
124,902904,0.015357245000367453,-2.9521206020794426,-0.8618875797517523,0.0657977040655801,1.1840381931711241,1.5495396259558394,0.09994516469289517
125,902908,0.015393447499018945,-2.9520553404581977,-0.861852303264162,0.06605583329125352,1.184103454792369,1.5495749024434295,0.1002032939185686
126,902912,0.015567292499590196,-2.9519318950808398,-0.8618874014160368,0.0659077199907757,1.184226900169727,1.549539804291555,0.10005518061809078
127,902916,0.015332617500874744,-2.9518970886811573,-0.861764513574743,0.06624581447012091,1.1842617065694094,1.5496626921328485,0.100393275097436
128,902920,0.015421345000504521,-2.9520933143301495,-0.8619111493646098,0.06578752352130379,1.1840654809204172,1.549516056342982,0.09993498414861887
129,902924,0.015224142500734604,-2.951794714784159,-0.8616254702925954,0.06628122313240517,1.1843640804664077,1.5498017354149962,0.10042868375972025
130,902929,0.015456234999916437,-2.9520581395387073,-0.8619114464347635,0.06573803160591961,1.1841006557118594,1.5495157592728281,0.09988549223323469
131,902933,0.015450509999576877,-2.952049434462378,-0.8617258693700314,0.06581579388300299,1.1841093607881885,1.5497013363375602,0.09996325451031807
132,902937,0.015473439999707284,-2.951903800849693,-0.8617822507364311,0.0659736092445122,1.1842549944008738,1.5496449549711606,0.10012106987182728
133,902941,0.015224990000354136,-2.9519849073224087,-0.8617673960723247,0.06595949576594913,1.184173887928158,1.549659809635267,0.10010695639326421
134,902945,0.014991992500961613,-2.9520565972526156,-0.8618589481438411,0.06586857476470974,1.1841021979979511,1.5495682575637506,0.10001603539202482
135,902949,0.015201964999551265,-2.952026076561873,-0.8618416112254391,0.0658012013260037,1.1841327186886939,1.5495855944821524,0.09994866195331878
136,902953,0.014843825001243363,-2.951986829063674,-0.861865046580461,0.06603365209238786,1.1841719661868928,1.5495621591271305,0.10018111271970294
137,902957,0.013931122499827682,-2.951980519156607,-0.8619844626797154,0.06614113621486269,1.1841782760939599,1.549442743027876,0.10028859684217777
138,902962,0.01399136750000412,-2.952003148249682,-0.862050867060603,0.06586613620876464,1.184155647000885,1.5493763386469888,0.10001359683607972
139,902966,0.01388870749965278,-2.9520831365381537,-0.8619336976417441,0.06581864546605967,1.184075658712413,1.5494935080658476,0.09996610609337475
140,902970,0.014933212499989988,-2.951982421164836,-0.8617786432878762,0.06598684426601152,1.1841763740857307,1.5496485624197154,0.1001343048933266
141,902974,0.014853620000911486,-2.9520355350625103,-0.8617932734151642,0.06605486677178797,1.1841232601880565,1.5496339322924273,0.10020232739910305
142,902978,0.015270270000078022,-2.952018487899698,-0.86174135399274,0.06602799280399708,1.184140307350869,1.5496858517148517,0.10017545343131216
143,902982,0.014540377500794838,-2.9520324988155515,-0.8618230663579556,0.06610723780830899,1.1841262964350152,1.549604139349636,0.10025469843562407
144,902986,0.014485264999984796,-2.952016813471845,-0.8617637124528734,0.06606985909186192,1.1841419817787218,1.5496634932547182,0.100217319719177
145,902990,0.015158049999811058,-2.952125792754177,-0.8619285773416895,0.06588272211395013,1.1840330024963897,1.5494986283659022,0.10003018274126521
146,902994,0.015062329998995894,-2.952153390384507,-0.8617673979105108,0.06585320830823539,1.1840054048660598,1.549659807797081,0.10000066893555047
147,902998,0.015494710000527571,-2.9520511067808104,-0.8617232568354225,0.06614474079286113,1.1841076884697563,1.5497039488721691,0.10029220142017621
148,903002,0.015417592499841279,-2.9520209742209502,-0.8617496651633979,0.06613467369079981,1.1841378210296165,1.5496775405441938,0.10028213431811489
149,903007,0.014774294999764957,-2.952066789328574,-0.8619963552271094,0.06588361896550993,1.1840920059219928,1.5494308504804821,0.100031079592825
150,903010,0.014720582500053876,-2.9521155620136716,-0.8619861102894778,0.0658107151829938,1.184043233236895,1.5494410954181137,0.09995817581030889
