t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77621.0541919,1142720,200.0,0.013679900000170164,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8134844887493116,2.152234548657293,1.2716609476199427,-7.106869733206759,18.181369580220075,132.728693822579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8134844887493116,2.152234548657293,1.2716609476199427,-0.12403827635478892,0.3173247616967796,2.316552719075462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77621.0604137,1142722,200.0,0.013978100000713312,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.15575095500105204,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.799159530876065,2.152831472681185,1.2712192902273858,-7.134222470700024,18.108222533974175,132.7641920845779,0.5667065973936333,0.3762684439046902,0.3788257211976799,0.18991971622259318,-0.02648357359416313,-0.052932111203864894,0.016828746548155558,2.799159530876065,2.152831472681185,1.2712192902273858,-0.1245156716834801,0.3160481049016801,2.317172280626078,0.3762684439046902,0.3788257211976799,0.18991971622259318,-0.02648357359416313,-0.052932111203864894,0.016828746548155558,0.0,0.0,0.0
77621.0669057,1142723,200.0,0.01368819999970583,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4381269020443241,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.791979783251403,2.1530907936157964,1.2708974957623929,-7.195596001915891,18.00377248386944,132.78310539194456,0.7603877906476404,0.5027088386137849,0.5086140618907524,0.2584282333503236,-0.07275523918346963,-0.1233017906491245,0.016823173470236843,2.791979783251403,2.1530907936157964,1.2708974957623929,-0.1255868418767725,0.31422510762347944,2.317502380112068,0.5027088386137849,0.5086140618907524,0.2584282333503236,-0.07275523918346963,-0.1233017906491245,0.016823173470236843,0.0,0.0,0.0
77621.0725968,1142724,200.0,0.014526699999805714,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.40667553071631823,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.784789821982484,2.1533468480732223,1.2707100783598626,-7.271709437693173,17.928946478266685,132.8118979633619,0.9112713247901212,0.6033950612529655,0.6102477196424964,0.30647601555652904,-0.12252024907397296,-0.1561587288035176,0.026852932845232005,2.784789821982484,2.1533468480732223,1.2707100783598626,-0.1269152719360913,0.3129191474595956,2.3180049052834164,0.6033950612529655,0.6102477196424964,0.30647601555652904,-0.12252024907397296,-0.1561587288035176,0.026852932845232005,0.0,0.0,0.0
77621.0785014,1142725,200.0,0.014718499999617052,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.3901156013956281,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7775286927691116,2.1536456118139653,1.2704321592304122,-7.320023347597902,17.841212654884472,132.84881910994366,1.0319939077537092,0.6842845639802765,0.6894682015950028,0.34842454007782964,-0.14156711179985645,-0.19242402135165496,0.0392787281876909,2.7775286927691116,2.1536456118139653,1.2704321592304122,-0.12775850873844075,0.3113879033762128,2.3186493008548794,0.6842845639802765,0.6894682015950028,0.34842454007782964,-0.14156711179985645,-0.19242402135165496,0.0392787281876909,0.0,0.0,0.0
77621.0847828,1142726,200.0,0.014938500000425847,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.17282304523648154,0.2819882644036496,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7704271022810847,2.1539780672184277,1.2701657752483047,-7.327019384538166,17.79702593580036,132.82536090976862,1.1188517076822728,0.7431420256257124,0.7459284218818152,0.3783647221416871,-0.11786535467524112,-0.18419385100002467,0.016567618348515487,2.7704271022810847,2.1539780672184277,1.2701657752483047,-0.1278806126176395,0.31061669964254124,2.318239878025233,0.7431420256257124,0.7459284218818152,0.3783647221416871,-0.11786535467524112,-0.18419385100002467,0.016567618348515487,0.0,0.0,0.0
77621.0912885,1142727,200.0,0.014800300000388233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5755412362662115,0.2052627203160003,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7631755236114843,2.154176995418788,1.2698607694037036,-7.404458032284988,17.67074417700788,132.87791863743362,1.1928924242289656,0.7900269712175773,0.7970969985149114,0.4043341384179165,-0.15258826448934446,-0.23009221556513376,0.03327191181175722,2.7631755236114843,2.154176995418788,1.2698607694037036,-0.12923217198911363,0.30841266716640314,2.319157183420354,0.7900269712175773,0.7970969985149114,0.4043341384179165,-0.15258826448934446,-0.23009221556513376,0.03327191181175722,0.0,0.0,0.0
77621.0972079,1142728,200.0,0.014710399999785295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43553220705568807,0.08440560069736396,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.755997614022053,2.1544734265423453,1.2696065373175076,-7.479473514311896,17.571991239998614,132.88174232378356,1.247295575961284,0.827658045193629,0.8322193042176887,0.4220656865065885,-0.17147339467615802,-0.2489871671721125,0.022387081054772537,2.755997614022053,2.1544734265423453,1.2696065373175076,-0.1305414391404538,0.3066891032695769,2.319223919336724,0.827658045193629,0.8322193042176887,0.4220656865065885,-0.17147339467615802,-0.2489871671721125,0.022387081054772537,0.0,0.0,0.0
77621.1464882,1142729,200.0,0.06598160000066855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4969239239603625,0.09603139043225394,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7487365002105033,2.1547549773871966,1.2692643554035286,-7.535750347079967,17.448861979577696,132.91197627683783,1.293424488780072,0.858397844536737,0.8617342881106389,0.43990233616693325,-0.1809277345763746,-0.28070207185062235,0.02592710526697533,2.7487365002105033,2.1547549773871966,1.2692643554035286,-0.13152365516485087,0.30454009226968637,2.3197516013634143,0.858397844536737,0.8617342881106389,0.43990233616693325,-0.1809277345763746,-0.28070207185062235,0.02592710526697533,0.0,0.0,0.0
77621.1529063,1142733,200.0,0.05211869999948249,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.4549155939926026,0.08659522737755897,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7197419635421696,2.1557511188304685,1.2681090270546225,-7.766983258102373,16.989801265135174,132.95410866265445,1.3937995198215805,0.9257244597757885,0.9296751636959827,0.47054799546331133,-0.19602376914431174,-0.33825021885203393,0.004784598320563702,2.7197419635421696,2.1557511188304685,1.2681090270546225,-0.13555943080116295,0.29652797133610687,2.320486950217635,0.9257244597757885,0.9296751636959827,0.47054799546331133,-0.19602376914431174,-0.33825021885203393,0.004784598320563702,0.0,0.0,0.0
