case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,0,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_001,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,1,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_001,True,5.888593433951777,exit_gate_floor,12,0.0023074000200722367,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,2,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_002,True,6.311726202205031,exit_gate_front_wall,13,0.002079900004900992,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,3,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_003,True,6.411996400675242,exit_gate_front_wall,12,0.0018071999948006123,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,4,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_004,True,6.001374117734071,exit_gate_front_wall,12,0.0016578000213485211,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,5,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_005,True,5.8732176788644885,exit_gate_front_wall,13,0.0021032000076957047,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,6,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_006,True,5.668583874978796,exit_gate_front_wall,14,0.002326900023035705,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,7,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_007,True,6.01084853485211,exit_gate_front_wall,13,0.002149199979612604,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,7,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_008,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,7,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_008,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
