t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
256989.609796,624942,200.0,0.07017380000615958,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6144156702112564,0.48539844261233434,1.1246733869755867,-27.301055411590955,32.40473580570942,-34.37809055484344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6144156702112564,0.48539844261233434,1.1246733869755867,-0.47649330620167785,0.565569333048527,-0.6000108707307823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256989.6293351,624951,200.0,0.042985300002328586,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,0.3475963139211915,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5563232866815397,0.48870149354000514,1.1309931340269488,-27.553539916469823,32.13765421357834,-35.34132497067736,1.165173707875057,-0.7641062374093176,-0.25476184023613396,-0.841942891314478,0.09097050370551467,0.04798259319390298,-0.2939198731038624,3.5563232866815397,0.48870149354000514,1.1309931340269488,-0.4808999921220818,0.560907879894371,-0.6168224827556084,-0.7641062374093176,-0.25476184023613396,-0.841942891314478,0.09097050370551467,0.04798259319390298,-0.2939198731038624,0.0,0.0,0.0
256989.6354917,624952,200.0,0.04386930000327993,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6270008360591337,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5500443608119197,0.48915640062573384,1.1316541976527326,-27.801762732524434,31.770449924665083,-35.27761718037329,1.1875534649387511,-0.7860185362064,-0.2537104391897567,-0.8532813755579824,-0.14795636730321227,-0.2344177669294153,-0.3237812475771711,3.5500443608119197,0.48915640062573384,1.1316541976527326,-0.485232297540807,0.5544989560253901,-0.6157105720556322,-0.7860185362064,-0.2537104391897567,-0.8532813755579824,-0.14795636730321227,-0.2344177669294153,-0.3237812475771711,0.0,0.0,0.0
256989.64153,624954,200.0,0.03975619999982882,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.48124127424636387,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.538485138736846,0.490770880706453,1.1321024479838089,-27.898265200231112,31.925597840737385,-35.54122833751349,1.178305533461433,-0.8104528237526558,-0.23548563240973008,-0.8222631376790329,-0.06012985547355172,0.024916409193063482,-0.282406602930776,3.538485138736846,0.490770880706453,1.1321024479838089,-0.486916583338588,0.5572067979884596,-0.6203114546927209,-0.8104528237526558,-0.23548563240973008,-0.8222631376790329,-0.06012985547355172,0.024916409193063482,-0.282406602930776,0.0,0.0,0.0
256989.648009,624959,200.0,0.01987080000253627,0.025,vicon_frame_time,5,200.0,False,0.8,5,False,so3_window,0.3766781181295432,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.507405839518212,0.49300461645357796,1.135439804961595,-28.382106148024413,31.670183064770548,-36.03445643524533,1.231974283850443,-0.8241485757456682,-0.25538515008728147,-0.8793851182957869,-0.1289592970547441,-0.00665030664808039,-0.3251547194091047,3.507405839518212,0.49300461645357796,1.135439804961595,-0.49536120093355107,0.5527489691895946,-0.6289199089614899,-0.8241485757456682,-0.25538515008728147,-0.8793851182957869,-0.1289592970547441,-0.00665030664808039,-0.3251547194091047,0.0,0.0,0.0
256989.6580705,624960,200.0,0.029373500001383945,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.0918057261655156,2.047671783882618,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5017217179354954,0.49391892509917135,1.1353494787779,-28.066180957891362,32.06029644509307,-36.2350013177459,1.2120840317989556,-0.8312288326043111,-0.25085323876365,-0.8457416748576797,0.13793714928085574,0.24130539247529556,-0.25093292365178366,3.5017217179354954,0.49391892509917135,1.1353494787779,-0.48984726617574026,0.5595577321323075,-0.63242007745915,-0.8312288326043111,-0.25085323876365,-0.8457416748576797,0.13793714928085574,0.24130539247529556,-0.25093292365178366,0.0,0.0,0.0
256989.6639946,624962,200.0,0.023771900006977376,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6065926116029637,0.5321620572023864,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.48918577292683,0.49589411923387683,1.1375353646186672,-28.38624962457419,31.87164835311465,-36.297336215449434,1.240051003691166,-0.8363449324692394,-0.20631743495418373,-0.8920127587217674,-0.051393065028167734,0.09678002390847776,-0.2468175151212746,3.48918577292683,0.49589411923387683,1.1375353646186672,-0.4954335182418239,0.556265201799679,-0.6335080266629705,-0.8363449324692394,-0.20631743495418373,-0.8920127587217674,-0.051393065028167734,0.09678002390847776,-0.2468175151212746,0.0,0.0,0.0
256989.6701856,624963,200.0,0.024212800002715085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43712168956540187,0.23446062670838486,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4827558982129165,0.496766470085074,1.1381341624625352,-28.53306038520234,31.883225507471042,-36.37716283306849,1.2540191208536788,-0.8506645190244965,-0.20664966002538224,-0.8979029733500437,-0.10371515477596482,0.10536506687978321,-0.23714230046287024,3.4827558982129165,0.496766470085074,1.1381341624625352,-0.49799584939214236,0.5564672612612096,-0.6349012639711535,-0.8506645190244965,-0.20664966002538224,-0.8979029733500437,-0.10371515477596482,0.10536506687978321,-0.23714230046287024,0.0,0.0,0.0
256989.6761,624965,200.0,0.019760800001677126,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.627855445918452,0.6867435716776821,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4709072059423196,0.4983832408052171,1.1399653673382981,-28.358468484286995,32.02719571778407,-36.579271812944896,1.2362545162792966,-0.8250290674979711,-0.19535343693864576,-0.899716233865236,0.0726262393562842,0.18185239001653855,-0.2093862387926932,3.4709072059423196,0.4983832408052171,1.1399653673382981,-0.4949486458738539,0.5589800154559605,-0.6384287311178438,-0.8250290674979711,-0.19535343693864576,-0.899716233865236,0.0726262393562842,0.18185239001653855,-0.2093862387926932,0.0,0.0,0.0
256989.6854546,624966,200.0,0.02487910000490956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3256042095957477,1.0091539508939307,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.464758930191491,0.49913760223311376,1.1390533170093025,-28.48911664726051,32.37996288368437,-36.73579006512654,1.2318457365135531,-0.8608366873199045,-0.22609239173775597,-0.851637450285632,0.03304019374723338,0.36871829404739176,-0.14455950832488074,3.464758930191491,0.49913760223311376,1.1390533170093025,-0.49722888647942387,0.5651369639938499,-0.6411604899578802,-0.8608366873199045,-0.22609239173775597,-0.851637450285632,0.03304019374723338,0.36871829404739176,-0.14455950832488074,0.0,0.0,0.0
