surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_L,1,1207658,0.5,0.000293,0,0.000293
Aileron_R,1,1207658,0.5,0.000293,0,0.000293
Rudder,1,1207658,0.5,0.000293,0,0.000293
Elevator,1,1207658,0.5,0.000293,0,0.000293
Aileron_L,2,1227584,0.5,0.020219,0.02,0.000219
Aileron_R,2,1227584,0.5,0.020219,0.02,0.000219
Rudder,2,1227584,0.5,0.020219,0.02,0.000219
Elevator,2,1227584,0.5,0.020219,0.02,0.000219
Aileron_L,3,1247659,0.5,0.040294,0.04,0.000294000000000003
Aileron_R,3,1247659,0.5,0.040294,0.04,0.000294000000000003
Rudder,3,1247659,0.5,0.040294,0.04,0.000294000000000003
Elevator,3,1247659,0.5,0.040294,0.04,0.000294000000000003
Aileron_L,4,1267547,0.5,0.060182,0.06,0.000182000000000002
Aileron_R,4,1267547,0.5,0.060182,0.06,0.000182000000000002
Rudder,4,1267547,0.5,0.060182,0.06,0.000182000000000002
Elevator,4,1267547,0.5,0.060182,0.06,0.000182000000000002
Aileron_L,5,1287678,0.5,0.080313,0.08,0.000312999999999994
Aileron_R,5,1287678,0.5,0.080313,0.08,0.000312999999999994
Rudder,5,1287678,0.5,0.080313,0.08,0.000312999999999994
Elevator,5,1287678,0.5,0.080313,0.08,0.000312999999999994
Aileron_L,6,1307673,0.5,0.100308,0.1,0.000307999999999989
Aileron_R,6,1307673,0.5,0.100308,0.1,0.000307999999999989
Rudder,6,1307673,0.5,0.100308,0.1,0.000307999999999989
Elevator,6,1307673,0.5,0.100308,0.1,0.000307999999999989
Aileron_L,7,1327560,0.5,0.120195,0.12,0.000195000000000001
Aileron_R,7,1327560,0.5,0.120195,0.12,0.000195000000000001
Rudder,7,1327560,0.5,0.120195,0.12,0.000195000000000001
Elevator,7,1327560,0.5,0.120195,0.12,0.000195000000000001
Aileron_L,8,1347633,0.5,0.140268,0.14,0.00026799999999999
Aileron_R,8,1347633,0.5,0.140268,0.14,0.00026799999999999
Rudder,8,1347633,0.5,0.140268,0.14,0.00026799999999999
Elevator,8,1347633,0.5,0.140268,0.14,0.00026799999999999
Aileron_L,9,1367564,0.5,0.160199,0.16,0.000199000000000005
Aileron_R,9,1367564,0.5,0.160199,0.16,0.000199000000000005
Rudder,9,1367564,0.5,0.160199,0.16,0.000199000000000005
Elevator,9,1367564,0.5,0.160199,0.16,0.000199000000000005
Aileron_L,10,1387626,0.5,0.180261,0.18,0.000261000000000011
Aileron_R,10,1387626,0.5,0.180261,0.18,0.000261000000000011
Rudder,10,1387626,0.5,0.180261,0.18,0.000261000000000011
Elevator,10,1387626,0.5,0.180261,0.18,0.000261000000000011
Aileron_L,11,1407692,0.5,0.200327,0.2,0.000326999999999994
Aileron_R,11,1407692,0.5,0.200327,0.2,0.000326999999999994
Rudder,11,1407692,0.5,0.200327,0.2,0.000326999999999994
Elevator,11,1407692,0.5,0.200327,0.2,0.000326999999999994
Aileron_L,12,1427599,0.5,0.220234,0.22,0.000234000000000012
Aileron_R,12,1427599,0.5,0.220234,0.22,0.000234000000000012
Rudder,12,1427599,0.5,0.220234,0.22,0.000234000000000012
Elevator,12,1427599,0.5,0.220234,0.22,0.000234000000000012
Aileron_L,13,1447580,0.5,0.240215,0.24,0.000215000000000021
Aileron_R,13,1447580,0.5,0.240215,0.24,0.000215000000000021
Rudder,13,1447580,0.5,0.240215,0.24,0.000215000000000021
Elevator,13,1447580,0.5,0.240215,0.24,0.000215000000000021
Aileron_L,14,1467553,0.5,0.260188,0.26,0.000187999999999966
Aileron_R,14,1467553,0.5,0.260188,0.26,0.000187999999999966
Rudder,14,1467553,0.5,0.260188,0.26,0.000187999999999966
Elevator,14,1467553,0.5,0.260188,0.26,0.000187999999999966
Aileron_L,15,1487543,0.5,0.280178,0.28,0.000177999999999956
Aileron_R,15,1487543,0.5,0.280178,0.28,0.000177999999999956
Rudder,15,1487543,0.5,0.280178,0.28,0.000177999999999956
Elevator,15,1487543,0.5,0.280178,0.28,0.000177999999999956
Aileron_L,16,1507560,0.5,0.300195,0.3,0.000195000000000001
Aileron_R,16,1507560,0.5,0.300195,0.3,0.000195000000000001
Rudder,16,1507560,0.5,0.300195,0.3,0.000195000000000001
Elevator,16,1507560,0.5,0.300195,0.3,0.000195000000000001
Aileron_L,17,1527540,0.5,0.320175,0.32,0.000174999999999981
Aileron_R,17,1527540,0.5,0.320175,0.32,0.000174999999999981
Rudder,17,1527540,0.5,0.320175,0.32,0.000174999999999981
Elevator,17,1527540,0.5,0.320175,0.32,0.000174999999999981
Aileron_L,18,1547555,0.5,0.34019,0.34,0.000189999999999968
Aileron_R,18,1547555,0.5,0.34019,0.34,0.000189999999999968
Rudder,18,1547555,0.5,0.34019,0.34,0.000189999999999968
Elevator,18,1547555,0.5,0.34019,0.34,0.000189999999999968
Aileron_L,19,1567540,0.5,0.360175,0.36,0.000175000000000036
Aileron_R,19,1567540,0.5,0.360175,0.36,0.000175000000000036
Rudder,19,1567540,0.5,0.360175,0.36,0.000175000000000036
Elevator,19,1567540,0.5,0.360175,0.36,0.000175000000000036
Aileron_L,20,1587541,0.5,0.380176,0.38,0.000176000000000009
Aileron_R,20,1587541,0.5,0.380176,0.38,0.000176000000000009
Rudder,20,1587541,0.5,0.380176,0.38,0.000176000000000009
Elevator,20,1587541,0.5,0.380176,0.38,0.000176000000000009
Aileron_L,21,1607543,0.5,0.400178,0.4,0.000177999999999956
Aileron_R,21,1607543,0.5,0.400178,0.4,0.000177999999999956
Rudder,21,1607543,0.5,0.400178,0.4,0.000177999999999956
Elevator,21,1607543,0.5,0.400178,0.4,0.000177999999999956
Aileron_L,22,1627700,0.5,0.420335,0.42,0.00033500000000003
Aileron_R,22,1627700,0.5,0.420335,0.42,0.00033500000000003
Rudder,22,1627700,0.5,0.420335,0.42,0.00033500000000003
Elevator,22,1627700,0.5,0.420335,0.42,0.00033500000000003
Aileron_L,23,1647568,0.5,0.440203,0.44,0.000203000000000009
Aileron_R,23,1647568,0.5,0.440203,0.44,0.000203000000000009
Rudder,23,1647568,0.5,0.440203,0.44,0.000203000000000009
Elevator,23,1647568,0.5,0.440203,0.44,0.000203000000000009
Aileron_L,24,1667549,0.5,0.460184,0.46,0.000183999999999962
Aileron_R,24,1667549,0.5,0.460184,0.46,0.000183999999999962
Rudder,24,1667549,0.5,0.460184,0.46,0.000183999999999962
Elevator,24,1667549,0.5,0.460184,0.46,0.000183999999999962
Aileron_L,25,1687525,0.5,0.48016,0.48,0.000159999999999993
Aileron_R,25,1687525,0.5,0.48016,0.48,0.000159999999999993
Rudder,25,1687525,0.5,0.48016,0.48,0.000159999999999993
Elevator,25,1687525,0.5,0.48016,0.48,0.000159999999999993
Aileron_L,26,1707593,0.5,0.500228,0.5,0.000228000000000006
Aileron_R,26,1707593,0.5,0.500228,0.5,0.000228000000000006
Rudder,26,1707593,0.5,0.500228,0.5,0.000228000000000006
Elevator,26,1707593,0.5,0.500228,0.5,0.000228000000000006
Aileron_L,27,1727644,0.5,0.520279,0.52,0.000279000000000029
Aileron_R,27,1727644,0.5,0.520279,0.52,0.000279000000000029
Rudder,27,1727644,0.5,0.520279,0.52,0.000279000000000029
Elevator,27,1727644,0.5,0.520279,0.52,0.000279000000000029
Aileron_L,28,1747577,0.5,0.540212,0.54,0.00021199999999999
Aileron_R,28,1747577,0.5,0.540212,0.54,0.00021199999999999
Rudder,28,1747577,0.5,0.540212,0.54,0.00021199999999999
Elevator,28,1747577,0.5,0.540212,0.54,0.00021199999999999
Aileron_L,29,1767546,0.5,0.560181,0.56,0.000180999999999987
Aileron_R,29,1767546,0.5,0.560181,0.56,0.000180999999999987
Rudder,29,1767546,0.5,0.560181,0.56,0.000180999999999987
Elevator,29,1767546,0.5,0.560181,0.56,0.000180999999999987
Aileron_L,30,1787553,0.5,0.580188,0.58,0.000188000000000077
Aileron_R,30,1787553,0.5,0.580188,0.58,0.000188000000000077
Rudder,30,1787553,0.5,0.580188,0.58,0.000188000000000077
Elevator,30,1787553,0.5,0.580188,0.58,0.000188000000000077
Aileron_L,31,1807547,0.5,0.600182,0.6,0.000182000000000015
Aileron_R,31,1807547,0.5,0.600182,0.6,0.000182000000000015
Rudder,31,1807547,0.5,0.600182,0.6,0.000182000000000015
Elevator,31,1807547,0.5,0.600182,0.6,0.000182000000000015
Aileron_L,32,1827540,0.5,0.620175,0.62,0.000175000000000036
Aileron_R,32,1827540,0.5,0.620175,0.62,0.000175000000000036
Rudder,32,1827540,0.5,0.620175,0.62,0.000175000000000036
Elevator,32,1827540,0.5,0.620175,0.62,0.000175000000000036
Aileron_L,33,1847678,0.5,0.640313,0.64,0.000313000000000008
Aileron_R,33,1847678,0.5,0.640313,0.64,0.000313000000000008
Rudder,33,1847678,0.5,0.640313,0.64,0.000313000000000008
Elevator,33,1847678,0.5,0.640313,0.64,0.000313000000000008
Aileron_L,34,1867678,0.5,0.660313,0.66,0.000313000000000008
Aileron_R,34,1867678,0.5,0.660313,0.66,0.000313000000000008
Rudder,34,1867678,0.5,0.660313,0.66,0.000313000000000008
Elevator,34,1867678,0.5,0.660313,0.66,0.000313000000000008
Aileron_L,35,1887630,0.5,0.680265,0.68,0.00026499999999996
Aileron_R,35,1887630,0.5,0.680265,0.68,0.00026499999999996
Rudder,35,1887630,0.5,0.680265,0.68,0.00026499999999996
Elevator,35,1887630,0.5,0.680265,0.68,0.00026499999999996
Aileron_L,36,1907635,0.5,0.70027,0.7,0.000269999999999881
Aileron_R,36,1907635,0.5,0.70027,0.7,0.000269999999999881
Rudder,36,1907635,0.5,0.70027,0.7,0.000269999999999881
Elevator,36,1907635,0.5,0.70027,0.7,0.000269999999999881
Aileron_L,37,1927655,0.5,0.72029,0.72,0.000290000000000012
Aileron_R,37,1927655,0.5,0.72029,0.72,0.000290000000000012
Rudder,37,1927655,0.5,0.72029,0.72,0.000290000000000012
Elevator,37,1927655,0.5,0.72029,0.72,0.000290000000000012
Aileron_L,38,1947741,0.5,0.740376,0.74,0.000376000000000043
Aileron_R,38,1947741,0.5,0.740376,0.74,0.000376000000000043
Rudder,38,1947741,0.5,0.740376,0.74,0.000376000000000043
Elevator,38,1947741,0.5,0.740376,0.74,0.000376000000000043
Aileron_L,39,1967604,0.5,0.760239,0.76,0.000238999999999989
Aileron_R,39,1967604,0.5,0.760239,0.76,0.000238999999999989
Rudder,39,1967604,0.5,0.760239,0.76,0.000238999999999989
Elevator,39,1967604,0.5,0.760239,0.76,0.000238999999999989
Aileron_L,40,1987835,0.5,0.78047,0.78,0.00046999999999997
Aileron_R,40,1987835,0.5,0.78047,0.78,0.00046999999999997
Rudder,40,1987835,0.5,0.78047,0.78,0.00046999999999997
