surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Elevator,501,11207574,0.483333333333333,10.000209,10.0,0.0002089999999999037,147789792,147790006,214,0.483329518577859,1483,501,10.022711229690461,10.022929408295662,0.02250222969046156,0.022720408295661798,0.022711229690461465,0.022929408295661702,0.000214,1483,,10.022929408295662,apply,1500.0,1,10.030934912692484,1483.0,1,0.008005504396821905,0.030725912692483703,0.030934912692483607,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,506,11307556,0.466666666666667,10.100191,10.1,0.00019100000000094042,147887558,147887742,184,0.466666666666667,1467,506,10.122386227428466,10.122573820247888,0.02219522742846536,0.022382820247887736,0.0223862274284663,0.022573820247888676,0.000184,1467,,10.122573820247888,apply,1500.0,1,10.128327715262278,1466.75,1,0.005753895014390054,0.02813671526227779,0.02832771526227873,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,506,11307556,0.533333333333333,10.100191,10.1,0.00019100000000094042,147887558,147887751,193,0.533333333333333,1533,506,10.122386227428466,10.122582995983631,0.02219522742846536,0.022391995983630508,0.0223862274284663,0.02258299598363145,0.000193,1533,,10.122582995983631,apply,1500.0,1,10.129825401047967,1534.25,1,0.0072424050643356,0.029634401047966108,0.02982540104796705,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,511,11407710,0.489166666666667,10.200345,10.2,0.00034500000000114994,147985796,147985999,203,0.489173723964294,1489,511,10.222542441529333,10.222749405346423,0.02219744152933245,0.022404405346422962,0.0225424415293336,0.022749405346424112,0.000203,1489,,10.222749405346423,apply,1500.0,1,10.233380853303826,1489.25,1,0.010631447957402784,0.033035853303825746,0.033380853303826896,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,515,11487530,0.516666666666667,10.280165,10.28,0.0001650000000008589,148064035,148064219,184,0.516670481422141,1517,515,10.302309151306003,10.302496744125426,0.022144151306003224,0.0223317441254256,0.022309151306004082,0.02249674412542646,0.000184,1517,,10.302496744125426,apply,1467.0,1,10.31190866179532,1517.75,1,0.00941191766989391,0.03174366179531951,0.03190866179532037,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,515,11487530,0.483333333333333,10.280165,10.28,0.0001650000000008589,148064035,148064228,193,0.483329518577859,1483,515,10.302309151306003,10.302505919861138,0.022144151306003224,0.022340919861138175,0.022309151306004082,0.022505919861139034,0.000193,1483,,10.302505919861138,apply,1533.0,1,10.31345731987001,1483.0,1,0.010951400008870849,0.033292319870009024,0.03345731987000988,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,521,11607602,0.466666666666667,10.400237,10.4,0.00023700000000026478,148181632,148181816,184,0.466666666666667,1467,521,10.422202372967869,10.422389965787291,0.021965372967867935,0.022152965787290313,0.0222023729678682,0.022389965787290578,0.000184,1467,,10.422389965787291,apply,1517.0,1,10.434293877282665,1466.75,1,0.01190391149537362,0.03405687728266393,0.0342938772826642,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,521,11607602,0.533333333333333,10.400237,10.4,0.00023700000000026478,148181632,148181825,193,0.533333333333333,1533,521,10.422202372967869,10.422399141523034,0.021965372967867935,0.022162141523033085,0.0222023729678682,0.02239914152303335,0.000193,1533,,10.422399141523034,apply,1483.0,1,10.435791563068355,1534.25,1,0.013392421545320943,0.03555456306835403,0.03579156306835429,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,525,11687697,0.516666666666667,10.480332,10.48,0.000332000000000221,148259954,148260167,213,0.516670481422141,1517,525,10.502053703418493,10.50227086249751,0.021721703418492666,0.021938862497508538,0.022053703418492887,0.02227086249750876,0.000213,1517,,10.50227086249751,apply,1483.0,1,10.520468028852852,1517.75,1,0.01819716635534263,0.04013602885285117,0.04046802885285139,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,530,11787566,0.521666666666667,10.580201,10.58,0.00020100000000056184,148358226,148358431,205,0.521660181582361,1522,530,10.60224458140993,10.602453584279388,0.022043581409930013,0.022252584279387477,0.022244581409930575,0.02245358427938804,0.000205,1522,,10.602453584279388,apply,1489.0,1,10.620929163329265,1522.75,1,0.018475579049876956,0.04072816332926443,0.040929163329264995,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
