sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,86789,219827,136979928,136979986
2,272985,328210,137087653,137087712
3,381886,428345,137185757,137185816
4,491389,528230,137283694,137283753
5,584552,628093,137381644,137381703
6,694245,738465,137489605,137489664
7,803581,838160,137587517,137587576
8,896577,938364,137685600,137685659
9,1004614,1038337,137783600,137783660
10,1098662,1148214,137891287,137891348
11,80491739,NaN,215785263,215785325
12,82057359,82659382,217295279,217295341
13,82716850,82758064,217893308,217893370
14,82810122,82857929,217991322,217991384
15,82919338,82958161,218089420,218089482
16,83013866,83068041,218197382,218197444
17,83122405,83167980,218295329,218295391
18,83234130,83268177,218393476,218393538
19,83328890,83368062,218491526,218491588
20,83423499,83478148,218599387,218599449
