EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
1,pitch,3.0,0.0,0.09743979608568015,-0.0025602039143198495,pitch,1,3.0,0.0,0.0,0.0,-3
2,roll,6.0,0.09743979608568015,0.18562574144719385,-0.0118140546384863,roll,3,9.0,-6.0,6.0,0.0,-3
3,yaw,6.0,0.18562574144719385,0.2710089392609912,-0.014616802186202657,yaw,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
4,roll,3.0,0.2710089392609912,0.3848713986752899,0.013862459414298721,roll,4,5.55,3.0,-3.0,-1.9500000000000002,-3
5,roll,6.0,0.3848713986752899,0.469957797543341,-0.014913601131948902,roll,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
6,pitch,6.0,0.469957797543341,0.568669296926633,-0.0012885006167079904,pitch,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
7,yaw,6.0,0.568669296926633,0.6804147951042961,0.011745498177663084,yaw,4,9.80866963456309,-6.0,6.0,3.9000000000000004,3
8,pitch,6.0,0.6804147951042961,0.795995597662142,0.015580802557845797,pitch,4,9.80866963456309,-6.0,6.0,3.9000000000000004,-3
9,roll,12.0,0.795995597662142,0.8974197646020483,0.0014241669399062528,roll,4,17.669465187152664,12.0,-12.0,3.9000000000000004,-3
10,roll,3.9000000000000004,0.8974197646020483,0.9936707663239663,-0.0037489982780819675,roll,4,6.496922348312315,-3.0,3.0,3.9000000000000004,-3
11,roll,6.0,0.9936707663239663,1.10568110036927,0.012010334045303472,roll,4,9.80866963456309,6.0,-6.0,3.9000000000000004,-3
12,pitch,6.0,1.10568110036927,1.1999460716141803,-0.005735028755089644,pitch,4,9.80866963456309,6.0,-6.0,3.9000000000000004,3
13,yaw,6.0,1.1999460716141803,1.290335861724066,-0.009610209890114518,yaw,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
14,roll,3.0,1.290335861724066,1.4022320592853696,0.011896197561303744,roll,4,5.55,3.0,-3.0,-1.9500000000000002,3
15,pitch,3.0,1.4022320592853696,1.50211501123475,-0.00011704805061949486,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,3
16,pitch,3.0,1.50211501123475,1.5946453523719386,-0.007469658862811457,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,-3
17,roll_yaw,6.0,1.5946453523719386,1.7003990297378664,0.005753677365927801,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
18,pitch,6.0,1.7003990297378664,1.8151556947951495,0.014756665057283153,pitch,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
19,roll_yaw,6.0,1.8151556947951495,1.9188390779018045,0.003683383106655054,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
20,roll,6.0,1.9188390779018045,2.0231767642140066,0.004337686312201985,roll,4,10.44521421513221,6.0,-6.0,-1.0499999999999998,-6
21,roll,6.0,2.0231767642140066,2.1250930754176216,0.0019163112036150664,roll,4,10.44521421513221,-6.0,6.0,-1.0499999999999998,-6
22,roll,6.0,2.1250930754176216,2.205503076993605,-0.019589998424016365,roll,4,10.44521421513221,-6.0,6.0,-1.0499999999999998,-6
23,pitch,6.0,2.205503076993605,2.294100052358833,-0.011403024634772189,pitch,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,3
24,roll,3.0,2.294100052358833,2.376054775808007,-0.018045276550825946,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,3
25,roll,6.0,2.376054775808007,2.485724977363345,0.009670201555337958,roll,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,3
26,pitch,6.0,2.485724977363345,2.5692274777233903,-0.016497499639955088,pitch,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,-3
27,roll,3.0,2.5692274777233903,2.650967525165779,-0.018259952557611373,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,-3
28,pitch_roll,3.0,2.650967525165779,2.7557531837141775,0.004785658548398586,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,-1.0499999999999998,-3
29,pitch,3.0,2.7557531837141775,2.852767875390393,-0.002985308323784541,pitch,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,-1.0499999999999998,-3
30,yaw,3.9000000000000004,2.852767875390393,2.950776962575088,-0.0019909128153050705,yaw,4,5.139552509703544,1.0499999999999998,-1.0499999999999998,3.9000000000000004,-3
31,roll_yaw,3.0,2.950776962575088,3.044051911076683,-0.006725051498404966,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
32,roll,6.0,3.044051911076683,3.1418347487467115,-0.0022171623299716316,roll,4,9.061042986323374,-6.0,6.0,1.0499999999999998,-3
33,roll,3.0,3.1418347487467115,3.2483134603643,0.006478711617588307,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,-3
34,pitch,6.0,3.2483134603643,3.3649820448426153,0.0166685844783153,pitch,4,7.423105818995173,-3.0,3.0,1.0499999999999998,-6
35,pitch,6.0,3.3649820448426153,3.461695494602724,-0.003286550239891368,pitch,4,7.423105818995173,-3.0,3.0,1.0499999999999998,6
36,roll,6.0,3.461695494602724,3.579340129548069,0.017644634945344892,roll,4,10.44521421513221,-6.0,6.0,1.0499999999999998,6
37,yaw,6.0,3.579340129548069,3.6910333383203193,0.011693208772250316,yaw,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,6
38,roll,6.0,3.6910333383203193,3.800260546341364,0.009227208021044623,roll,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,6
39,yaw,6.0,3.800260546341364,3.9154854289879912,0.01522488264662723,yaw,4,11.1,-6.0,6.0,-3.9000000000000004,6
40,pitch,6.0,3.9154854289879912,4.020539187356032,0.0050537583680410544,pitch,4,9.80866963456309,-6.0,6.0,-3.9000000000000004,-3
41,pitch,6.0,4.020539187356032,4.115770890704681,-0.004768296651351678,pitch,4,9.80866963456309,-6.0,6.0,-3.9000000000000004,-3
42,yaw,6.0,4.115770890704681,4.234990293864632,0.01921940315995114,yaw,4,9.208827286902496,-6.0,6.0,1.9500000000000002,-3
43,roll,3.0,4.234990293864632,4.3334598500548935,-0.001530443809738733,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
44,roll,3.0,4.3334598500548935,4.421415813728074,-0.012044036326820034,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
45,neutral,0.0,4.421415813728074,4.508439776564427,-0.012976037163647125,neutral,0,0.0,0.0,0.0,0.0,0
46,pitch,6.0,4.508439776564427,4.591951278759827,-0.01648849780460022,pitch,1,6.0,0.0,0.0,0.0,6
47,roll_yaw,12.0,4.591951278759827,4.684901302050073,-0.00704997670975414,roll_yaw,4,18.483506160899235,12.0,-12.0,4.199999999999999,6
48,pitch,12.0,4.684901302050073,4.7999120544422595,0.015010752392186504,pitch,4,21.20471645648675,12.0,-12.0,4.199999999999999,-12
49,roll_yaw,12.0,4.7999120544422595,4.89404061011368,-0.005871444328579258,roll_yaw,4,12.771158913739974,3.0,-3.0,1.0499999999999998,-12
50,pitch,3.0,4.89404061011368,4.993612661638765,-0.0004279484749149765,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
51,roll,3.0,4.993612661638765,5.074778634352665,-0.018834027286099533,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,-3
52,roll_yaw,3.0,5.074778634352665,5.183938666425524,0.009160032072859078,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
53,roll,6.0,5.183938666425524,5.302623191686016,0.01868452526049185,roll,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,-3
54,roll,3.0,5.302623191686016,5.410356544829585,0.0077333531435689155,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
55,roll,3.0,5.410356544829585,5.504657274123795,-0.005699270705790718,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
56,pitch,3.0,5.504657274123795,5.592763236177704,-0.011894037946091047,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
57,roll,3.0,5.592763236177704,5.681007141584527,-0.011756094593176654,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
58,pitch,3.0,5.681007141584527,5.772217873095335,-0.00878926848919205,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
59,roll,6.0,5.772217873095335,5.867672902099118,-0.004544970996217566,roll,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,-3
60,pitch,12.0,5.867672902099118,5.981317820019914,0.013644917920796319,pitch,4,14.73439852861324,6.0,-6.0,-1.0499999999999998,12
61,roll,12.0,5.981317820019914,6.071117585556481,-0.010200234463433211,roll,4,12.771158913739974,3.0,-3.0,-1.0499999999999998,12
62,pitch,6.0,6.071117585556481,6.152431743085619,-0.018685842470862097,pitch,4,7.423105818995173,3.0,-3.0,-1.0499999999999998,6
63,roll,6.0,6.152431743085619,6.268585589680614,0.016153846594995462,roll,4,10.44521421513221,-6.0,6.0,-1.0499999999999998,6
64,roll,6.0,6.268585589680614,6.377113268104696,0.008527678424082242,roll,4,10.44521421513221,-6.0,6.0,-1.0499999999999998,6
65,roll,6.0,6.377113268104696,6.460956896111777,-0.016156371992918764,roll,4,7.423105818995173,3.0,-3.0,-1.0499999999999998,6
66,roll,6.0,6.460956896111777,6.552981367466112,-0.007975528645665348,roll,4,10.44521421513221,6.0,-6.0,-1.0499999999999998,6
67,roll,6.0,6.552981367466112,6.668018970363073,0.01503760289696125,roll,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
68,pitch,3.0,6.668018970363073,6.7695974141460455,0.001578443782973067,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
69,roll,6.0,6.7695974141460455,6.87091104964588,0.001313635499833863,roll,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,3
70,roll_yaw,6.0,6.87091104964588,6.963626989253694,-0.007284060392186253,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
