surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-2.538905764965465,1529.25,41746.0,6117.0,4000000.0
Aileron_L,-2.5185083539829884,1529.25,123380.0,6117.0,4000000.0
Aileron_L,-2.49811069313635,1529.5,205015.0,6118.0,4000000.0
Aileron_L,-2.4777127824255496,1529.5,286651.0,6118.0,4000000.0
Aileron_L,-2.4573153714430727,1529.5,368285.0,6118.0,4000000.0
Aileron_L,-2.4369167111397876,1529.25,449924.0,6117.0,4000000.0
Aileron_L,-2.4165183007006634,1529.5,531562.0,6118.0,4000000.0
Aileron_L,-2.3961188908048925,1529.5,613204.0,6118.0,4000000.0
Aileron_L,-2.375718731316636,1529.5,694849.0,6118.0,4000000.0
Aileron_L,-2.3553203208775124,1529.5,776487.0,6118.0,4000000.0
Aileron_L,-2.3349229098950355,1529.5,858121.0,6118.0,4000000.0
Aileron_L,-2.314525249048397,1529.5,939756.0,6118.0,4000000.0
Aileron_L,-2.294127588201759,1529.75,1021391.0,6119.0,4000000.0
Aileron_L,-2.2737279284418257,1529.5,1103034.0,6118.0,4000000.0
Aileron_L,-2.253329767866864,1529.5,1184671.0,6118.0,4000000.0
Aileron_L,-2.2329311075635783,1529.5,1266310.0,6118.0,4000000.0
Aileron_L,-2.2125324472602927,1529.5,1347949.0,6118.0,4000000.0
Aileron_L,-2.192133037364522,1529.5,1429591.0,6118.0,4000000.0
Aileron_L,-2.1717338773329127,1529.5,1511232.0,6118.0,4000000.0
Aileron_L,-2.151335466893789,1529.5,1592870.0,6118.0,4000000.0
Aileron_L,-2.1309360569980176,1529.5,1674512.0,6118.0,4000000.0
Aileron_L,-2.1105366471022466,1529.75,1756154.0,6119.0,4000000.0
Aileron_L,-2.0901379867989616,1529.5,1837793.0,6118.0,4000000.0
Aileron_L,-2.06973857690319,1529.5,1919435.0,6118.0,4000000.0
Aileron_L,-2.049339916599905,1529.5,2001074.0,6118.0,4000000.0
Aileron_L,-2.0289415061607805,1529.75,2082712.0,6119.0,4000000.0
Aileron_L,-2.008542595993333,1529.5,2164352.0,6118.0,4000000.0
Aileron_L,-1.988143685825886,1529.5,2245992.0,6118.0,4000000.0
Aileron_L,-1.9677445257942767,1529.75,2327633.0,6119.0,4000000.0
Aileron_L,-1.9473443663060206,1529.5,2409278.0,6118.0,4000000.0
Aileron_L,-1.926945706002735,1529.5,2490917.0,6118.0,4000000.0
Aileron_L,-1.906547545427773,1529.5,2572554.0,6118.0,4000000.0
Aileron_L,-1.886150384309458,1529.5,2654187.0,6118.0,4000000.0
Aileron_L,-1.865753223191143,1529.5,2735820.0,6118.0,4000000.0
Aileron_L,-1.8453548127520192,1529.5,2817458.0,6118.0,4000000.0
Aileron_L,-1.8249566521770573,1529.5,2899095.0,6118.0,4000000.0
Aileron_L,-1.8045569924171243,1529.5,2980738.0,6118.0,4000000.0
Aileron_L,-1.7841575825213536,1529.75,3062380.0,6119.0,4000000.0
Aileron_L,-1.7637584224897442,1529.5,3144021.0,6118.0,4000000.0
Aileron_L,-1.743359762186459,1529.5,3225660.0,6118.0,4000000.0
Aileron_L,-1.7229621013398204,1529.5,3307295.0,6118.0,4000000.0
Aileron_L,-1.702563940764858,1529.5,3388932.0,6118.0,4000000.0
Aileron_L,-1.6821652804615728,1529.5,3470571.0,6118.0,4000000.0
Aileron_L,-1.6617663702941252,1529.75,3552211.0,6119.0,4000000.0
Aileron_L,-1.6413669603983543,1529.5,3633853.0,6118.0,4000000.0
Aileron_L,-1.6209695494158778,1529.5,3715487.0,6118.0,4000000.0
Aileron_L,-1.6005706392484302,1529.5,3797127.0,6118.0,4000000.0
Aileron_L,-1.580171729080983,1529.75,3878767.0,6119.0,4000000.0
Aileron_L,-1.5597728189135354,1529.5,3960407.0,6118.0,4000000.0
Aileron_L,-1.539373908746088,1529.5,4042047.0,6118.0,4000000.0
Aileron_L,-1.5189739991219935,1529.75,4123691.0,6119.0,4000000.0
Aileron_L,-1.4985735897695756,1529.5,4205337.0,6118.0,4000000.0
Aileron_L,-1.4781744297379662,1529.5,4286978.0,6118.0,4000000.0
Aileron_L,-1.4577760192988425,1529.5,4368616.0,6118.0,4000000.0
Aileron_L,-1.4373781085880422,1529.25,4450252.0,6117.0,4000000.0
Aileron_L,-1.4169796981489184,1529.5,4531890.0,6118.0,4000000.0
Aileron_L,-1.3965802882531473,1529.5,4613532.0,6118.0,4000000.0
Aileron_L,-1.3761806284932148,1529.75,4695175.0,6119.0,4000000.0
Aileron_L,-1.3557814684616054,1529.75,4776816.0,6119.0,4000000.0
Aileron_L,-1.33538280815832,1529.75,4858455.0,6119.0,4000000.0
Aileron_L,-1.3149838979908726,1529.5,4940095.0,6118.0,4000000.0
Aileron_L,-1.2945847379592634,1529.5,5021736.0,6118.0,4000000.0
Aileron_L,-1.274187077112625,1529.25,5103371.0,6117.0,4000000.0
Aileron_L,-1.2537884168093392,1529.75,5185010.0,6119.0,4000000.0
Aileron_L,-1.233388257321083,1529.75,5266655.0,6119.0,4000000.0
Aileron_L,-1.212988847425312,1529.5,5348297.0,6118.0,4000000.0
Aileron_L,-1.192589687393703,1529.5,5429938.0,6118.0,4000000.0
Aileron_L,-1.1721905273620936,1529.75,5511579.0,6119.0,4000000.0
Aileron_L,-1.151790867602161,1529.5,5593222.0,6118.0,4000000.0
Aileron_L,-1.1313927070271992,1529.5,5674859.0,6118.0,4000000.0
Aileron_L,-1.1109937968597516,1529.5,5756499.0,6118.0,4000000.0
Aileron_L,-1.0905948866923043,1529.25,5838139.0,6117.0,4000000.0
Aileron_L,-1.0701962263890186,1529.75,5919778.0,6119.0,4000000.0
Aileron_L,-1.0497958170366006,1529.5,6001424.0,6118.0,4000000.0
Aileron_L,-1.0293966570049913,1529.5,6083065.0,6118.0,4000000.0
Aileron_L,-1.0089972471092206,1529.5,6164707.0,6118.0,4000000.0
Aileron_L,-0.9885975873492878,1529.75,6246350.0,6119.0,4000000.0
Aileron_L,-0.9681981774535168,1529.5,6327992.0,6118.0,4000000.0
Aileron_L,-0.947798767557746,1529.75,6409634.0,6119.0,4000000.0
Aileron_L,-0.9273993576619749,1529.5,6491276.0,6118.0,4000000.0
Aileron_L,-0.9069981987170717,1529.5,6572925.0,6118.0,4000000.0
Aileron_L,-0.8865987888213006,1529.5,6654567.0,6118.0,4000000.0
Aileron_L,-0.8661993789255298,1529.5,6736209.0,6118.0,4000000.0
Aileron_L,-0.8457994693014351,1529.75,6817853.0,6119.0,4000000.0
Aileron_L,-0.8253998095415025,1529.5,6899496.0,6118.0,4000000.0
Aileron_L,-0.8049998999174081,1529.5,6981140.0,6118.0,4000000.0
Aileron_L,-0.7846002401574753,1529.75,7062783.0,6119.0,4000000.0
Aileron_L,-0.7642000806692191,1529.5,7144428.0,6118.0,4000000.0
Aileron_L,-0.7437999211809626,1529.75,7226073.0,6119.0,4000000.0
Aileron_L,-0.72340026142103,1529.5,7307716.0,6118.0,4000000.0
Aileron_L,-0.7030011013894207,1529.75,7389357.0,6119.0,4000000.0
Aileron_L,-0.6826016914936499,1529.5,7470999.0,6118.0,4000000.0
Aileron_L,-0.6622025314620407,1529.75,7552640.0,6119.0,4000000.0
Aileron_L,-0.6418031215662698,1529.5,7634282.0,6118.0,4000000.0
Aileron_L,-0.62140246234969,1529.5,7715929.0,6118.0,4000000.0
Aileron_L,-0.6010020529972719,1530.0,7797575.0,6120.0,4000000.0
Aileron_L,-0.5805998945957214,1530.0,7879228.0,6120.0,4000000.0
