t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303554.4137934,2.500019036233425e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303554.4322246,0.022894800000358373,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303554.4561268,0.04679310001665726,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303554.4802953,0.07108269998570904,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303554.504551,0.095264200004749,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303554.5288535,0.11954919999698177,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303554.5527753,0.14326809998601675,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303554.5770248,0.16776949999621138,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303554.6010368,0.1915620999643579,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303554.6252094,0.2158649999764748,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303554.6492185,0.23988999996799976,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303554.6730704,0.26379980001365766,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303554.6968574,0.28758830000879243,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303554.7207158,0.31141879997448996,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303554.7440939,0.3348575999843888,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303554.7677446,0.3584907000185922,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303554.7916643,0.3823728999705054,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303554.8157306,0.40652409999165684,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303554.8394414,0.43014780001249164,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303554.8630825,0.4539353000000119,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303554.8867292,0.4775040000095032,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303554.9105456,0.5009198999614455,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303554.9348129,0.5254351999610662,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303554.9588894,0.5496273000026122,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303554.9825953,0.573352999985218,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303555.0067041,0.5971615000162274,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303555.030639,0.621288399968762,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303555.0639339,0.6447116999770515,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303555.0760282,0.6668285999912769,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303555.0974373,0.6880519000114873,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303555.1210129,0.7117919999873266,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303555.14974,0.7370724999927916,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303555.1812935,0.7672380000003614,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303555.1987584,0.7895344999851659,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303555.2216379,0.8125949999666773,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303555.2462706,0.8371495999745093,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303555.2987812,0.863396400003694,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303555.3048084,0.8956565000116825,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
