t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303554.411789,2.500019036233425e-06,4856880,200.0,0.015869387498064803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6748956594308475,1.617464124777154,True,1.3552681938251347,2.098155712333827,1.5543224332442591,-0.04585925416620196,-0.08907202728496433,0.03390245400866876,6.789668690733075,0.3939407796891966,-0.16872643128626708,0.3635556488330991,0.18189399209328797,0.1183881813704849,0.0,0.0,0.0,True,inside_operational_region,0.1552681938251348
303554.420201,0.011194799968507141,4856881,200.0,0.016369315003531577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7662884916321997,0.41946076923021525,True,1.3895615173396587,2.101512023656358,1.550650731208679,-0.04360147250530044,-0.08615184865252878,0.034750825011480746,6.818290884723564,0.3956403088729426,-0.08150041685846604,0.3806975638151197,0.24756359214616358,0.1311523776409926,0.0,0.0,0.0,True,inside_operational_region,0.18956151733965876
303554.4261177,0.017114799993578345,4856882,200.0,0.016520415004480222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6177674312851501,0.16061245664341936,True,1.4238053249292069,2.1047413979014484,1.5468052129076004,-0.041479723232822785,-0.08484399201964488,0.036403062660635754,6.838862330412141,0.3848327409088291,-0.012931492780599019,0.3926764923197472,0.2475251263320352,0.16597302471728687,0.0,0.0,0.0,True,inside_operational_region,0.2238053249292069
303554.4319026,0.022894800000358373,4856884,200.0,0.015326472504764833,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5982956387974732,0.24320223506112315,True,1.4923218626690375,2.1112608828318624,1.5390231636081042,-0.03634762381596701,-0.08449015336191623,0.039054591452762466,6.868774802614879,0.3705473231375701,0.07470142469786234,0.4350355251550404,0.18161241489495017,0.19542809794812566,0.0,0.0,0.0,True,inside_operational_region,0.2923218626690376
303554.4379326,0.028939699986949563,4856885,200.0,0.014743472503849343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5823336966804091,0.272668018037343,True,1.5264034404058053,2.1143068853775167,1.5350562385864492,-0.03360393674082207,-0.08456700087316937,0.039821821091026166,6.870993800807193,0.3576297087159008,0.10661733697887121,0.4561459825112552,0.14789102218276934,0.1882342798267569,0.0,0.0,0.0,True,inside_operational_region,0.3264034404058054
303554.4439773,0.03505750000476837,4856886,200.0,0.015004797506165448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5321682917871753,0.1602259884018176,True,1.5605194616932607,2.1171659248202106,1.5308527235347487,-0.031128222396903826,-0.08365953159815964,0.040026957610320046,6.874527470359854,0.3415372822392944,0.1482241339305288,0.4632202578782671,0.15325540872278767,0.16464984071427194,0.0,0.0,0.0,True,inside_operational_region,0.36051946169326077
303554.4497505,0.04073850001441315,4856887,200.0,0.015713082503203656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9739666282513216,1.492386978160947,True,1.5944807007797577,2.1206652650221773,1.525799520305984,-0.03471455862688266,-0.0832565605052693,0.03704255640600662,6.873532091771265,0.37707546237684647,0.22030318002168203,0.2581703373563691,0.14440056247209138,0.038564469185077443,0.0,0.0,0.0,True,inside_operational_region,0.3944807007797577
303554.4557606,0.04679310001665726,4856888,200.0,0.01460278000586314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6841257126180421,1.0567610265905607,True,1.628639480961322,2.12376130981819,1.5209744260635156,-0.037439714622578,-0.0812292508906296,0.036803436547052204,6.880256159222839,0.3718895651737208,0.27625394953075366,0.12364254120999313,0.188155350082054,0.026635416108992747,0.0,0.0,0.0,True,inside_operational_region,0.4286394809613221
303554.4622845,0.05334609997225925,4856890,200.0,0.015188884999165162,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.545075691608097,0.5179538614257985,True,1.696496971921582,2.129788479140794,1.5121447320946306,-0.03369009644579224,-0.08267810825763977,0.03280241314329935,6.868186235725313,0.388072178488132,0.29158526320450906,0.18840527770023183,0.09370108137192106,-0.10086438136103498,0.0,0.0,0.0,True,inside_operational_region,0.49649697192158215
303554.4680459,0.05905250000068918,4856891,200.0,0.015076985005666352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7016008457898962,0.3004107470249133,True,1.7305775347560743,2.132851001583026,1.5075252150575884,-0.030754310210332036,-0.08074299338534141,0.03256445865365176,6.8713534987852585,0.3875976730647663,0.3210891844843142,0.2542195067549279,0.142811518363689,-0.08987630789671515,0.0,0.0,0.0,True,inside_operational_region,0.5305775347560744
