t_host_s,label,line_text
199892.8152981,HELLO,"HELLO_EVENT,Nano33IoT_Command_Path_V1,1000000,640692345"
199893.5774074,SET_NEUTRAL,"RX_EVENT,0,0,641454060,32768,32768,32768,32768"
199893.5881379,SET_NEUTRAL,"OK_EVENT,SET_NEUTRAL"
199893.599614,SET_NEUTRAL,"COMMIT_EVENT,0,0,641454060,641462250,31921,1500,1500,1500,1500,1500,1500,1500,1500"
199893.8416085,neutral,"RX_EVENT,0,0,641718131,32768,32768,32768,32768"
199893.8631903,neutral,"COMMIT_EVENT,0,0,641718131,641722250,31934,1500,1500,1500,1500,1500,1500,1500,1500"
199893.8847851,neutral,"RX_EVENT,1,0,641739834,32768,32768,32768,32768"
199893.9079607,neutral,"COMMIT_EVENT,1,0,641739834,641742250,31935,1500,1500,1500,1500,1500,1500,1500,1500"
199893.9296566,neutral,"RX_EVENT,2,0,641761808,32768,32768,32768,32768"
199893.9512281,neutral,"COMMIT_EVENT,2,0,641761808,641762250,31936,1500,1500,1500,1500,1500,1500,1500,1500"
199893.9723854,neutral,"RX_EVENT,3,0,641784494,32768,32768,32768,32768"
199893.9939033,neutral,"COMMIT_EVENT,3,0,641784494,641802250,31938,1500,1500,1500,1500,1500,1500,1500,1500"
199894.0154947,neutral,"RX_EVENT,4,0,641806570,32768,32768,32768,32768"
199894.0369508,neutral,"COMMIT_EVENT,4,0,641806570,641822250,31939,1500,1500,1500,1500,1500,1500,1500,1500"
199894.0579506,neutral,"RX_EVENT,5,0,641827844,32768,32768,32768,32768"
199894.0792771,neutral,"COMMIT_EVENT,5,0,641827844,641842250,31940,1500,1500,1500,1500,1500,1500,1500,1500"
199894.1004907,neutral,"RX_EVENT,6,0,641849493,32768,32768,32768,32768"
199894.1220453,neutral,"COMMIT_EVENT,6,0,641849493,641862250,31941,1500,1500,1500,1500,1500,1500,1500,1500"
199894.1434935,neutral,"RX_EVENT,7,0,641870686,32768,32768,32768,32768"
199894.1647893,neutral,"COMMIT_EVENT,7,0,641870686,641882250,31942,1500,1500,1500,1500,1500,1500,1500,1500"
199894.1861421,neutral,"RX_EVENT,8,0,641892480,32768,32768,32768,32768"
199894.2078235,neutral,"COMMIT_EVENT,8,0,641892480,641902250,31943,1500,1500,1500,1500,1500,1500,1500,1500"
199894.2291666,neutral,"RX_EVENT,9,0,641913655,32768,32768,32768,32768"
199894.250864,neutral,"COMMIT_EVENT,9,0,641913655,641922250,31944,1500,1500,1500,1500,1500,1500,1500,1500"
199894.2717825,neutral,"RX_EVENT,10,0,641935090,32768,32768,32768,32768"
199894.2933404,neutral,"COMMIT_EVENT,10,0,641935090,641942251,31945,1500,1500,1500,1500,1500,1500,1500,1500"
199894.3148162,neutral,"RX_EVENT,11,0,641956183,32768,32768,32768,32768"
199894.3364632,neutral,"COMMIT_EVENT,11,0,641956183,641962250,31946,1500,1500,1500,1500,1500,1500,1500,1500"
