t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92833.3808252,4185178,200.0,0.013904100000218023,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1775851975410223,1.2445685333720127,0.9882532881477926,-25.20319581940434,61.16179489359056,-173.48514906994626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1775851975410223,1.2445685333720127,0.9882532881477926,-0.4398787490734759,1.0674746973226101,-3.0278870545837404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92833.3874724,4185179,200.0,0.01429680000001099,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.711735707082016,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17463374486902028,1.2491402789141246,0.9876977075584514,-25.126274803083966,60.97402800087831,-173.86930113107894,0.24312094002914264,0.031164619723175344,-0.24105939390715264,0.005189081544942508,0.3204791248417487,-0.0705306916622367,-0.19241879739952575,0.17463374486902028,1.2491402789141246,0.9876977075584514,-0.43853622407470505,1.0641975468185425,-3.0345917728788283,0.031164619723175344,-0.24105939390715264,0.005189081544942508,0.3204791248417487,-0.0705306916622367,-0.19241879739952575,0.0,0.0,0.0
92833.3935149,4185181,200.0,0.014262299999245442,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.8578298466033267,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16883074312984103,1.2589730773571117,0.9860660120443963,-24.522102787395998,60.196757667088775,-174.7533145720036,0.6025532194885345,0.06060475781585076,-0.5992110116461232,0.018536697875018576,1.141444874913132,-0.40341066544591603,-0.6131289907502971,0.16883074312984103,1.2589730773571117,0.9860660120443963,-0.4279914331525392,1.0506316203158397,-3.050020718054848,0.06060475781585076,-0.5992110116461232,0.018536697875018576,1.141444874913132,-0.40341066544591603,-0.6131289907502971,0.0,0.0,0.0
92833.4378633,4185182,200.0,0.014010499999130843,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.9399285663538777,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16630639041648498,1.2636510263208913,0.9856274785144868,-24.402013469537863,59.98339136721975,-175.1588724858778,0.7053327304430114,0.07965517752599054,-0.7007201888560729,0.011854545837194329,1.2536406671008502,-0.39945762585810707,-0.6882035555178695,0.16630639041648498,1.2636510263208913,0.9856274785144868,-0.4258954791594407,1.0469076758703277,-3.057099038959472,0.07965517752599054,-0.7007201888560729,0.011854545837194329,1.2536406671008502,-0.39945762585810707,-0.6882035555178695,0.0,0.0,0.0
92833.444134,4185191,200.0,0.013931299996329471,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.7995453033901145,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.15007599543071404,1.304907819944962,0.9847236975746593,-23.58549415993506,58.73549739162973,-178.90581949360092,0.9551631784179384,0.15531892408113657,-0.9394296912744032,-0.07539618279340178,1.5343877218143698,-0.16777852140956023,-0.8541778524781316,0.15007599543071404,1.304907819944962,0.9847236975746593,-0.41164452880076086,1.02512781728048,-3.12249560114199,0.15531892408113657,-0.9394296912744032,-0.07539618279340178,1.5343877218143698,-0.16777852140956023,-0.8541778524781316,0.0,0.0,0.0
92833.4509155,4185192,200.0,0.013818600000377046,0.005,vicon_frame_time,1,200.0,False,0.5,6,True,so3_window_spike_downweighted,1.5171815106963031,1.847178492044684,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14830987821708774,1.3095379797823132,0.9856957033930434,-23.846028397677816,58.32469872856542,-179.16875641191757,0.9630919265985961,0.20059252616848805,-0.93605339096252,-0.10541701377058524,1.541641010554014,-0.21619056005267792,-0.8756835692709287,0.14830987821708774,1.3095379797823132,0.9856957033930434,-0.41619170906354563,1.0179580280472171,-3.1270847160916633,0.20059252616848805,-0.93605339096252,-0.10541701377058524,1.541641010554014,-0.21619056005267792,-0.8756835692709287,0.0,0.0,0.0
92833.4572999,4185193,200.0,0.01346949999788194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7839235067928005,0.14683633615651676,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14717579183334495,1.3140531649995624,0.9854544462661917,-23.70374322811495,58.16822952583575,-179.5284858584557,0.9543152500511493,0.1755280934913831,-0.9310544613635974,-0.1142150377595232,1.5454358094395584,-0.21906209879158295,-0.8672257055183654,0.14717579183334495,1.3140531649995624,0.9854544462661917,-0.41370836437791514,1.0152271252816139,-3.1333631793501304,0.1755280934913831,-0.9310544613635974,-0.1142150377595232,1.5454358094395584,-0.21906209879158295,-0.8672257055183654,0.0,0.0,0.0
92833.4633761,4185195,200.0,0.013520599997718818,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.65910112317398,0.8712910947349988,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14480406219322806,1.323241141212107,0.9861985226592639,-23.673531502718035,57.43487431602782,179.89245893144204,0.9516341844049557,0.1867888107981634,-0.9206029643942578,-0.15234087776167665,1.3565428252941465,-0.43734249625402644,-0.9087568350146956,0.14480406219322806,1.323241141212107,0.9861985226592639,-0.41318107029703066,1.0024276622838117,3.1397157078623437,0.1867888107981634,-0.9206029643942578,-0.15234087776167665,1.3565428252941465,-0.43734249625402644,-0.9087568350146956,0.0,0.0,0.0
92833.5078903,4185196,200.0,0.014005499997438164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5910005567435914,2.9460090963457883,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14278325821176274,1.3279061539140498,0.9886135702249372,-24.09208182440358,56.43255096210335,179.50261343951618,0.9740401268158432,0.2911249798093444,-0.9097669083379878,-0.1905901027639474,1.0770157491036405,-0.8475648772652327,-1.1065459303389809,0.14278325821176274,1.3279061539140498,0.9886135702249372,-0.42048615149572477,0.9849338195881971,3.1329116204541805,0.2911249798093444,-0.9097669083379878,-0.1905901027639474,1.0770157491036405,-0.8475648772652327,-1.1065459303389809,0.0,0.0,0.0
92833.5143437,4185205,200.0,0.013550799998483853,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.8287807059848327,1.8453221142432332,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1366770059697484,1.3670964176731557,0.9989543168197826,-26.704984382414303,52.29805229382507,179.05966884307188,0.9154100284301517,0.2772103523946444,-0.7790518140666375,-0.39269353403794366,-0.23339247810979868,-1.2225830840654583,-0.8859822897465268,0.1366770059697484,1.3670964176731557,0.9989543168197826,-0.4660899041667941,0.9127732049074204,3.12518077884231,0.2772103523946444,-0.7790518140666375,-0.39269353403794366,-0.23339247810979868,-1.2225830840654583,-0.8859822897465268,0.0,0.0,0.0
92833.5208746,4185206,200.0,0.014130699997622287,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.163478328661883,6.517311573205179,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.13534972125199607,1.371812990487108,1.0006063624981003,-27.71394966205342,51.449700133875595,-179.97229021792953,0.9404145402949649,0.30254385178429094,-0.7824172689684279,-0.42505287031815453,-1.194537407781107,-1.6167698215597712,-0.6547414691891555,0.13534972125199607,1.371812990487108,1.0006063624981003,-0.483699670334802,0.8979666664998964,-3.141109026657653,0.30254385178429094,-0.7824172689684279,-0.42505287031815453,-1.194537407781107,-1.6167698215597712,-0.6547414691891555,0.0,0.0,0.0
92833.5268495,4185207,200.0,0.013717699999688193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3139793280481515,3.628524704056837,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.13695691952833178,1.3756598372711126,1.0004856545881464,-27.52574347146884,52.04561603547197,179.90951492840392,0.8855286192415012,0.18827625871274656,-0.7383343075897953,-0.4511933467337344,-0.8319392068526117,-1.0203617614207443,-0.4226024946454924,0.13695691952833178,1.3756598372711126,1.0004856545881464,-0.4804148526364651,0.9083673610477438,3.140013391166539,0.18827625871274656,-0.7383343075897953,-0.4511933467337344,-0.8319392068526117,-1.0203617614207443,-0.4226024946454924,0.0,0.0,0.0
92833.5329128,4185208,200.0,0.01388070000029984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,7.00692040513865,5.8338740781215535,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.13530841255132176,1.3804830792501492,1.0043769173155714,-28.605260695145937,50.7602732684876,-179.54717194549676,0.9491795822655882,0.3205699825117265,-0.7269051858965441,-0.519408910608028,-1.568369220678807,-1.602968324867792,-0.5299888822671498,0.13530841255132176,1.3804830792501492,1.0043769173155714,-0.4992559825216185,0.8859338977471722,-3.1336893130933112,0.3205699825117265,-0.7269051858965441,-0.519408910608028,-1.568369220678807,-1.602968324867792,-0.5299888822671498,0.0,0.0,0.0
92833.5609757,4185209,200.0,0.014401199998246739,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.590993889964785,0.49905850637539534,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1349913392201354,1.3845902435430602,1.0049974054836373,-28.810073437840014,49.80673091648243,-179.3414753469068,0.9204283131459817,0.2751050547723786,-0.717220239391458,-0.5070509014750922,-1.5181771451566306,-1.8591094720058914,-0.6410617627660309,0.1349913392201354,1.3845902435430602,1.0049974054836373,-0.5028306392316702,0.8692914441474713,-3.1300992301877635,0.2751050547723786,-0.717220239391458,-0.5070509014750922,-1.5181771451566306,-1.8591094720058914,-0.6410617627660309,0.0,0.0,0.0
92833.5675174,4185216,200.0,0.013493200000084471,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.6917842061678714,1.5330629550069024,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14146324627619267,1.41366235976856,1.0190417006210963,-29.72804852101801,46.5432306763216,-179.32915572384817,0.9292377673026072,0.17660905501044513,-0.5449705946577486,-0.7316413881323498,-0.86255813091837,-1.5875016760805243,-0.7348292355838896,0.14146324627619267,1.41366235976856,1.0190417006210963,-0.518852326884395,0.8123326198170391,-3.1298842122027857,0.17660905501044513,-0.5449705946577486,-0.7316413881323498,-0.86255813091837,-1.5875016760805243,-0.7348292355838896,0.0,0.0,0.0
92833.5739518,4185217,200.0,0.01325889999861829,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,18.66407589046409,8.057856114047478,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14045734025176548,1.4183412154260975,1.0209992013223226,-32.83799092550213,46.73044452112566,-176.69166507956442,0.9424267407452035,0.20357782866391233,-0.5330966283895805,-0.7500214757910437,-1.7188373531828944,-1.7770695604279476,0.3448956908950972,0.14045734025176548,1.4183412154260975,1.0209992013223226,-0.5731310613900322,0.8156001178141876,-3.0838513164694876,0.20357782866391233,-0.5330966283895805,-0.7500214757910437,-1.7188373531828944,-1.7770695604279476,0.3448956908950972,0.0,0.0,0.0
92833.5800482,4185218,200.0,0.013649499996972736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.176998204029856,1.207806556377425,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1418238732157482,1.4228253041325412,1.0236753439699406,-33.603854120949265,46.42422984864951,-176.21786254406206,0.9682854247888891,0.18846255248124916,-0.49086882924693476,-0.8130844498848785,-2.0781432151081396,-1.733731121004141,0.348319130359334,0.1418238732157482,1.4228253041325412,1.0236753439699406,-0.5864978957704294,0.8102556635615628,-3.0755819022206743,0.18846255248124916,-0.49086882924693476,-0.8130844498848785,-2.0781432151081396,-1.733731121004141,0.348319130359334,0.0,0.0,0.0
92833.5860277,4185219,200.0,0.013023999996221391,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.432777264153812,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1431380098748134,1.4271294685552958,1.0259486983127075,-33.86204334835526,45.97938834554853,-175.89834526257965,0.9750494374818455,0.1642042808859286,-0.4632394213870372,-0.8421208928327342,-2.0161613485861865,-1.7314477707751803,0.2535409342043763,0.1431380098748134,1.4271294685552958,1.0259486983127075,-0.5910041478818444,0.80249171468293,-3.0700052736417844,0.1642042808859286,-0.4632394213870372,-0.8421208928327342,-2.0161613485861865,-1.7314477707751803,0.2535409342043763,0.0,0.0,0.0
