t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
80659.6986929,2.1999876480549574e-06,1750449,200.0,0.016568137500437768,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.113489928994773,6.086579103827781,True,1.2650511949067602,2.132438881691238,1.576004980874006,0.26206018257679586,0.20626045826289463,-0.12537962282921145,5.419220088758037,1.2807191416936723,0.22087120737713484,0.18721239854990282,0.9226966020799754,-0.5804304837465976,0.0,0.0,0.0,True,inside_operational_region,0.06505119490676026,estimated_actuator_state_not_measured_surface_marker,rad
80659.7057194,0.007438100001309067,1750450,200.0,0.016376639998763973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1651055041578797,0.43733294879134227,True,1.2924214841062516,2.13464759855748,1.5787308966086806,0.2647969116449991,0.21032549448120186,-0.1280141416347922,5.403765266763133,1.2897237261063,0.24231184305618958,0.26539776836623175,0.8773658484726156,-0.6019318021609901,0.0,0.0,0.0,True,inside_operational_region,0.09242148410625162,estimated_actuator_state_not_measured_surface_marker,rad
80659.7118852,0.01351069999509491,1750451,200.0,0.015715439999023625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1460302850128536,0.11493034010313977,True,1.3196806961638985,2.136714413548223,1.5815112966169422,0.26665857700441187,0.21463379792424453,-0.1309323624914165,5.386528700256146,1.2952770923786916,0.262452161102819,0.3037355166676926,0.8447354749176023,-0.6310739634065893,0.0,0.0,0.0,True,inside_operational_region,0.11968069616389854,estimated_actuator_state_not_measured_surface_marker,rad
80659.7176171,0.019272999998065643,1750452,200.0,0.016981420000232273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1109127511186532,0.12393697425488236,True,1.3468718079483155,2.138752505827921,1.5843350660869118,0.26840200827250493,0.21834698813607645,-0.13432165689531006,5.369231101668723,1.303634123812699,0.2756896465261117,0.335496360851536,0.7941455739422645,-0.6650301933651516,0.0,0.0,0.0,True,inside_operational_region,0.14687180794831556,estimated_actuator_state_not_measured_surface_marker,rad
80659.7235737,0.02523749999818392,1750454,200.0,0.016457334999661975,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0262626484313069,0.4215613657055734,True,1.4008197532414766,2.142656042766018,1.5902136305549803,0.26820502812402536,0.22744861109552428,-0.13910283893309794,5.329044512646872,1.3082873930793908,0.3078790718292018,0.26156671703479534,0.7822456052695754,-0.6726922482093907,0.0,0.0,0.0,True,inside_operational_region,0.2008197532414766,estimated_actuator_state_not_measured_surface_marker,rad
80659.7295225,0.03117799999017734,1750455,200.0,0.015639034998760758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8080745009457807,0.6092741421194062,True,1.4277066830679916,2.144582449375307,1.5932167828716925,0.2674717634571864,0.2311672239036895,-0.14067899329033207,5.312100549113438,1.3076079873782904,0.3198165558411121,0.20546978526520923,0.7578641908619834,-0.6427186030821938,0.0,0.0,0.0,True,inside_operational_region,0.2277066830679917,estimated_actuator_state_not_measured_surface_marker,rad
80659.7354076,0.037156999998842366,1750456,200.0,0.016220345000820216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7661623085140792,0.5997416794897976,True,1.4544803910786999,2.1463270030399086,1.596235456902405,0.2671796966229958,0.2348666831154187,-0.14169951766954458,5.295059070137236,1.2983832078055857,0.33392982858498277,0.1693427464263711,0.7417450122033646,-0.6000935433831357,0.0,0.0,0.0,True,inside_operational_region,0.2544803910786999,estimated_actuator_state_not_measured_surface_marker,rad
80659.7410562,0.04276449998724274,1750457,200.0,0.01600251000117456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0630717161836942,0.4385068833298644,True,1.4812240458117127,2.148144934215163,1.5992721077014942,0.26723981595072743,0.24014150937112877,-0.1423379305942407,5.278821713425622,1.2964365312376627,0.35497418916503565,0.14812877708291333,0.7822491601374933,-0.566451207668947,0.0,0.0,0.0,True,inside_operational_region,0.2812240458117128,estimated_actuator_state_not_measured_surface_marker,rad
80659.7470585,0.0488030999986222,1750458,200.0,0.016403472500460238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0334781115259504,0.3244597478390835,True,1.5077085479556631,2.149812592671794,1.6024244259739064,0.2671040960872948,0.24529121991971703,-0.14277681429860545,5.256596772698946,1.286039660884258,0.3718152870412562,0.12243154571920178,0.8136935453198777,-0.5310561825445186,0.0,0.0,0.0,True,inside_operational_region,0.30770854795566316,estimated_actuator_state_not_measured_surface_marker,rad
80659.7529394,0.05467869999120012,1750460,200.0,0.015564049998794497,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9037843541188735,0.1268600947461121,True,1.5605465228692506,2.153014627958414,1.6086893192839047,0.2682747155667715,0.25406945507103273,-0.14431472885229724,5.21906550174299,1.2733711875068972,0.4018403027890204,0.13210029485203992,0.8117523398435137,-0.48508311708661656,0.0,0.0,0.0,True,inside_operational_region,0.3605465228692506,estimated_actuator_state_not_measured_surface_marker,rad
