t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
214055.0059628,678407,200.0,0.017877672499056755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6832542731142529,0.11197974615074362,True,0.073,256,1.2563940130406026,2.062608846621621,1.584278643291151,0.05145934370195526,0.060705761273579295,-0.09041468237769523,4.817090207139608,0.5956825772052204,0.7731291284008992,0.09335605247866972,0.5605167995784713,0.1646795329540616,0.0,0.0,0.0,True,safe,0.05639401304060265,1.184278643291151,1.915721356708849,True,inside_operational_region,1.2563940130406026,2.062608846621621,1.584278643291151,0.05639401304060265,1.184278643291151,1.915721356708849
214055.0129662,678408,200.0,0.015401370001634657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6994714768172924,0.083574283909742,True,0.073,256,1.280692947579602,2.0631329697843253,1.5815884486511542,0.05175349472525337,0.06414387886515804,-0.08982653512652972,4.808346675984983,0.5915832615989076,0.7958447070828217,0.08637837870737453,0.5825589981544037,0.150861325461927,0.0,0.0,0.0,True,safe,0.0806929475796021,1.181588448651154,1.9184115513488458,True,inside_operational_region,1.280692947579602,2.0631329697843253,1.5815884486511542,0.0806929475796021,1.181588448651154,1.9184115513488458
214055.0191461,678409,200.0,0.016019444999846984,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.81129540505227,4.81349187225578,True,0.073,256,1.304613301535793,2.0631538897022903,1.5793519556020783,0.07528415026226742,0.060771996308172316,-0.09233408159716783,4.791407305942321,0.5940020992720242,0.7502361785884879,0.10052561251240369,0.5975537975611696,0.13550790112641037,0.0,0.0,0.0,True,safe,0.10461330153579307,1.1793519556020784,1.9206480443979217,True,inside_operational_region,1.304613301535793,2.0631538897022903,1.5793519556020783,0.10461330153579307,1.1793519556020784,1.9206480443979217
214055.0843782,678410,200.0,0.08157682500198978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9342747806740038,0.2556000675046588,True,0.073,256,1.3286690403568642,2.0634161570919582,1.57662880629,0.0757051923423755,0.06541318193689838,-0.0919841787850384,4.7772605542656885,0.586134815865194,0.7821119982818946,0.09707050906718281,0.6531074900149687,0.1128608958181556,0.0,0.0,0.0,True,safe,0.12866904035686422,1.17662880629,1.92337119371,True,inside_operational_region,1.3286690403568642,2.0634161570919582,1.57662880629,0.12866904035686422,1.17662880629,1.92337119371
214055.0906943,678414,200.0,0.06731235750570472,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8295914791843348,0.09595190055863423,True,0.073,256,1.4250970316154077,2.0651064234826295,1.5661019983949442,0.07856551574696535,0.08136750474493315,-0.08822318953749253,4.74712592694756,0.5781200212364228,0.8665656338355179,0.11236124269929704,0.7276207014084215,0.1188793258148548,0.0,0.0,0.0,True,safe,0.22509703161540773,1.1661019983949443,1.9338980016050558,True,inside_operational_region,1.4250970316154077,2.0651064234826295,1.5661019983949442,0.22509703161540773,1.1661019983949443,1.9338980016050558
214055.0967313,678419,200.0,0.04879060999883985,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8680990080431631,0.1472290887709812,True,0.073,256,1.544610338328574,2.0669068446353656,1.5536309945103444,0.08114210691790902,0.10193421558658144,-0.08155103065306113,4.696798590024409,0.5440385963921046,0.9470671816475338,0.09426463297867195,0.7885846050433911,0.16202892595084517,0.0,0.0,0.0,True,safe,0.34461033832857413,1.1536309945103445,1.9463690054896556,True,inside_operational_region,1.544610338328574,2.0669068446353656,1.5536309945103444,0.34461033832857413,1.1536309945103445,1.9463690054896556
214055.10297,678426,200.0,0.019688322497993932,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.8699401948012333,0.06735356533909584,True,0.073,256,1.7097656328386979,2.0686652829130274,1.5380858862340159,0.08317119150206143,0.1315730947140321,-0.07463975034650572,4.614224162015296,0.4946492767968616,1.0316922741652022,0.05744765679603767,0.8329622474883775,0.1396424985675923,0.0,0.0,0.0,True,safe,0.5097656328386979,1.1380858862340157,1.9619141137659841,True,inside_operational_region,1.7097656328386979,2.0686652829130274,1.5380858862340159,0.5097656328386979,1.1380858862340157,1.9619141137659841
214055.1090483,678428,200.0,0.015920435004651397,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.958533580978364,0.1876391473513933,True,0.073,256,1.756402867038013,2.0690043777121216,1.5341031790402087,0.08387350763269241,0.14043931316837366,-0.07096894873043702,4.583113537387333,0.46941338601007765,1.0489334435379316,0.046487769421238334,0.8569362172287363,0.1837374699414888,0.0,0.0,0.0,True,safe,0.556402867038013,1.1341031790402085,1.9658968209597913,True,inside_operational_region,1.756402867038013,2.0690043777121216,1.5341031790402087,0.556402867038013,1.1341031790402085,1.9658968209597913
214055.1152633,678429,200.0,0.015803335000661053,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.6284950735504555,6.633725729533825,True,0.073,256,1.7797132585304305,2.0696685417006964,1.5308174930389442,0.05085994664145499,0.1571424128625334,-0.06537776908732962,4.547939909634972,0.433189323922936,1.1884577635373657,0.05363149414429523,0.8576305516620542,0.17090026392304977,0.0,0.0,0.0,True,safe,0.5797132585304305,1.1308174930389443,1.9691825069610558,True,inside_operational_region,1.7797132585304305,2.0696685417006964,1.5308174930389442,0.5797132585304305,1.1308174930389443,1.9691825069610558
214055.1192345,678430,200.0,0.015546959998092837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.114215441566178,0.2912618789000055,True,0.073,256,1.802936831794991,2.069696300312936,1.5288585691085548,0.050108910164185616,0.16235771786807396,-0.06368403063621475,4.535182153412809,0.410475587741349,1.1921495451728106,0.010675614717896825,0.8911283892081219,0.18931318619754897,0.0,0.0,0.0,True,safe,0.602936831794991,1.1288585691085546,1.9711414308914452,True,inside_operational_region,1.802936831794991,2.069696300312936,1.5288585691085548,0.602936831794991,1.1288585691085546,1.9711414308914452
