t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214050.8962761,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214050.8969509,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214050.8969955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214050.8970232,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214050.9037842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214050.9038567,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214050.9038795,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214050.9040442,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214050.9110559,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214050.9111273,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214050.9111616,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214050.9111809,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214050.9182407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214050.9183224,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214050.9183553,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214050.9183801,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214050.9569501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214050.9570098,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214050.9570269,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214050.9570406,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214050.9636089,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214050.9636638,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214050.9636823,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214050.9636966,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214050.9701012,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214050.9701537,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214050.970171,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214050.9701851,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214050.976382,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214050.9764415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214050.9764602,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214050.9764744,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214050.9827833,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214050.9828426,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214050.982861,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214050.9828754,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214051.0269055,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214051.0269576,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214051.0269729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214051.0269847,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214051.0332844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214051.0333288,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214051.0333442,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214051.0333562,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214051.0393621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214051.0394077,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214051.0394223,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214051.0394335,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214051.0454665,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214051.0455113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214051.0455273,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214051.0455394,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214051.0514855,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214051.0515263,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214051.051541,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214051.0515526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214051.0960421,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214051.0960929,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214051.0961058,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214051.096116,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214051.1022535,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214051.1023017,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214051.1023159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214051.1023268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214051.1115591,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214051.111614,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214051.1116312,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214051.1116456,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
