t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358717.1857092,2008587,200.0,0.014189699999406002,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35529464484383455,2.0607377804421936,1.4123632310977412,-2.5397205139464996,-12.174698754337962,-10.78478396868029,0.0,0.0,0.0,0.0,0.35529464484383455,2.0607377804421936,1.4123632310977412,-0.04432648504880898,-0.21248857870164972,-0.1882299893697721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358717.1924063,2008588,200.0,0.014701299998705508,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6923603815431114,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3545149597919166,2.061077111290467,1.412847992926609,-2.4108735649589454,-12.152634134766249,-10.660307911755455,0.043504171777702244,0.12029714124724711,0.013023670501569261,0.09504407002121126,0.3545149597919166,2.061077111290467,1.412847992926609,-0.042077681557826985,-0.21210347844192334,-0.1860574723365338,-0.04055618988655379,0.008963504539436819,-0.01294078862825261,0.12029714124724711,0.013023670501569261,0.09504407002121126,0.0,0.0,0.0
358717.1985004,2008589,200.0,0.014408599996386329,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8880861003995691,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35361268337410534,2.0613885863395627,1.4135653350509718,-2.193201918567399,-12.083276404919026,-10.585068508351203,0.08669773935021745,0.274671646508171,0.06159719641975623,0.13310279273583275,0.35361268337410534,2.0613885863395627,1.4135653350509718,-0.03827859464005767,-0.21089295769438055,-0.18474429701989337,-0.07923046728906001,0.014066397252342393,-0.03226712769886294,0.274671646508171,0.06159719641975623,0.13310279273583275,0.0,0.0,0.0
358717.2051422,2008591,200.0,0.014330999998492189,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.7035997743549083,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3519899400356352,2.062225878407995,1.4149792529366731,-1.9432916477281201,-12.0877065281452,-10.316800303971299,0.14348297547989955,0.37720775434960657,0.02768076733935186,0.26117084057834455,0.3519899400356352,2.062225878407995,1.4149792529366731,-0.03391683757936148,-0.21097027793094636,-0.18006213357505096,-0.12706041332448093,0.031037010309427834,-0.05898914823448462,0.37720775434960657,0.02768076733935186,0.26117084057834455,0.0,0.0,0.0
358717.211025,2008592,200.0,0.014299699996627169,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,588.9873470554157,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.34999551852546196,2.0638348190035964,1.4121080649455333,168.31272556807468,25.747061001911344,7.991282167442151,0.21122387923883817,1.6267739246353619,1.3549231311404877,-1.1302636864253015,0.34999551852546196,2.0638348190035964,1.4121080649455333,2.9376112341685463,0.449370987195183,0.13947418527777433,-0.1646247328499504,-0.13142021843587276,-0.015586875281891427,1.6267739246353619,1.3549231311404877,-1.1302636864253015,0.0,0.0,0.0
358717.2171813,2008593,200.0,0.014188400000421098,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9458055382596309,0.026156769364331926,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.34913205794258184,2.0641559696136738,1.4126738808756063,168.49265500382558,25.707166551046917,7.855962685610731,0.19869322437572193,1.4944912590386374,1.137571011794345,-0.8677346941956405,0.34913205794258184,2.0641559696136738,1.4126738808756063,2.940751595243655,0.44867469767432366,0.1371124147777234,-0.14985192958021462,-0.12861642836282147,0.021936521353637484,1.4944912590386374,1.137571011794345,-0.8677346941956405,0.0,0.0,0.0
358717.2232583,2008594,200.0,0.014377399998920737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.935397028553073,0.3331525833436371,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.348370491313319,2.064659193814002,1.4133691839762077,168.64612354656194,25.759737290476348,7.699140571073467,0.1945222207418398,1.3743013045786359,0.9016994215570303,-0.6486066181357178,0.348370491313319,2.064659193814002,1.4133691839762077,2.9434301266126424,0.4495922301675752,0.13437535253910848,-0.13083006759002713,-0.13397610393330572,0.052657301028233926,1.3743013045786359,0.9016994215570303,-0.6486066181357178,0.0,0.0,0.0
358717.2300186,2008595,200.0,0.014174499996443046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.067193977548965,0.5469022597980588,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3473080981324457,2.0650421347579053,1.41367192301014,168.80600130711932,25.563138152051508,7.5838457798310674,0.2018449206843912,1.2673065739604583,0.8517636804108493,-0.45884280466512123,0.3473080981324457,2.0650421347579053,1.41367192301014,2.9462205199350837,0.4461609278954777,0.1323630788215291,-0.13652566550878723,-0.13255554266274222,0.06731376362124503,1.2673065739604583,0.8517636804108493,-0.45884280466512123,0.0,0.0,0.0
358717.2368053,2008596,200.0,0.014808500000071945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9530954184465348,0.04557848678386156,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.34638465741487634,2.0654518950931173,1.4140686753600815,168.97400899746103,25.498659989618453,7.438515759682687,0.2039351646458402,1.1902688534678596,0.7319052337817703,-0.30026971411548675,0.34638465741487634,2.0654518950931173,1.4140686753600815,2.9491528073002176,0.4450355716653851,0.12982659146795017,-0.13348795668563598,-0.1317661925415333,0.08005115428354104,1.1902688534678596,0.7319052337817703,-0.30026971411548675,0.0,0.0,0.0
358717.2433616,2008598,200.0,0.014174700001603924,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9186656525685414,0.17108625948182068,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.344698436280245,2.0662078837870075,1.4153061691174884,169.36016018970494,25.50827116987818,7.210457139420795,0.20684025642065543,1.0880640878214591,0.4901471527723909,-0.1076788767309742,0.344698436280245,2.0662078837870075,1.4153061691174884,2.9558924170153755,0.4452033184059201,0.1258462176568247,-0.11619826080178441,-0.12945666464421568,0.11190097337377392,1.0880640878214591,0.4901471527723909,-0.1076788767309742,0.0,0.0,0.0
