relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/initial_governor_config_for_r10.json,2547,0.0024290084838867188,False,False,True
manifests/repeated_launch_fixed_case_manifest.json,11350,0.010824203491210938,False,False,True
manifests/table_manifest.json,50093,0.04777240753173828,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/episode_interpretation_summary.csv,337,0.00032138824462890625,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,31106,0.029664993286132812,False,False,True
metrics/final_launch_score.csv,231512,0.22078704833984375,False,False,True
metrics/first_decision_candidate_summary.csv,2480,0.0023651123046875,False,False,True
metrics/first_decision_governor_rejection_summary.csv,2378,0.0022678375244140625,False,False,True
metrics/governor_config_selection.csv,525,0.0005006790161132812,False,False,True
metrics/governor_config_tuning_decisions.csv,117,0.00011157989501953125,False,False,True
metrics/history_launch_schedule.csv,331378,0.3160266876220703,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1096,0.00104522705078125,False,False,True
metrics/launch_gate_entry_role_audit.csv,2676,0.002552032470703125,False,False,True
metrics/launch_gate_outcome_audit.csv,166,0.0001583099365234375,False,False,True
metrics/library_size_case_comparison.csv,1026,0.0009784698486328125,False,False,True
metrics/memory_opportunity_decision_log.csv,5032221,4.799099922180176,False,False,True
metrics/memory_opportunity_summary.csv,35425,0.033783912658691406,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/outer_case_schedule.csv,1687,0.0016088485717773438,False,False,True
metrics/paired_memory_score_delta.csv,12638,0.012052536010742188,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_summary.csv,3390,0.0032329559326171875,False,False,True
metrics/pairing_audit.csv,120,0.00011444091796875,False,False,True
metrics/pass_fail_gate_summary.csv,1340,0.001277923583984375,False,False,True
metrics/policy_history_comparison.csv,11951,0.011397361755371094,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,7294,0.0069561004638671875,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/termination_summary.csv,284,0.000270843505859375,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,691187,0.6591672897338867,False,False,True
tables/candidate_score_log/c00000.csv.gz,7771810,7.411775588989258,False,False,True
tables/candidate_score_log/c00001.csv.gz,7291835,6.954035758972168,False,False,True
tables/candidate_score_log/c00002.csv.gz,4316703,4.116728782653809,False,False,True
tables/episode_summary/c00000.csv.gz,283824,0.2706756591796875,False,False,True
tables/history_memory_trace/c00000.csv.gz,62008,0.05913543701171875,False,False,True
tables/history_plot_trace/c00000.csv.gz,137757,0.13137531280517578,False,False,True
tables/history_selector_summary/c00000.csv.gz,39995,0.03814220428466797,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,676989,0.6456270217895508,False,False,True
tables/primitive_execution_log/c00000.csv.gz,10566962,10.07744026184082,False,False,True
tables/selector_decision_log/c00000.csv.gz,1738795,1.6582441329956055,False,False,True
