library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,,8
balanced_cluster,directional_3d_residual_memory_h10,history,,62
balanced_cluster,directional_3d_residual_memory_h3,final_heldout,,8
balanced_cluster,directional_3d_residual_memory_h3,history,,15
balanced_cluster,directional_3d_residual_memory_h30,final_heldout,,8
balanced_cluster,directional_3d_residual_memory_h30,history,,183
balanced_cluster,no_memory_baseline,final_heldout,,8
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,,6
heavy_cluster,directional_3d_residual_memory_h10,history,,89
heavy_cluster,directional_3d_residual_memory_h3,final_heldout,,6
heavy_cluster,directional_3d_residual_memory_h3,history,,24
heavy_cluster,directional_3d_residual_memory_h30,final_heldout,,6
heavy_cluster,directional_3d_residual_memory_h30,history,,271
heavy_cluster,no_memory_baseline,final_heldout,,6
light_cluster,directional_3d_residual_memory_h10,final_heldout,,16
light_cluster,directional_3d_residual_memory_h10,history,,124
light_cluster,directional_3d_residual_memory_h3,final_heldout,,16
light_cluster,directional_3d_residual_memory_h3,history,,34
light_cluster,directional_3d_residual_memory_h30,final_heldout,,16
light_cluster,directional_3d_residual_memory_h30,history,,364
light_cluster,no_memory_baseline,final_heldout,,16
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,,45
no_cluster_no_merge,directional_3d_residual_memory_h10,history,,447
no_cluster_no_merge,directional_3d_residual_memory_h3,final_heldout,,45
no_cluster_no_merge,directional_3d_residual_memory_h3,history,,134
no_cluster_no_merge,directional_3d_residual_memory_h30,final_heldout,,45
no_cluster_no_merge,directional_3d_residual_memory_h30,history,,1337
no_cluster_no_merge,no_memory_baseline,final_heldout,,45
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,,25
super_light_cluster,directional_3d_residual_memory_h10,history,,262
super_light_cluster,directional_3d_residual_memory_h3,final_heldout,,25
super_light_cluster,directional_3d_residual_memory_h3,history,,74
super_light_cluster,directional_3d_residual_memory_h30,final_heldout,,25
super_light_cluster,directional_3d_residual_memory_h30,history,,784
super_light_cluster,no_memory_baseline,final_heldout,,25
