audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_adaptive_score_margin,memory_policy_version,audit_status
overall,8459,8299,1039,19,1020,0.00014693673864091695,0.0084102755946027,3.754274417854804e-05,34995.35703237444,776,0.7214678279072176,0.27853217209278236,0.00021769360439849507,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:balanced_cluster",11,11,0,0,0,0.0,0.0,0.0,0.0,0,0.6488924994959866,0.3511075005040134,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:heavy_cluster",11,11,0,0,0,0.0,0.0,0.0,0.0,0,0.6148233874158091,0.3851766125841909,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:light_cluster",11,11,0,0,0,0.0,0.0,0.0,0.0,0,0.6764800654867577,0.32351993451324224,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:no_cluster_no_merge",11,11,0,0,0,0.0,0.0,0.0,0.0,0,0.6764873786562512,0.32351262134374875,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:super_light_cluster",11,11,0,0,0,0.0,0.0,0.0,0.0,0,0.6764800654867577,0.32351993451324224,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:balanced_cluster",11,11,0,0,0,0.0,0.0,0.0,0.0,0,0.6943448430801483,0.3056551569198517,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:heavy_cluster",11,11,0,0,0,0.0,0.0,0.0,0.0,0,0.6545635683113057,0.3454364316886943,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:light_cluster",11,11,0,0,0,0.0,0.0,0.0,0.0,0,0.6836544774022147,0.3163455225977852,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:no_cluster_no_merge",11,11,2,0,2,-0.0009797715799358638,0.0,3.6363636363618183e-05,-4.898857899679864,0,0.5709272046749421,0.42907279532505793,0.0001111375109732182,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:super_light_cluster",11,11,1,0,1,-0.0005569097841735273,0.0,6.0606060606053935e-06,-8.353646762603923,0,0.6252539339892392,0.37474606601076077,1.8847791584036364e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:balanced_cluster",11,11,0,0,0,0.0,0.0,0.0,0.0,0,0.8019605724899073,0.1980394275100927,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:heavy_cluster",11,11,0,0,0,0.0,0.0,0.0,0.0,0,0.7648179117717663,0.2351820882282338,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:light_cluster",11,11,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:no_cluster_no_merge",11,11,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:super_light_cluster",11,11,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",11,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",11,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:no_memory_baseline,library_size_case_id:light_cluster",11,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",11,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:four_fan,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",11,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h10,library_size_case_id:balanced_cluster",12,12,0,0,0,0.0,0.0,0.0,0.0,0,0.3848579478219311,0.6151420521780689,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h10,library_size_case_id:heavy_cluster",12,12,0,0,0,0.0,0.0,0.0,0.0,0,0.46174505877862115,0.5382549412213788,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h10,library_size_case_id:light_cluster",12,12,1,0,1,0.0005856390609017084,0.0070276687308205,0.00020090988819835,0.24291116536265303,1,0.39303463555871815,0.6069653644412819,0.0007063412735863,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h10,library_size_case_id:no_cluster_no_merge",12,12,0,0,0,0.0,0.0,0.0,0.0,0,0.42528546264581785,0.5747145373541821,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h10,library_size_case_id:super_light_cluster",12,12,1,0,1,0.0005958970275796,0.0071507643309552,0.0007713969855352833,0.06437422826740155,0,0.37554892302416226,0.6244510769758377,0.00014490160019239165,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h3,library_size_case_id:balanced_cluster",12,12,0,0,0,0.0,0.0,0.0,0.0,0,0.46082042803051615,0.539179571969484,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h3,library_size_case_id:heavy_cluster",12,12,0,0,0,0.0,0.0,0.0,0.0,0,0.46380284391540566,0.5361971560845943,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h3,library_size_case_id:light_cluster",12,12,1,0,1,0.000266027226666075,0.0031923267199929,0.00020090988819835,0.1103426802647944,1,0.4546540026646955,0.5453459973353045,0.0002428951162455,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h3,library_size_case_id:no_cluster_no_merge",12,12,0,0,0,0.0,0.0,0.0,0.0,0,0.4558247019823189,0.5441752980176812,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h3,library_size_case_id:super_light_cluster",12,12,0,0,0,0.0,0.0,0.0,0.0,0,0.4658330811119901,0.5341669188880099,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h30,library_size_case_id:balanced_cluster",12,12,5,0,5,0.001042537658124725,0.0025313893794303,0.0008366614881973166,0.522253804461338,5,0.8683109965170385,0.1316890034829614,0.000205876169927375,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h30,library_size_case_id:heavy_cluster",12,12,0,0,0,0.0,0.0,0.0,0.0,0,0.9939493453061452,0.006050654693854733,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h30,library_size_case_id:light_cluster",12,12,8,0,8,0.00198986960233355,0.0037746958721738,0.0014106985657171502,0.9464332410546902,8,0.928409065383167,0.07159093461683297,0.0007210472732911917,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h30,library_size_case_id:no_cluster_no_merge",12,12,5,0,5,0.00115867491349555,0.002812476268014,0.0010844811569679918,0.4480131122369586,5,0.9435149674321016,0.056485032567898365,7.419375652754783e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h30,library_size_case_id:super_light_cluster",12,12,1,0,1,0.00021600272631249167,0.0025920327157499,0.00015424253497135833,0.1167007997894353,1,0.9252154836589171,0.07478451634108292,6.176019134113333e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",12,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",12,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:no_memory_baseline,library_size_case_id:light_cluster",12,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",12,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:no_updraft,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",12,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:balanced_cluster",9,9,0,0,0,0.0,0.0,0.0,0.0,0,0.6415086267689092,0.35849137323109076,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:heavy_cluster",9,9,4,0,4,-0.00019569760536200002,0.0,3.5555555555533334e-05,-81520.23791350504,0,0.8947318113356145,0.10526818866438543,0.00021745837507528888,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:light_cluster",9,9,1,0,1,-5.377867558091036e-06,0.0,7.407407407406592e-06,-0.08066801337137441,0,0.6471985348515079,0.35280146514849203,3.984960538512222e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:no_cluster_no_merge",9,9,4,1,3,-0.00022182575398721382,3.7262259979575774e-05,2.370370370373563e-05,-66206.73668725736,1,0.6469199793130164,0.35308002068698374,0.0006791053323474889,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:super_light_cluster",9,9,2,0,2,-0.0006234209317863889,0.0,4.444444444424218e-06,-316783.9755295785,0,0.7269199793130163,0.2730800206869837,0.00022976689279033334,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:balanced_cluster",9,9,2,0,2,-0.0006254779781930445,0.0,2.222222222221111e-05,-328204.74223326833,0,0.8401489245194858,0.15985107548051417,0.00033007757736248895,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:heavy_cluster",9,9,4,0,4,-0.0006421559779150667,0.0,3.5555555555533334e-05,-240746.60364961997,0,0.8844444444444445,0.11555555555555554,0.0001667329109737778,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:light_cluster",9,9,0,0,0,0.0,0.0,0.0,0.0,0,0.9400000000000001,0.05999999999999998,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:no_cluster_no_merge",9,9,3,1,2,-0.0007762958621585332,0.0,2.0740740740777928e-05,-456723.970381386,0,0.6807407407407408,0.31925925925925924,0.0003955559896932556,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:super_light_cluster",9,9,2,0,2,-0.0011842199382413332,0.0,4.444444444424218e-06,-622637.6107935928,0,0.7266666666666667,0.2733333333333333,0.00023355783953642222,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:balanced_cluster",9,9,0,0,0,0.0,0.0,0.0,0.0,0,0.9645120272809946,0.03548797271900542,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:heavy_cluster",9,9,0,0,0,0.0,0.0,0.0,0.0,0,0.9912079496805553,0.008792050319444678,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:light_cluster",9,9,1,0,1,0.00016905196576673333,0.0015214676919006,7.407407407406592e-06,2.5357794865013563,1,0.9916344790476985,0.008365520952301368,5.8155956998611116e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:no_cluster_no_merge",9,9,2,0,2,0.0009058554537281888,0.0056400845735666,5.925925925964748e-06,33.96957951458526,2,0.9822796667440653,0.017720333255934632,0.00035879973061824443,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:super_light_cluster",9,9,2,0,2,0.0005715058628563,0.0037378594738672,5.925925925940076e-06,21.43146985710129,2,0.9911413600426153,0.008858639957384744,0.00020751245199905556,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",9,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",9,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:no_memory_baseline,library_size_case_id:light_cluster",9,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
