library_size_case_id,policy_id,launch_role,first_decision_candidate_rows,first_decision_viable_rows
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,8,8
balanced_cluster,directional_3d_residual_memory_h10,history,62,62
balanced_cluster,directional_3d_residual_memory_h3,final_heldout,8,8
balanced_cluster,directional_3d_residual_memory_h3,history,15,15
balanced_cluster,directional_3d_residual_memory_h30,final_heldout,8,8
balanced_cluster,directional_3d_residual_memory_h30,history,183,183
balanced_cluster,no_memory_baseline,final_heldout,8,8
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,6,6
heavy_cluster,directional_3d_residual_memory_h10,history,89,89
heavy_cluster,directional_3d_residual_memory_h3,final_heldout,6,6
heavy_cluster,directional_3d_residual_memory_h3,history,24,24
heavy_cluster,directional_3d_residual_memory_h30,final_heldout,6,6
heavy_cluster,directional_3d_residual_memory_h30,history,271,271
heavy_cluster,no_memory_baseline,final_heldout,6,6
light_cluster,directional_3d_residual_memory_h10,final_heldout,16,16
light_cluster,directional_3d_residual_memory_h10,history,124,124
light_cluster,directional_3d_residual_memory_h3,final_heldout,16,16
light_cluster,directional_3d_residual_memory_h3,history,34,34
light_cluster,directional_3d_residual_memory_h30,final_heldout,16,16
light_cluster,directional_3d_residual_memory_h30,history,364,364
light_cluster,no_memory_baseline,final_heldout,16,16
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,45,45
no_cluster_no_merge,directional_3d_residual_memory_h10,history,447,447
no_cluster_no_merge,directional_3d_residual_memory_h3,final_heldout,45,45
no_cluster_no_merge,directional_3d_residual_memory_h3,history,134,134
no_cluster_no_merge,directional_3d_residual_memory_h30,final_heldout,45,45
no_cluster_no_merge,directional_3d_residual_memory_h30,history,1337,1337
no_cluster_no_merge,no_memory_baseline,final_heldout,45,45
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,25,25
super_light_cluster,directional_3d_residual_memory_h10,history,262,262
super_light_cluster,directional_3d_residual_memory_h3,final_heldout,25,25
super_light_cluster,directional_3d_residual_memory_h3,history,74,74
super_light_cluster,directional_3d_residual_memory_h30,final_heldout,25,25
super_light_cluster,directional_3d_residual_memory_h30,history,784,784
super_light_cluster,no_memory_baseline,final_heldout,25,25
