audit_scope,timing_requirement_tier,timing_requirement_policy,hard_100ms_required_rate,selector_decision_count,prepared_before_boundary_count,prepared_before_boundary_rate,preferred_20ms_slot_met_count,preferred_20ms_slot_met_rate,hard_100ms_boundary_met_count,hard_100ms_boundary_met_rate,hard_100ms_requirement_passed,max_decision_total_duration_s,p99_decision_total_duration_s,mean_decision_total_duration_s,mean_evaluated_candidate_count,max_evaluated_candidate_count,mean_total_library_candidate_count,max_total_library_candidate_count,mean_prefilter_skipped_candidate_count,preferred_decision_budget_s,hard_decision_budget_s,audit_status,real_time_claim_status
overall,aggregate_diagnostic,reported_only_mixed_scope,,8459,8459,1.0,6952,0.8218465539661899,8417,0.9950348740985933,,6.300543199995445,0.08415075999997501,0.018813270351097946,11.161248374512354,48,446.43965007684125,1598,435.2784017023289,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
real_flight_required:heavy_balanced,required_real_flight_candidate_aggregate,aggregate_includes_pre_release_report_inflight_scope_for_gate,,3380,3380,1.0,3363,0.9949704142011835,3374,0.9982248520710059,,6.300543199995445,0.01376760500210366,0.014777586183411606,2.638757396449704,6,60.01775147928994,90,57.37899408284024,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
real_flight_optional_extended:light_super_light,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,3387,3387,1.0,3185,0.9403602007676409,3386,0.9997047534691468,,6.0881927000009455,0.03740458199827113,0.012780960732196086,6.621493947446117,11,256.792736935341,335,250.17124298789489,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
offline_comparison:unrestricted:not_real_flight_candidate:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,1692,1692,1.0,404,0.23877068557919623,1657,0.9793144208037825,,0.2177070999969146,0.11971997599935978,0.03895041288419511,37.273640661938536,48,1598.0,1598,1560.7263593380615,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
real_flight_required:heavy_balanced:inflight_boundary_decisions,required_real_flight_candidate,all_inflight_decisions_must_meet_100ms_for_heavy_and_balanced,1.0,3098,3098,1.0,3087,0.9964493221433183,3098,1.0,True,0.0369196999999985,0.013281324999697912,0.005717969012247049,2.6530019367333764,5,60.01936733376372,90,57.36636539703034,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
real_flight_optional_extended:light_super_light:inflight_boundary_decisions,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,3105,3105,1.0,2914,0.9384863123993559,3105,1.0,,0.0837858999984746,0.03726063600232009,0.011050073043480942,6.641223832528181,11,256.7739130434783,335,250.13268921095008,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
pre_release_initial_decisions:not_inflight_boundary_compute,pre_release_preparation,not_an_inflight_boundary_compute_gate,,705,705,1.0,550,0.7801418439716312,692,0.9815602836879432,,6.300543199995445,0.21602289999704377,0.06865350879421858,13.154609929078013,48,446.4,1598,433.245390070922,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
library_size_case_id:balanced_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,1691,1691,1.0,1679,0.9929036073329391,1688,0.9982259018332348,,6.300543199995445,0.016090779996375138,0.016087122649288372,2.7226493199290362,6,90.0,90,87.27735068007097,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
library_size_case_id:heavy_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,1689,1689,1.0,1684,0.9970396684428656,1686,0.9982238010657194,,4.92362779999894,0.012987607999821132,0.013466499052684777,2.5547661338069863,5,30.0,30,27.445233866193014,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
library_size_case_id:light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,1698,1698,1.0,1662,0.9787985865724381,1697,0.9994110718492344,,6.0881927000009455,0.026218973999784737,0.012339836513569109,4.900471142520613,8,179.0,179,174.09952885747938,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
library_size_case_id:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,1692,1692,1.0,404,0.23877068557919623,1657,0.9793144208037825,,0.2177070999969146,0.11971997599935978,0.03895041288419511,37.273640661938536,48,1598.0,1598,1560.7263593380615,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
library_size_case_id:super_light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,1689,1689,1.0,1523,0.901716992303138,1689,1.0,,0.0837858999984746,0.04199068799949593,0.0132244355239241,8.351687388987566,11,335.0,335,326.64831261101244,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
launch_role:final_heldout,aggregate_diagnostic,reported_only_mixed_scope,,640,640,1.0,522,0.815625,637,0.9953125,,6.300543199995445,0.09035487699977232,0.030057651093636607,12.4625,48,446.4,1598,433.9375,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
launch_role:history,aggregate_diagnostic,reported_only_mixed_scope,,7819,7819,1.0,6430,0.8223557999744213,7780,0.9950121498912905,,6.0881927000009455,0.083784621997911,0.01789289643177006,11.054738457603275,48,446.4428955109349,1598,435.3881570533316,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
policy_id:directional_3d_residual_memory_h10,aggregate_diagnostic,reported_only_mixed_scope,,1938,1938,1.0,1610,0.8307533539731682,1917,0.9891640866873065,,4.92362779999894,0.10632201100048357,0.01942739953556602,11.151186790505676,48,446.6264189886481,1598,435.4752321981424,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
policy_id:directional_3d_residual_memory_h3,aggregate_diagnostic,reported_only_mixed_scope,,706,706,1.0,578,0.8186968838526912,699,0.990084985835694,,5.58183050000298,0.09945328500289188,0.03268196005662547,11.402266288951841,48,448.3371104815864,1598,436.93484419263456,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
policy_id:directional_3d_residual_memory_h30,aggregate_diagnostic,reported_only_mixed_scope,,5655,5655,1.0,4630,0.8187444739168878,5643,0.9978779840848806,,6.0881927000009455,0.06841638399702785,0.015315824438557255,11.097789566755084,48,446.1398762157383,1598,435.0420866489832,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
policy_id:no_memory_baseline,aggregate_diagnostic,reported_only_mixed_scope,,160,160,1.0,134,0.8375,158,0.9875,,6.300543199995445,1.6387346229984776,0.07379189124994805,12.4625,48,446.4,1598,433.9375,0.02,0.1,profiled,offline_wallclock_profile_only_not_hardware_realtime_claim
