library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,50,50
balanced_cluster,glide,launch_gate,launch_gate,32,32
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,40,40
balanced_cluster,lift_entry,launch_gate,launch_gate,29,29
balanced_cluster,mild_turn_left,launch_gate,launch_gate,26,26
balanced_cluster,mild_turn_right,launch_gate,launch_gate,46,46
balanced_cluster,recovery,launch_gate,launch_gate,30,30
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,39,39
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,12,12
heavy_cluster,glide,launch_gate,launch_gate,12,12
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,48,48
heavy_cluster,lift_entry,launch_gate,launch_gate,12,12
heavy_cluster,mild_turn_left,launch_gate,launch_gate,81,81
heavy_cluster,mild_turn_right,launch_gate,launch_gate,81,81
heavy_cluster,recovery,launch_gate,launch_gate,81,81
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,81,81
light_cluster,energy_retaining_bank,launch_gate,launch_gate,77,77
light_cluster,glide,launch_gate,launch_gate,81,81
light_cluster,lift_dwell_arc,launch_gate,launch_gate,63,63
light_cluster,lift_entry,launch_gate,launch_gate,75,75
light_cluster,mild_turn_left,launch_gate,launch_gate,70,70
light_cluster,mild_turn_right,launch_gate,launch_gate,76,76
light_cluster,recovery,launch_gate,launch_gate,76,76
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,68,68
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,208,208
no_cluster_no_merge,glide,launch_gate,launch_gate,248,248
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,264,264
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,164,164
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,543,543
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,265,265
no_cluster_no_merge,recovery,launch_gate,launch_gate,242,242
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,164,164
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,153,153
super_light_cluster,glide,launch_gate,launch_gate,153,153
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,148,148
super_light_cluster,lift_entry,launch_gate,launch_gate,156,156
super_light_cluster,mild_turn_left,launch_gate,launch_gate,154,154
super_light_cluster,mild_turn_right,launch_gate,launch_gate,155,155
super_light_cluster,recovery,launch_gate,launch_gate,148,148
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,153,153
