library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
balanced_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.47333333333333333,0.078828894176042,-0.6715550040042287,0.05999545729096781,0.42788912400854656,0.7315504612951966,2.8190815592900393,2.41908155929004,13.333333333333334,1.0533333333333332,5.726362661730961,90.9244491468376,133.26691203560202,0.027838414766154663,3,3,0,142,0.08810787882470043,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.47333333333333333,0.078828894176042,-0.6715550040042287,0.05999545729096781,0.42788912400854656,0.7315504612951966,2.8190815592900393,2.41908155929004,13.333333333333334,1.0533333333333332,5.726362661730961,90.9244491468376,133.26691203560202,0.027838414766154663,3,3,0,49,0.14538803016997814,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.47333333333333333,0.078828894176042,-0.6715550040042287,0.05999545729096781,0.42788912400854656,0.7315504612951966,2.8190815592900393,2.41908155929004,13.333333333333334,1.0533333333333332,5.726362661730961,90.9244491468376,133.26691203560202,0.027838414766154663,3,3,0,383,0.051726935748928136,0.0,0.0
balanced_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.47333333333333333,0.078828894176042,-0.6715550040042287,0.05999545729096781,0.42788912400854656,0.7315504612951966,2.8190815592900393,2.41908155929004,13.333333333333334,1.0533333333333332,5.726362661730961,90.9244491468376,133.26691203560202,0.027838414766154663,3,3,0,0,1.0,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.04665932610042541,-0.6833728299514125,0.057077740271951595,0.4147453205321587,0.7404505702233641,2.8072637333428556,2.4072637333428557,13.333333333333334,1.0399999999999998,5.726362661730961,90.62823974397651,133.23661594525137,0.0253113875224321,3,3,0,140,0.08843617940143174,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.04665932610042541,-0.6833728299514125,0.057077740271951595,0.4147453205321587,0.7404505702233641,2.8072637333428556,2.4072637333428557,13.333333333333334,1.0399999999999998,5.726362661730961,90.62823974397651,133.23661594525137,0.0253113875224321,3,3,0,50,0.1465396615603628,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.04665932610042541,-0.6833728299514125,0.057077740271951595,0.4147453205321587,0.7404505702233641,2.8072637333428556,2.4072637333428557,13.333333333333334,1.0399999999999998,5.726362661730961,90.62823974397651,133.23661594525137,0.0253113875224321,3,3,0,385,0.051756920115015294,0.0,0.0
heavy_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.04665932610042539,-0.6833728299514125,0.057077740271951595,0.4147453205321587,0.7404505702233641,2.807263733342856,2.4072637333428557,13.333333333333334,1.0399999999999998,5.726362661730961,90.62823974397651,133.23661594525137,0.0253113875224321,3,3,0,0,1.0,0.0,0.0
light_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.47333333333333333,0.11925322949420274,-0.6478490127361448,0.06908051926154207,0.42731729250439904,0.7169295319976868,2.8427875505581235,2.442787550558124,13.333333333333334,1.0466666666666666,5.726362661730961,90.91301251675463,133.21621900321867,0.04435153238643033,3,3,0,141,0.0883361016126985,0.0,0.0
light_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.47333333333333333,0.11925322949420274,-0.6478490127361448,0.06908051926154207,0.42731729250439904,0.7169295319976868,2.8427875505581235,2.442787550558124,13.333333333333334,1.0466666666666666,5.726362661730961,90.91301251675463,133.21621900321867,0.04435153238643033,3,3,0,49,0.14645676583734193,0.0,0.0
