t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
3252.7979137,3.7999998312443495e-06,4283021,200.0,0.01583090249924046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.456890026205151,0.43315498266946606,True,1.2668826996323603,2.079641026510184,1.4622536937338224,0.08891980583458503,0.09077791755194298,-0.08845495465793718,5.185510221824885,1.0664872581222562,0.5679720649796304,0.34754237401197213,0.8966883922331342,-0.4460854982057818,0.0,0.0,0.0,True,inside_operational_region,0.06688269963236038,estimated_actuator_state_not_measured_surface_marker,rad
3252.8056871,0.011199300000043877,4283022,200.0,0.015994002496975575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6615118905983284,0.5881598848756602,True,1.2930672397110903,2.0821688310332434,1.4616737540719933,0.09131031253604416,0.09829735955974384,-0.0908388937112905,5.168011824045306,1.0720997200288467,0.5868749234350297,0.37680435002895674,0.9897561839917962,-0.4730847529641435,0.0,0.0,0.0,True,inside_operational_region,0.09306723971109032,estimated_actuator_state_not_measured_surface_marker,rad
3252.8114032,0.016956299999947078,4283023,200.0,0.01597895249968745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3248539067300542,0.16657172942208542,True,1.3192275234185655,2.0847066812975807,1.4610091653950281,0.09299167564107291,0.10410762221965086,-0.09337525836063065,5.152228164459016,1.0805539090613452,0.6045842462633373,0.3785905837435869,1.0099112046432939,-0.49581660502111835,0.0,0.0,0.0,True,inside_operational_region,0.11922752341856557,estimated_actuator_state_not_measured_surface_marker,rad
3252.8173592,0.02295800000001691,4283024,200.0,0.015969095001119822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9702854524659469,0.4392059732919989,True,1.3453577745787664,2.087207483262918,1.46038911269379,0.09412255715113016,0.10790979634992448,-0.0960511770907706,5.138760045678815,1.0883348344023105,0.6124183084711295,0.3626254053759127,0.9594890861066807,-0.513330085139032,0.0,0.0,0.0,True,inside_operational_region,0.14535777457876642,estimated_actuator_state_not_measured_surface_marker,rad
3252.823215,0.02878550000014002,4283025,200.0,0.016263699999626634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7901589002194829,0.6055702179362825,True,1.3713617435176326,2.089630587079239,1.459938901067278,0.09520241049048606,0.11056660293162013,-0.0986533652966175,5.123589514041367,1.0922719421140878,0.6087064138867284,0.34763867464818443,0.879584423367823,-0.5219828659187322,0.0,0.0,0.0,True,inside_operational_region,0.17136174351763267,estimated_actuator_state_not_measured_surface_marker,rad
3252.8328127,0.03480420000005324,4283026,200.0,0.016015807499005767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0557306893953466,0.10564011192889182,True,1.397322987478279,2.0920915695758153,1.4594617586776977,0.09629379599799037,0.11505385234248999,-0.10109034253191496,5.107499336439187,1.1003023016018167,0.6183602683579874,0.3352222178878886,0.8741599551005746,-0.5296323098011526,0.0,0.0,0.0,True,inside_operational_region,0.19732298747827914,estimated_actuator_state_not_measured_surface_marker,rad
3252.8386255,0.04405700000006618,4283028,200.0,0.015836607498730608,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1665677210590693,0.3525730090571789,True,1.449207458362375,2.0970091101635866,1.4584542212140352,0.09570039707299216,0.1263283454622841,-0.10409894760143334,5.080095152386403,1.1104637168808178,0.661616425379153,0.22904372941922488,0.9391906143599309,-0.4928106061460628,0.0,0.0,0.0,True,inside_operational_region,0.24920745836237512,estimated_actuator_state_not_measured_surface_marker,rad
3252.8480539,0.05013139999982741,4283029,200.0,0.016059144998165062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0397399297448386,0.3900221307480279,True,1.4749163752065861,2.099419238831473,1.4580291006989574,0.09512551652169376,0.1312900764769065,-0.10561594035644051,5.059765474022468,1.1129909370404916,0.6775536544722651,0.17820025333702966,0.9425202701963922,-0.4763507422589733,0.0,0.0,0.0,True,inside_operational_region,0.2749163752065862,estimated_actuator_state_not_measured_surface_marker,rad
3252.8538172,0.05933409999988726,4283032,200.0,0.015992729998496425,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3246868042710365,0.383504314219285,True,1.5517105094005066,2.1062266640730636,1.4575877336791012,0.09557883741606998,0.15061044156792214,-0.1101730347873544,5.006281951693169,1.1131996485938531,0.7254551176858427,0.1363824330628441,1.0660336766224663,-0.45479065438414384,0.0,0.0,0.0,True,inside_operational_region,0.35171050940050663,estimated_actuator_state_not_measured_surface_marker,rad
3252.8640232,0.06529450000016368,4283033,200.0,0.015871130000258627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.135954258388981,0.03977087543346225,True,1.5771621346772595,2.1083757658178675,1.457805262613501,0.0966500895282314,0.1558065700637714,-0.1120440551681372,4.990297659437503,1.1118139349275513,0.7235949263926147,0.15887924419657692,1.0548506418399681,-0.4569665239859526,0.0,0.0,0.0,True,inside_operational_region,0.37716213467725956,estimated_actuator_state_not_measured_surface_marker,rad
