t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3247.2675953,4281915,200.0,0.015092199999344302,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.849775616459074,2.6706929822199963,1.1550977929007102,-0.5644647000916441,-10.17854452493785,163.4194761460417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.849775616459074,2.6706929822199963,1.1550977929007102,-0.009851767527881528,-0.17764911502100755,2.852207920632761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247.2755365,4281916,200.0,0.013992399995913729,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5941427000645987,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.843690547381486,2.6701477688356263,1.156645858504192,-0.5826298121243367,-10.097438334975413,163.27410282523613,0.2801249834786495,0.23607613223102025,0.10217707249697876,-0.11089595130437652,-0.03394132289450168,0.06402512993946895,-0.11037538900995118,2.843690547381486,2.6701477688356263,1.156645858504192,-0.010168808541845653,-0.17623354496241506,2.8496706775401464,0.23607613223102025,0.10217707249697876,-0.11089595130437652,-0.03394132289450168,0.06402512993946895,-0.11037538900995118,0.0,0.0,0.0
3247.2817149,4281918,200.0,0.014710099996591453,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.5544111926108066,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8317367214846274,2.6687740035001077,1.159862133213382,-0.6517133750845847,-9.944453477142327,163.01617606561453,0.6614728612311213,0.5500419879168651,0.2546960386077284,-0.26482085565770674,-0.09911517701899034,0.1460996631388431,-0.24075982245642918,2.8317367214846274,2.6687740035001077,1.159862133213382,-0.011374544174510781,-0.17356345548753227,2.845169006355749,0.5500419879168651,0.2546960386077284,-0.26482085565770674,-0.09911517701899034,0.1460996631388431,-0.24075982245642918,0.0,0.0,0.0
3247.2877767,4281919,200.0,0.015024399999674642,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.5024543623287746,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.825716462505631,2.6681854129906566,1.16153812591669,-0.6779079830452834,-9.872011149646966,162.89900457480772,0.7934329307039041,0.6592843098123571,0.30416794792022606,-0.31994042229550923,-0.1130489393942939,0.17086290342223304,-0.2761357055555126,2.825716462505631,2.6681854129906566,1.16153812591669,-0.011831726329694092,-0.17229909835493018,2.8431239780517004,0.6592843098123571,0.30416794792022606,-0.31994042229550923,-0.1130489393942939,0.17086290342223304,-0.2761357055555126,0.0,0.0,0.0
3247.2934887,4281920,200.0,0.014583799998945324,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.547218433571469,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.819722213899105,2.6675112157491534,1.1633182026390483,-0.6756959907675242,-9.810428955151627,162.75447855491478,0.8965758101469623,0.7409478497117968,0.34694646772431215,-0.36670508025083187,-0.10537226662068538,0.18196470377790355,-0.32466190277792284,2.819722213899105,2.6675112157491534,1.1633182026390483,-0.011793119781418504,-0.171224286300383,2.8406015231497657,0.7409478497117968,0.34694646772431215,-0.36670508025083187,-0.10537226662068538,0.18196470377790355,-0.32466190277792284,0.0,0.0,0.0
3247.2995842,4281921,200.0,0.014329999998153653,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5403514339821297,0.14297236684127013,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8138411963762793,2.666711045337903,1.164969910281177,-0.7398367542477725,-9.737280454125793,162.64446778012862,0.971076428181884,0.7991708031720491,0.3847012783379925,-0.39537372595171527,-0.13599209436215323,0.1949697689592173,-0.3330942106587154,2.8138411963762793,2.666711045337903,1.164969910281177,-0.012912587288891775,-0.16994760411458376,2.8386814729170773,0.7991708031720491,0.3847012783379925,-0.39537372595171527,-0.13599209436215323,0.1949697689592173,-0.3330942106587154,0.0,0.0,0.0
3247.305996,4281923,200.0,0.013937799998529954,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5276538688486574,0.06781428295517719,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8020714855987157,2.66542283636003,1.1685287574994014,-0.7561330910290581,-9.618525902710559,162.36964878309894,1.075805535418522,0.8810791477610226,0.42734078532389974,-0.4454626119177632,-0.12801662327364421,0.20043677457001452,-0.37368347011426095,2.8020714855987157,2.66542283636003,1.1685287574994014,-0.013197012021739063,-0.167874946190659,2.8338849765718805,0.8810791477610226,0.42734078532389974,-0.4454626119177632,-0.12801662327364421,0.20043677457001452,-0.37368347011426095,0.0,0.0,0.0
3247.3117042,4281924,200.0,0.01389019999987795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5133417256139234,0.06693617376440908,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7962719988901545,2.6647048621958396,1.1703831217752432,-0.7803234009777521,-9.565653544047645,162.23854012758127,1.1091377458724891,0.9036280867510231,0.4448405320910185,-0.4644994307453687,-0.13346416917733195,0.19879607206495045,-0.38619379870105625,2.7962719988901545,2.6647048621958396,1.1703831217752432,-0.013619212577421713,-0.16695214944869585,2.8315966988552344,0.9036280867510231,0.4448405320910185,-0.4644994307453687,-0.13346416917733195,0.19879607206495045,-0.38619379870105625,0.0,0.0,0.0
3247.3181876,4281925,200.0,0.014281399995525135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46321086740862133,0.23226262875432727,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.790364270565257,2.6639969962827563,1.1722675052099776,-0.8595953520920332,-9.524196148750516,162.1527944251904,1.1400098129380425,0.9257016848383287,0.45984691056374477,-0.4808737704715129,-0.1656120897607755,0.19048347291987103,-0.3706714914068016,2.790364270565257,2.6639969962827563,1.1722675052099776,-0.015002769128845905,-0.16622858140146013,2.830100154029078,0.9257016848383287,0.45984691056374477,-0.4808737704715129,-0.1656120897607755,0.19048347291987103,-0.3706714914068016,0.0,0.0,0.0
3247.3242821,4281926,200.0,0.013733699997828808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5894782477094251,0.1270219504180503,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.784635544515341,2.663414695484434,1.1741174894080006,-0.869253041987871,-9.429827552755851,162.01466362182163,1.155422558791829,0.9373171901471448,0.46459664029852804,-0.4904974375499215,-0.15685992047327477,0.21482830439880105,-0.38732083902573694,2.784635544515341,2.663414695484434,1.1741174894080006,-0.015171327615664865,-0.1645815386908689,2.8276893167118686,0.9373171901471448,0.46459664029852804,-0.4904974375499215,-0.15685992047327477,0.21482830439880105,-0.38732083902573694,0.0,0.0,0.0
