t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
242096.9784785,5166277,200.0,0.01457239999945159,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.762237661863089,1.7948423956263961,1.2208905175690827,39.4943602862645,-0.6074380719773107,40.41912176881283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762237661863089,1.7948423956263961,1.2208905175690827,0.6893066229642058,-0.010601794357970373,0.7054467556302981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242096.9916941,5166278,200.0,0.022171199998410884,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.738572167184817,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7634140381483228,1.7925606816653317,1.2226651882098794,39.21264083325786,-1.0635724144758278,39.85042682628304,0.13870954372422764,-0.02630372051520432,-0.13584998690063224,0.009655716769846119,-0.22497018679908753,-0.5533153976779255,-0.116719882544343,0.7634140381483228,1.7925606816653317,1.2226651882098794,0.6843896909423224,-0.018562840465988995,0.6955211564437134,-0.02630372051520432,-0.13584998690063224,0.009655716769846119,-0.22497018679908753,-0.5533153976779255,-0.116719882544343,0.0,0.0,0.0
242096.9974541,5166280,200.0,0.01780499999586027,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.8945689898632962,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7657563209430194,1.7886924508424293,1.2255371899287293,38.82279530820314,-1.9465919385416492,38.51197960386892,0.2954096479259796,-0.041656759357256656,-0.29101762041055684,0.02898825793627316,-0.42912729501734415,-1.3885971453072894,-0.4041176803940536,0.7657563209430194,1.7886924508424293,1.2255371899287293,0.6775856029559515,-0.033974438520330885,0.6721608455484143,-0.041656759357256656,-0.29101762041055684,0.02898825793627316,-0.42912729501734415,-1.3885971453072894,-0.4041176803940536,0.0,0.0,0.0
242097.0035135,5166281,200.0,0.014759999998204876,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.8962139806123868,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7669660000382499,1.7867286992056552,1.227116252626005,38.53886844319162,-2.3088844945286957,37.83212083006912,0.35395475258696485,-0.04481238705077774,-0.3497610834030609,0.030708327574582667,-0.573591409472674,-1.6287813286651072,-0.550084481032516,0.7669660000382499,1.7867286992056552,1.227116252626005,0.6726301443266349,-0.04029763647777074,0.6602950714970364,-0.04481238705077774,-0.3497610834030609,0.030708327574582667,-0.573591409472674,-1.6287813286651072,-0.550084481032516,0.0,0.0,0.0
242097.009566,5166282,200.0,0.015456499997526407,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.9927047330414327,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7680890277013326,1.7849321790998753,1.2287074717418942,38.295003332336535,-2.775032650658035,37.165884392779994,0.39290348611942644,-0.04530981759096236,-0.38941186146058937,0.026049414359458845,-0.6582146490067591,-1.8709634976165974,-0.6076842099985208,0.7680890277013326,1.7849321790998753,1.2287074717418942,0.6683738952114728,-0.048433456604328295,0.6486670520695843,-0.04530981759096236,-0.38941186146058937,0.026049414359458845,-0.6582146490067591,-1.8709634976165974,-0.6076842099985208,0.0,0.0,0.0
242097.0163459,5166283,200.0,0.02104479999979958,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.024191526759121,0.37499771913379193,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.769141315285117,1.783420881647853,1.230178377227689,38.150792811951,-3.2782316752674086,36.483102275266575,0.4100348833801423,-0.039837823054596835,-0.40764695432416403,0.01911842234784142,-0.6533824194789918,-2.034558773366693,-0.6369071774485684,0.769141315285117,1.783420881647853,1.230178377227689,0.6658569468147308,-0.05721593637658584,0.6367502560452363,-0.039837823054596835,-0.40764695432416403,0.01911842234784142,-0.6533824194789918,-2.034558773366693,-0.6369071774485684,0.0,0.0,0.0
242097.0224946,5166284,200.0,0.01770359999500215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9984320168247858,0.22773191537922324,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7705741249372196,1.7816404033407158,1.2315473540906794,37.88938343627408,-3.6829043214727903,35.78762185574732,0.4366009816969587,-0.027689190360156973,-0.4348418132407639,0.027682547090751602,-0.7211319256380477,-2.129695856498262,-0.7039170178170854,0.7705741249372196,1.7816404033407158,1.2315473540906794,0.6612944925135857,-0.06427880644562789,0.6246118328414738,-0.027689190360156973,-0.4348418132407639,0.027682547090751602,-0.7211319256380477,-2.129695856498262,-0.7039170178170854,0.0,0.0,0.0
242097.0285415,5166286,200.0,0.020109199998842087,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.0497774302739966,0.297805925829398,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7726301977755137,1.7787752317337198,1.233912559467788,37.49577181872328,-4.767655509457863,34.504117267013456,0.4318328532609511,-0.019646756640744865,-0.43062082752485065,0.025677246947565985,-0.7599046409592992,-2.347291255164158,-0.6761798710779388,0.7726301977755137,1.7787752317337198,1.233912559467788,0.6544246738132236,-0.08321128624088736,0.6022104518036122,-0.019646756640744865,-0.43062082752485065,0.025677246947565985,-0.7599046409592992,-2.347291255164158,-0.6761798710779388,0.0,0.0,0.0
242097.0344773,5166287,200.0,0.016275499998300802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.914237393221821,0.4092777330421055,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7738360182349746,1.7773241692288877,1.235487594869004,37.18651083384574,-5.156620301505799,33.85946134957824,0.4444856884828095,-0.011197947532680618,-0.4441751340499793,0.012271248052883127,-0.8456164753042691,-2.362620412282372,-0.7232870111919352,0.7738360182349746,1.7773241692288877,1.235487594869004,0.6490270513791501,-0.0900000025364589,0.590959083501903,-0.011197947532680618,-0.4441751340499793,0.012271248052883127,-0.8456164753042691,-2.362620412282372,-0.7232870111919352,0.0,0.0,0.0
242097.0415114,5166289,200.0,0.016243300000496674,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.9404298333587047,0.24090548824222813,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7760678104431098,1.7747856742956325,1.237883783851614,36.593519401474786,-5.947827737101557,32.55153410540073,0.43225328929983864,0.006466031253678679,-0.4321690988557155,0.00556475916776239,-0.9671483686342369,-2.393931776052618,-0.8018073951353697,0.7760678104431098,1.7747856742956325,1.237883783851614,0.6386773984481597,-0.10380917735386586,0.5681314467144696,0.006466031253678679,-0.4321690988557155,0.00556475916776239,-0.9671483686342369,-2.393931776052618,-0.8018073951353697,0.0,0.0,0.0
