t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3306.9026556,4293835,200.0,0.0507192999975814,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8247245981952562,2.7354681116729442,1.2891656472690785,1.791307561831263,10.649877154602358,152.9868022342919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8247245981952562,2.7354681116729442,1.2891656472690785,0.031264214869827445,0.1858754212807363,2.670123411085811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3306.9094133,4293839,200.0,0.03517250000004424,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,0.6005910023423111,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7999285178835853,2.7307848275807176,1.2935686242482378,1.856438614556926,11.264671766394862,152.6965347267907,0.8121062084915157,0.6455547852447903,0.4918266649303493,-0.029699238736167227,0.06656757451921987,0.3349921517692212,-0.1684333859746151,0.7999285178835853,2.7307848275807176,1.2935686242482378,0.03240096618518029,0.19660561148003586,2.6650572873683576,0.6455547852447903,0.4918266649303493,-0.029699238736167227,0.06656757451921987,0.3349921517692212,-0.1684333859746151,0.0,0.0,0.0
3306.9152021,4293844,200.0,0.016170999995665625,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,0.8492952530333325,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7707077511086249,2.7235438339093605,1.2982193349903017,2.4376785237587635,11.220980807401817,151.73606243090433,1.102497304255749,0.8334521629680625,0.7205096405189786,-0.041516934548017526,0.4027567682941946,0.055909996786913496,-0.5172829523043161,0.7707077511086249,2.7235438339093605,1.2982193349903017,0.04254551634474524,0.1958430603922534,2.6482938834309513,0.8334521629680625,0.7205096405189786,-0.041516934548017526,0.4027567682941946,0.055909996786913496,-0.5172829523043161,0.0,0.0,0.0
3306.9211551,4293845,200.0,0.015273199995135656,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.5095752944140476,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7644985076345114,2.721632889869549,1.3001664468709315,2.311726583613351,11.28696079195926,151.6702766588167,1.156454535067274,0.8632484853488098,0.764946474600041,-0.08394066486286195,0.22550502983944343,0.09255031298486782,-0.45445493923397906,0.7644985076345114,2.721632889869549,1.3001664468709315,0.04034724028993297,0.1969946283631958,2.6471457051070555,0.8632484853488098,0.764946474600041,-0.08394066486286195,0.22550502983944343,0.09255031298486782,-0.45445493923397906,0.0,0.0,0.0
3306.9267768,4293846,200.0,0.015513099999225233,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8434411457200492,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7586219922126274,2.7199883763718535,1.3016828123963784,2.373704443024418,11.170771701733782,151.47939565205363,1.1785841462735445,0.873330760187041,0.7845640028083979,-0.10398701195692198,0.25230313101831603,-0.024011035497735048,-0.4948936499088423,0.7586219922126274,2.7199883763718535,1.3016828123963784,0.04142895799999424,0.19496674618386445,2.6438142030595184,0.873330760187041,0.7845640028083979,-0.10398701195692198,0.25230313101831603,-0.024011035497735048,-0.4948936499088423,0.0,0.0,0.0
3306.9328638,4293848,200.0,0.014620799996919231,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.9014542623018605,0.1786426232815475,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7472706903933903,2.7160384446360926,1.3037296039561064,2.5562864459505232,11.234207883697763,151.03459074094715,1.1935387710321275,0.8511766037442415,0.8309104681734443,-0.0980865998752478,0.31665658168448907,0.006174478628285882,-0.5751052917332257,0.7472706903933903,2.7160384446360926,1.3037296039561064,0.0446156151059407,0.19607391642403016,2.63605089283167,0.8511766037442415,0.8309104681734443,-0.0980865998752478,0.31665658168448907,0.006174478628285882,-0.5751052917332257,0.0,0.0,0.0
3306.9387384,4293849,200.0,0.01462369999717339,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0001668355987463,0.7151522300770385,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7416807088301405,2.713970067567483,1.3048979972927983,2.626334882283372,11.040728954863612,150.84827213748568,1.1977935369774872,0.838738498321974,0.8483962298905863,-0.10700899852385451,0.3255714761321853,-0.1121147074913083,-0.5804111968717742,0.7416807088301405,2.713970067567483,1.3048979972927983,0.04583819095582253,0.19269707208264242,2.6327990197435494,0.838738498321974,0.8483962298905863,-0.10700899852385451,0.3255714761321853,-0.1121147074913083,-0.5804111968717742,0.0,0.0,0.0
3306.9447615,4293850,200.0,0.014577900001313537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.048446808955684,0.32974238864205224,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7360062954014759,2.711903373354331,1.3062283005253321,2.7188442614652506,11.123185316020747,150.59187480794085,1.206156733841921,0.8322334551318444,0.8650253587302689,-0.11803673794667782,0.35380214826384093,-0.05233298829865278,-0.6321404534275845,0.7360062954014759,2.711903373354331,1.3062283005253321,0.047452784211522214,0.194136207074048,2.6283240421496714,0.8322334551318444,0.8650253587302689,-0.11803673794667782,0.35380214826384093,-0.05233298829865278,-0.6321404534275845,0.0,0.0,0.0
3306.9504896,4293851,200.0,0.013949199998023687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3329591962068752,0.576690207242516,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7304799225919525,2.7098942770439587,1.30729666202571,2.8938403151056096,11.027495277022057,150.29812226681818,1.2035845995241745,0.8188424782216744,0.873897487046825,-0.12006692385831494,0.429476401307468,-0.10742809249994596,-0.6915751680429053,0.7304799225919525,2.7098942770439587,1.30729666202571,0.050507041525543084,0.1924661008321591,2.6231970931209805,0.8188424782216744,0.873897487046825,-0.12006692385831494,0.429476401307468,-0.10742809249994596,-0.6915751680429053,0.0,0.0,0.0
3306.9565577,4293853,200.0,0.014089599997532787,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0113841670450383,0.10691743278997567,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7194481125902272,2.7053642164622116,1.3095741173607056,3.040374369979873,10.892521309817885,149.78111142619645,1.2070818080646037,0.7888745845351542,0.9042950709401258,-0.1302835596243576,0.4288337108489688,-0.15889235987659467,-0.7451889862721253,0.7194481125902272,2.7053642164622116,1.3095741173607056,0.05306454324939702,0.19011036069996745,2.6141735516836277,0.7888745845351542,0.9042950709401258,-0.1302835596243576,0.4288337108489688,-0.15889235987659467,-0.7451889862721253,0.0,0.0,0.0
