case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E2.0,"Single fan fixed, open-loop neutral",E2_single_fan_fixed,open_loop_neutral,False,1,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.0/20260607_163303/throw_001,True,6.077493562532278,exit_gate_floor,0,0.0,1,True,0,0,
E2.0,"Single fan fixed, open-loop neutral",E2_single_fan_fixed,open_loop_neutral,False,2,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.0/20260607_163303/throw_002,True,6.259754954496634,exit_gate_front_wall,0,0.0,1,True,0,0,
E2.0,"Single fan fixed, open-loop neutral",E2_single_fan_fixed,open_loop_neutral,False,3,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.0/20260607_163303/throw_003,True,5.626271237083925,exit_gate_front_wall,0,0.0,1,True,0,0,
E2.0,"Single fan fixed, open-loop neutral",E2_single_fan_fixed,open_loop_neutral,False,4,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.0/20260607_163303/throw_004,True,6.119105751819265,exit_gate_floor,0,0.0,1,True,0,0,
E2.0,"Single fan fixed, open-loop neutral",E2_single_fan_fixed,open_loop_neutral,False,4,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.0/20260607_163303/throw_005,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.0,"Single fan fixed, open-loop neutral",E2_single_fan_fixed,open_loop_neutral,False,5,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.0/20260607_163303/throw_005,True,5.7397277389416645,exit_gate_floor,0,0.0,1,True,0,0,
E2.0,"Single fan fixed, open-loop neutral",E2_single_fan_fixed,open_loop_neutral,False,5,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.0/20260607_163303/throw_006,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.0,"Single fan fixed, open-loop neutral",E2_single_fan_fixed,open_loop_neutral,False,6,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.0/20260607_163303/throw_006,True,6.082965937669336,exit_gate_front_wall,0,0.0,1,True,0,0,
E2.0,"Single fan fixed, open-loop neutral",E2_single_fan_fixed,open_loop_neutral,False,7,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.0/20260607_163303/throw_007,True,5.963372552548276,exit_gate_front_wall,0,0.0,1,True,0,0,
E2.0,"Single fan fixed, open-loop neutral",E2_single_fan_fixed,open_loop_neutral,False,7,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.0/20260607_163303/throw_008,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
