t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165501.253091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.2535979,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165501.2536689,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165501.2536903,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165501.261673,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.2617475,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165501.261769,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165501.2619311,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165501.2682588,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.2683077,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165501.2683209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165501.2683317,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165501.2747944,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.2748473,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165501.2748613,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165501.2748722,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165501.2806488,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.2807007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165501.2807154,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165501.2807259,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165501.286897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.2869528,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165501.2869692,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165501.2869815,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165501.2935717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.2936294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165501.293649,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165501.2936606,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165501.2999045,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.2999618,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165501.2999781,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165501.2999905,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165501.3065001,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.3065556,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165501.3065713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165501.3065833,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165501.3135479,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.3136056,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165501.3136234,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165501.313637,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165501.3203938,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.3204729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165501.3205127,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165501.3205446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165501.3278434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.3279197,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165501.3279549,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165501.3279849,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165501.335344,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.3354079,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165501.3354269,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165501.3354418,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165501.3425345,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.3426495,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165501.3427108,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165501.3427285,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165501.3489324,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.3489949,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165501.3490149,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165501.3490301,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165501.3554332,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165501.3554924,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
