t_host_s,event,details_json
165506.9091858,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3923280210996934,""phi_deg"":9.94090361772074,""psi_deg"":-7.1329862645978395,""q_rad_s"":1.0050048248557273,""r_rad_s"":-0.5514785094520533,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.177176480645098,""theta_deg"":8.41513546700121,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.986878622419241,""v_m_s"":1.4641947493408578,""w_m_s"":0.4134336336791041,""x_w_m"":1.2370795263585168,""y_w_m"":2.09770815150081,""z_w_m"":1.5303091371798685}"
165506.9098597,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165506.9099159,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165506.9108893,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009467999916523695,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
165506.9603839,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165506.9608055,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165507.0637027,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0972449999919627,""prepare_started_elapsed_s"":0.1427550000080373,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165507.1710311,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08980530000175352,""prepare_started_elapsed_s"":0.2501946999982465,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165507.2660666,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09476059998036368,""prepare_started_elapsed_s"":0.3452394000196364,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165507.3636858,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09714369998895567,""prepare_started_elapsed_s"":0.44285630001104437,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165507.4650087,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0958074999949895,""prepare_started_elapsed_s"":0.5441925000050105,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165507.5643493,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09648419999051838,""prepare_started_elapsed_s"":0.6435158000094816,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165507.6653448,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0955490999948233,""prepare_started_elapsed_s"":0.7444509000051767,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165507.7651146,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09578030000324356,""prepare_started_elapsed_s"":0.8442196999967564,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165507.8645452,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09628240000805821,""prepare_started_elapsed_s"":0.9437175999919418,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165507.9658891,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09511389998137032,""prepare_started_elapsed_s"":1.0448861000186298,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
