t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95201.9094301,2.5000044843181968e-06,4658882,200.0,0.014885752497955188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6728750127808555,0.09492108627735109,True,1.268294719073015,2.082084656045027,1.415694578561715,0.0919150579346737,-0.02145920347063246,-0.09512377385745419,5.240493865289871,0.8293181834329733,0.5693087700570408,-0.09011726015600952,0.26950739655105943,-0.500540375080222,0.0,0.0,0.0,True,inside_operational_region,0.06829471907301499,estimated_actuator_state_not_measured_surface_marker,rad
95201.9182255,0.01035050000064075,4658883,200.0,0.01494703249770564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7197138796411398,0.16148316921797307,True,1.2947146529167841,2.0832554743492167,1.4117607202263704,0.09135635637187134,-0.01877330859503923,-0.09744140935809087,5.239840477714041,0.8344455936021393,0.5904034579934503,-0.09527528437784924,0.3066774034119686,-0.5022245503093244,0.0,0.0,0.0,True,inside_operational_region,0.09471465291678416,estimated_actuator_state_not_measured_surface_marker,rad
95201.9242896,0.016316399996867403,4658884,200.0,0.01514743249933699,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6176779846136948,0.023562216405489854,True,1.3210265062752455,2.0844311173694323,1.4077978233846862,0.09066303479197835,-0.016949838283208063,-0.09982330454705535,5.2342375367570835,0.8410166558502206,0.6067695481547667,-0.10392523670539185,0.30888063908261076,-0.5030999674551996,0.0,0.0,0.0,True,inside_operational_region,0.12102650627524558,estimated_actuator_state_not_measured_surface_marker,rad
95201.9303425,0.022371899991412647,4658886,200.0,0.015155004998150068,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8053469291486192,0.22901256497882239,True,1.3734464375671318,2.08672889688091,1.3999211070572979,0.08923531240654148,-0.01046262709729806,-0.10435747479544855,5.214806267602053,0.8549375841904385,0.6482706320690657,-0.1172770897119623,0.3967333428394556,-0.5050898613129792,0.0,0.0,0.0,True,inside_operational_region,0.17344643756713185,estimated_actuator_state_not_measured_surface_marker,rad
95201.9368022,0.028934399990248494,4658887,200.0,0.015197004997816654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8241674093641692,0.31640029356898386,True,1.39977362763603,2.087837765550569,1.3960665327896202,0.08927019061320562,-0.006673679309410208,-0.10597763763090517,5.212235515325162,0.8595477801705702,0.666437159765955,-0.09703010418771175,0.4515955664506486,-0.48595337592343335,0.0,0.0,0.0,True,inside_operational_region,0.19977362763603002,estimated_actuator_state_not_measured_surface_marker,rad
95201.9430157,0.03498270000272896,4658888,200.0,0.015124177496623072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5372927674901544,0.25002587262361586,True,1.4259045787271507,2.08896730332568,1.3922984937230438,0.08963127781019331,-0.00459021995770037,-0.10763674889124442,5.201736269794901,0.864665412561467,0.6718175194751892,-0.06913238576452962,0.4405598221890928,-0.4662459391708304,0.0,0.0,0.0,True,inside_operational_region,0.22590457872715075,estimated_actuator_state_not_measured_surface_marker,rad
95201.9488754,0.04102720000082627,4658889,200.0,0.015290739998839944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6942375246136934,0.35339389253123743,True,1.4521059869453015,2.090215108788323,1.3884679800791961,0.08995633866351183,-0.001266337153232655,-0.10858389518701461,5.195103898345768,0.8734684997520598,0.6871672785747724,-0.046866408859440274,0.47465333954406885,-0.4299162991563679,0.0,0.0,0.0,True,inside_operational_region,0.2521059869453015,estimated_actuator_state_not_measured_surface_marker,rad
95201.9656391,0.04711440000392031,4658890,200.0,0.015394539999782955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1517832182175367,0.4637906439065091,True,1.4782428102069365,2.0910276618823147,1.3844692002456902,0.08857572923114576,0.004106308644053147,-0.11013302203092223,5.186301576956781,0.8658460819393821,0.7237210428231075,-0.08500394359403654,0.5693205091275324,-0.4256606344245518,0.0,0.0,0.0,True,inside_operational_region,0.27824281020693653,estimated_actuator_state_not_measured_surface_marker,rad
95201.97208,0.06415639999613632,4658894,200.0,0.01580064250119945,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7339011179727701,0.01778122082475342,True,1.5825194279700572,2.095350765572635,1.3696386165188814,0.08693840783482631,0.017260074470915487,-0.11645471013018982,5.15095151990085,0.8945236089506974,0.7684653459036921,-0.08190521321234574,0.5969657892381195,-0.40037761035694663,0.0,0.0,0.0,True,inside_operational_region,0.3825194279700572,estimated_actuator_state_not_measured_surface_marker,rad
95201.9787065,0.0703469000000041,4658895,200.0,0.01621444249794918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2220283332141528,0.5130100620331012,True,1.6084893152243258,2.0963232169100166,1.365665785112199,0.08509775602540914,0.022767211192450176,-0.11839382166694623,5.138088982040113,0.9000846216749212,0.8067905192591693,-0.12831780130334575,0.6748155099723295,-0.4138048588323175,0.0,0.0,0.0,True,inside_operational_region,0.40848931522432586,estimated_actuator_state_not_measured_surface_marker,rad
95201.9855539,0.07758349999494385,4658897,200.0,0.015426137497763382,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2570062509861704,0.47171587878008236,True,1.660232307256797,2.098109616039108,1.3580667554506973,0.08156229628321165,0.034160334964295824,-0.12245855290535923,5.1087024583126155,0.9070250930531794,0.8658919105919868,-0.19162568240542138,0.8012572155327498,-0.4392651742778193,0.0,0.0,0.0,True,inside_operational_region,0.4602323072567971,estimated_actuator_state_not_measured_surface_marker,rad
95201.9940949,0.08363959999405779,4658898,200.0,0.01544593749937322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7560611661429611,0.1689703675641135,True,1.6862457440526475,2.0990239628401453,1.354673412619608,0.08179072772292395,0.037784822716623534,-0.1234999509185628,5.105919718751303,0.9089164704050643,0.8655745428565598,-0.1508233851217131,0.7852968304441604,-0.41048506678336694,0.0,0.0,0.0,True,inside_operational_region,0.48624574405264753,estimated_actuator_state_not_measured_surface_marker,rad
95202.00008,0.0921985000022687,4658900,200.0,0.015574324999470916,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7831280009174256,0.16744838851258131,True,1.7378307471860817,2.100704108779314,1.34781248533946,0.0796814475290688,0.04520158957501197,-0.1249582638882547,5.0831965210845205,0.9027019221543084,0.8823623250525232,-0.16684012398036796,0.7681740628785477,-0.34961197687674106,0.0,0.0,0.0,True,inside_operational_region,0.5378307471860817,estimated_actuator_state_not_measured_surface_marker,rad
95202.0066767,0.09878770000068471,4658901,200.0,0.015379524996824982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9141504789838198,0.12404023350680604,True,1.7635921952875386,2.10160353254148,1.3444396848456321,0.07855337952002461,0.04954913709906794,-0.1258607613079259,5.071825561225096,0.9052173877040022,0.8945949156404912,-0.17521134942052377,0.7822356526800414,-0.3327516666044885,0.0,0.0,0.0,True,inside_operational_region,0.5635921952875387,estimated_actuator_state_not_measured_surface_marker,rad
95202.0125983,0.10474949999479577,4658902,200.0,0.015620219998546346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7449421370802091,0.18718448899018453,True,1.789352304535727,2.10241163461764,1.3411117551562162,0.07814846319036128,0.053236149550112355,-0.12622198021320763,5.06352257304507,0.9017808261516173,0.903677117861041,-0.1588873838122644,0.7734448314191597,-0.2988988781030594,0.0,0.0,0.0,True,inside_operational_region,0.589352304535727,estimated_actuator_state_not_measured_surface_marker,rad
95202.018792,0.11073499999474734,4658903,200.0,0.015609987496598483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.67817492207304,0.12236167649592941,True,1.815046876890917,2.103062109975121,1.3379568137920053,0.07718871170577257,0.056424086391380524,-0.12692012659666085,5.054848085901879,0.8928596437368672,0.9055153554989723,-0.163122690484022,0.7486775015437231,-0.28049321822855267,0.0,0.0,0.0,True,inside_operational_region,0.615046876890917,estimated_actuator_state_not_measured_surface_marker,rad
95202.0252199,0.1173543999902904,4658905,200.0,0.015660622495165085,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8100017734819978,0.12437994799586613,True,1.8663556426026897,2.1045636710297053,1.3316652399066262,0.07641026722893107,0.06423492233387007,-0.12896640650424107,5.034631478772386,0.8951462356830462,0.9225484804556093,-0.1341981878186256,0.752953857889148,-0.2754822928102554,0.0,0.0,0.0,True,inside_operational_region,0.6663556426026898,estimated_actuator_state_not_measured_surface_marker,rad
95202.0316281,0.1238117000029888,4658906,200.0,0.01520942249739565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9272993295487804,0.14775746543293944,True,1.8919489597770185,2.105136275441849,1.3285810769675555,0.07569314746700373,0.06868148904468008,-0.13011546355967685,5.024137555437583,0.8900583622120263,0.9352419101511573,-0.13319212310854098,0.7723491778231322,-0.2789370823196611,0.0,0.0,0.0,True,inside_operational_region,0.6919489597770185,estimated_actuator_state_not_measured_surface_marker,rad
95202.0375979,0.12980769999558106,4658907,200.0,0.01582882999662102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9945184065282024,0.1887950100443101,True,1.9175150346088015,2.105860695928987,1.3255489280782267,0.07483132274841431,0.07351744742615818,-0.1309520500456327,5.012731405497402,0.8923452111748589,0.9493047522660294,-0.1377400485251023,0.8022764481956893,-0.2723050310862831,0.0,0.0,0.0,True,inside_operational_region,0.7175150346088015,estimated_actuator_state_not_measured_surface_marker,rad
