t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95197.8273999,4658059,200.0,0.013931099998444552,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.838839910009587,3.681060736262314,1.2472536303217656,-56.82038998448072,-7.3768919030668965,123.24995972215943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.838839910009587,3.681060736262314,1.2472536303217656,-0.9917028874963982,-0.12875105227222772,2.1511176001020775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95197.834813,4658067,200.0,0.013684099998499732,0.04,vicon_frame_time,8,200.0,False,0.25,2,False,so3_window,1.48643118803645,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7850626596464014,3.653914481629227,1.2518762262768932,-57.62879993397781,-4.181951662287333,122.46474036611465,1.3081823313450809,0.12146352991042494,0.7871839676665403,1.0377519086920117,-0.33530330778982037,0.901873828755088,0.8553169797108877,1.7850626596464014,3.653914481629227,1.2518762262768932,-1.0058123028210035,-0.07298882566616394,2.1374129369887065,0.12146352991042494,0.7871839676665403,1.0377519086920117,-0.33530330778982037,0.901873828755088,0.8553169797108877,0.0,0.0,0.0
95197.8412047,4658068,200.0,0.014299099995696452,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.510388306607996,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.778115456261196,3.651312941912779,1.2530035411864444,-57.21095855950708,-3.6109580633243614,122.30446361129538,1.3487987761378404,0.15648917708951798,0.8377231562035671,1.0454612329135478,0.054895224648923935,1.0444888539543136,0.9716817745746027,1.778115456261196,3.651312941912779,1.2530035411864444,-0.9985195950854306,-0.063023107356448,2.1346155799026985,0.15648917708951798,0.8377231562035671,1.0454612329135478,0.054895224648923935,1.0444888539543136,0.9716817745746027,0.0,0.0,0.0
95197.8472567,4658069,200.0,0.01379109999834327,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.5332266461160564,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7713363046982833,3.648128126535746,1.2535196065612781,-57.22788916007177,-3.1920395608946364,122.17450654827087,1.3826576347558108,0.15943820677687756,0.850620871493821,1.0783161531514769,0.02358062906751153,1.0729252634347293,0.9744754928091414,1.7713363046982833,3.648128126535746,1.2535196065612781,-0.9988150898096246,-0.055711600191525434,2.132347401266699,0.15943820677687756,0.850620871493821,1.0783161531514769,0.02358062906751153,1.0729252634347293,0.9744754928091414,0.0,0.0,0.0
95197.8533036,4658070,200.0,0.013614999999845168,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.3449799337090256,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7648233524196586,3.64410655815369,1.2532291258691775,-57.86263238229727,-2.987019152405347,122.121903223498,1.4121362162302364,0.12660526039615028,0.8220649906484754,1.1411875184995646,-0.47625239509952694,0.9542174016908783,0.8702519632785775,1.7648233524196586,3.64410655815369,1.2532291258691775,-1.0098934489421776,-0.05213331902960361,2.1314293000519164,0.12660526039615028,0.8220649906484754,1.1411875184995646,-0.47625239509952694,0.9542174016908783,0.8702519632785775,0.0,0.0,0.0
95197.896297,4658076,200.0,0.014010800001415191,0.03,vicon_frame_time,6,200.0,False,0.9,6,False,so3_window,1.5032313477004668,0.007147369203246212,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.724629890155141,3.6252259647031444,1.254771088749937,-58.17070858254459,-0.5372689460079034,121.36956390638242,1.4656893872568437,0.14901858248040542,0.8190173471077907,1.206337194622378,-0.3106412074403533,1.0545284062471185,0.9326523219474901,1.724629890155141,3.6252259647031444,1.254771088749937,-1.0152703929835267,-0.009377112076557559,2.118298501876044,0.14901858248040542,0.8190173471077907,1.206337194622378,-0.3106412074403533,1.0545284062471185,0.9326523219474901,0.0,0.0,0.0
95197.9028282,4658080,200.0,0.013913799997681053,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.454986856880337,0.10609567026458706,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6982381166700042,3.612569616345032,1.2548241288795854,-58.598395319365025,1.008493387562632,120.91218056617011,1.4640444255521963,0.13644218026906688,0.7770009875357847,1.2333203463830065,-0.339611738171124,1.0509677874408563,0.9359021393026933,1.6982381166700042,3.612569616345032,1.2548241288795854,-1.0227349347081538,0.01760153009755916,2.11031565664557,0.13644218026906688,0.7770009875357847,1.2333203463830065,-0.339611738171124,1.0509677874408563,0.9359021393026933,0.0,0.0,0.0
95197.9095797,4658081,200.0,0.01380319999952917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8864177962766666,0.9009830176653075,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6915407412541676,3.60971700883613,1.255038301228002,-58.410530279669366,1.4909857562951776,120.76143105335358,1.4621126940980345,0.14680277107947304,0.782023728185845,1.2266463896332602,-0.1717945877757494,1.097221400116587,0.9734620637371079,1.6915407412541676,3.60971700883613,1.255038301228002,-1.0194560712160747,0.026022610547688618,2.107684581301144,0.14680277107947304,0.782023728185845,1.2266463896332602,-0.1717945877757494,1.097221400116587,0.9734620637371079,0.0,0.0,0.0
95197.9157527,4658082,200.0,0.014748199999303324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5310900372885559,0.8766738738018854,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.685421766419703,3.6064530110595294,1.2551820566920942,-58.64392143290998,1.8590670945803445,120.80444175281444,1.4451461465723427,0.1300127877126319,0.7689063904275887,1.2166869041555834,-0.2796794807928794,1.00481622882405,1.0069170136035317,1.685421766419703,3.6064530110595294,1.2551820566920942,-1.02352951528515,0.03244684181591184,2.1084352596203217,0.1300127877126319,0.7689063904275887,1.2166869041555834,-0.2796794807928794,1.00481622882405,1.0069170136035317,0.0,0.0,0.0
95197.9229509,4658084,200.0,0.014217799998732517,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3681701451869837,0.0893472805545525,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6722475908158443,3.600236480429663,1.2552229125133836,-58.78697773320471,2.59792297393128,120.5794161834775,1.4496665944921376,0.12876851329592837,0.758982829855774,1.2283716738650843,-0.2662642006453307,1.0048805323581973,0.9747179499977285,1.6722475908158443,3.600236480429663,1.2552229125133836,-1.0260263187410148,0.045342309608303655,2.1045078225342175,0.12876851329592837,0.758982829855774,1.2283716738650843,-0.2662642006453307,1.0048805323581973,0.9747179499977285,0.0,0.0,0.0
