t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
95201.911699,2.5000044843181968e-06,C1_rudder_pos0p8,delta_r,0.8,False,155,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604009b0000000080008000800080
95201.9306898,0.022371899991412647,C1_rudder_pos0p8,delta_r,0.8,False,156,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604009c0000000080008000800080
95201.9660464,0.04711440000392031,C1_rudder_pos0p8,delta_r,0.8,False,157,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604009d0000000080008000800080
95201.9791669,0.0703469000000041,C1_rudder_pos0p8,delta_r,0.8,False,158,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604009e0000000080008000800080
95202.0004438,0.0921985000022687,C1_rudder_pos0p8,delta_r,0.8,False,159,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604009f0000000080008000800080
95202.0256826,0.1173543999902904,C1_rudder_pos0p8,delta_r,0.8,False,160,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400a00000000080008000800080
95202.0500313,0.14186489999701735,C1_rudder_pos0p8,delta_r,0.8,False,161,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400a10000000080008000800080
95202.0722865,0.16397320000396576,C1_rudder_pos0p8,delta_r,0.8,True,162,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400a20000000080008066e60080
95202.0967521,0.18864169999142177,C1_rudder_pos0p8,delta_r,0.8,True,163,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400a30000000080008066e60080
95202.1214245,0.213283599994611,C1_rudder_pos0p8,delta_r,0.8,True,164,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400a40000000080008066e60080
95202.1463317,0.23793839999416377,C1_rudder_pos0p8,delta_r,0.8,True,165,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400a50000000080008066e60080
95202.1706979,0.26260249999177177,C1_rudder_pos0p8,delta_r,0.8,True,166,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400a60000000080008066e60080
95202.1919308,0.28338300000177696,C1_rudder_pos0p8,delta_r,0.8,True,167,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400a70000000080008066e60080
95202.2166548,0.30847930000163615,C1_rudder_pos0p8,delta_r,0.8,True,168,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400a80000000080008066e60080
95202.2413721,0.3330786000005901,C1_rudder_pos0p8,delta_r,0.8,True,169,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400a90000000080008066e60080
95202.2658521,0.3577110000042012,C1_rudder_pos0p8,delta_r,0.8,True,170,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400aa0000000080008066e60080
95202.2906531,0.3823634000000311,C1_rudder_pos0p8,delta_r,0.8,True,171,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400ab0000000080008066e60080
95202.3152066,0.40704799999366514,C1_rudder_pos0p8,delta_r,0.8,True,172,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400ac0000000080008066e60080
95202.3398141,0.43161030000192113,C1_rudder_pos0p8,delta_r,0.8,True,173,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400ad0000000080008066e60080
95202.36508,0.4567285999946762,C1_rudder_pos0p8,delta_r,0.8,True,174,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400ae0000000080008066e60080
95202.3901705,0.481842900000629,C1_rudder_pos0p8,delta_r,0.8,True,175,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400af0000000080008066e60080
95202.4146722,0.5062178999942262,C1_rudder_pos0p8,delta_r,0.8,True,176,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400b00000000080008066e60080
95202.4391839,0.5309791000036057,C1_rudder_pos0p8,delta_r,0.8,True,177,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400b10000000080008066e60080
95202.4635607,0.5554692000005161,C1_rudder_pos0p8,delta_r,0.8,True,178,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400b20000000080008066e60080
95202.5127444,0.6046571000042604,C1_rudder_pos0p8,delta_r,0.8,True,179,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400b30000000080008066e60080
