t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
90791.4433239,2.1000014385208488e-06,C1_rudder_neg0p2,delta_r,-0.2,False,31,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001f0000000080008000800080
90791.5716323,0.13312660000519827,C1_rudder_neg0p2,delta_r,-0.2,False,32,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400200000000080008000800080
90791.7762382,0.33765640000638086,C1_rudder_neg0p2,delta_r,-0.2,True,33,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400210000000080008066660080
90791.7999029,0.361449400006677,C1_rudder_neg0p2,delta_r,-0.2,True,34,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400220000000080008066660080
90791.8380868,0.39964810000674333,C1_rudder_neg0p2,delta_r,-0.2,True,35,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400230000000080008066660080
90791.8611612,0.4227753000013763,C1_rudder_neg0p2,delta_r,-0.2,True,36,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400240000000080008066660080
90791.9823199,0.5437652000109665,C1_rudder_neg0p2,delta_r,-0.2,True,37,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400250000000080008066660080
90792.0057576,0.567009100006544,C1_rudder_neg0p2,delta_r,-0.2,True,38,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400260000000080008066660080
90792.0295684,0.5912116000108654,C1_rudder_neg0p2,delta_r,-0.2,True,39,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400270000000080008066660080
90792.0533956,0.6143183000094723,C1_rudder_neg0p2,delta_r,-0.2,True,40,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400280000000080008066660080
