t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90791.441131,2.1000014385208488e-06,3776792,200.0,0.016123367496780696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47425050341413055,0.15552698815421948,True,1.2837880624201223,2.0676373751840407,1.4049332151023226,0.13425008998093757,0.07895760431288235,-0.033014532150275055,4.774314379387927,0.48666849972625065,0.7282905389363827,-0.1379621167871746,0.20263302383982904,-0.07893946387603666,0.0,0.0,0.0,True,inside_operational_region,0.08378806242012238,estimated_actuator_state_not_measured_surface_marker,rad
90791.4495505,0.01140550000127405,3776793,200.0,0.016004467497274157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.511478255251114,0.5779437446242754,True,1.3077740003081697,2.068473749187432,1.4030180804346928,0.1322560945431781,0.07736651690459695,-0.03293165897129091,4.768826761890232,0.469961087001946,0.7175165712424694,-0.18165261474331615,0.11665675508862916,-0.056005903962894614,0.0,0.0,0.0,True,inside_operational_region,0.10777400030816975,estimated_actuator_state_not_measured_surface_marker,rad
90791.5656399,0.017368200002238154,3776794,200.0,0.01599396749735751,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2806439539983835,0.2512758805666788,True,1.331748269036094,2.069317040279873,1.4010326389958598,0.13195365524746272,0.07871960386329713,-0.03317265009720449,4.761661142720107,0.46165561363881885,0.7235749053999216,-0.16083125439334045,0.14087007352603131,-0.060551597583821566,0.0,0.0,0.0,True,inside_operational_region,0.13174826903609405,estimated_actuator_state_not_measured_surface_marker,rad
90791.5713102,0.13312660000519827,3776818,200.0,0.018786629997094646,0.12,vicon_frame_time,24,200.0,False,0.95,7,False,so3_window,0.6105914552555024,0.5234881879293528,True,1.8921363454338609,2.080608451047169,1.352682018794753,0.1422956393150847,0.1502352314394355,-0.04418485261178828,4.548716173490005,0.45295434875087026,1.0423725941451718,0.03180129218828864,0.4678568111480335,-0.1437851152660423,0.0,0.0,0.0,True,inside_operational_region,0.6921363454338609,estimated_actuator_state_not_measured_surface_marker,rad
90791.5776439,0.13953470000706147,3776819,200.0,0.0203003299980364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7004680721241803,0.3718587689179659,True,1.9147861140953952,2.0807283014953404,1.3508337639455907,0.14087555081826064,0.15344377165505163,-0.0443657935355688,4.516154887956619,0.4358356057879412,1.0478785628700467,-0.019925231433814347,0.4949217331741885,-0.1408153371433839,0.0,0.0,0.0,True,inside_operational_region,0.7147861140953953,estimated_actuator_state_not_measured_surface_marker,rad
90791.7701218,0.14553690000320785,3776820,200.0,0.09022145000139359,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6289326875710083,0.3663940461292335,True,1.9373103626829582,2.0807552281070176,1.349116248197339,0.14061478346943668,0.1565097528789483,-0.045055881955758714,4.4856623637545905,0.42097763288438433,1.0478958203539999,-0.021746009526358603,0.5104360757708062,-0.1541858822914614,0.0,0.0,0.0,True,inside_operational_region,0.7373103626829582,estimated_actuator_state_not_measured_surface_marker,rad
90791.7757911,0.33765640000638086,3776859,200.0,0.017989424996766215,0.195,vicon_frame_time,39,200.0,False,0.95,7,False,so3_window,0.4602719943231167,0.24636966344106992,True,2.7644590572038883,2.065982283078899,1.2783994631028341,0.06475313254862369,0.19550846233140007,-0.02740309538766894,4.0910211201458155,0.11676372374397893,1.1747791932469227,-0.3090411891038914,0.28371555321278036,0.012581407325344268,0.0,0.0,0.0,True,inside_operational_region,0.8783994631028341,estimated_actuator_state_not_measured_surface_marker,rad
90791.7823066,0.34418090000690427,3776860,200.0,0.018132024998475285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8693631735036719,0.8301719051608942,True,2.7843525769844057,2.0653586063224267,1.2760515511982333,0.06112274792767147,0.1938252435901271,-0.026268220943109544,4.031391446333646,0.0956177063025508,1.1814740851896317,-0.38586825462422475,0.18276318807325753,0.05105638276539921,0.0,0.0,-0.009210222252512949,True,inside_operational_region,0.8760515511982333,estimated_actuator_state_not_measured_surface_marker,rad
90791.7878829,0.34976490000553895,3776861,200.0,0.01830238499942649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6116323783555212,0.7116625346028854,True,2.804214836800393,2.0646034431633997,1.2736878427613452,0.0589766884034133,0.19180019452124508,-0.025776637422885607,3.984507745134158,0.07564827035388616,1.184517228870984,-0.3962325538430709,0.08588344160327818,0.06265201878903151,0.0,0.0,-0.017684035793432192,True,inside_operational_region,0.8736878427613451,estimated_actuator_state_not_measured_surface_marker,rad
90791.7934326,0.35532339999917895,3776862,200.0,0.01788274749700859,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5416373400301825,0.4049049661848313,True,2.8240148384860455,2.063920716889009,1.271093536622502,0.05675415305556042,0.1908873447911983,-0.024880234474573104,3.9425170392530116,0.061218260312195225,1.1990497198657764,-0.4099614672399355,0.0428867026349019,0.08325640039213794,0.0,0.0,-0.02548032061236527,True,inside_operational_region,0.871093536622502,estimated_actuator_state_not_measured_surface_marker,rad
