t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90790.5114836,3776606,200.0,0.014585699998860946,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.10490322516674855,2.0034282669234105,1.40003781759894,3.0497263893831974,-4.647538238173625,-2.524597610527221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10490322516674855,2.0034282669234105,1.40003781759894,0.05322776677969543,-0.08111484436846617,-0.044062540591681465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90790.517551,3776607,200.0,0.014778699998714728,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6179023302436604,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.10565598041665769,2.002632028884547,1.3998784985546706,3.1850717235964754,-4.740981646699203,-2.469286434947901,0.04921365806320528,-0.031207088919251665,-0.036203138096895335,0.011723247548573533,0.10850381757964893,-0.07005472779169204,0.04664176028620505,-0.10565598041665769,2.002632028884547,1.3998784985546706,0.055589988488929265,-0.08274573951152364,-0.04309717846467365,-0.031207088919251665,-0.036203138096895335,0.011723247548573533,0.10850381757964893,-0.07005472779169204,0.04664176028620505,0.0,0.0,0.0
90790.52355,3776608,200.0,0.014663400001154514,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5557634521307082,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.10648843122035778,2.003271068182444,1.4000632827410826,3.0883665881349796,-4.6263181604775205,-2.407426954408053,0.0630856633623582,-0.06301571009512212,-0.0016390770000258516,0.002476818456062589,0.013291340656928871,0.036946164249319666,0.07916410773019797,-0.10648843122035778,2.003271068182444,1.4000632827410826,0.05390216547153903,-0.08074448414514013,-0.04201752685567994,-0.06301571009512212,-0.0016390770000258516,0.002476818456062589,0.013291340656928871,0.036946164249319666,0.07916410773019797,0.0,0.0,0.0
90790.5706522,3776617,200.0,0.014889999998558778,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.39484747526464886,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.11197438699884188,2.0039180993331724,1.4026925480842891,2.86586808060683,-5.1595016866325425,-1.550009951832529,0.12783570113753984,-0.12034767467184516,0.00772513856091098,-0.0424113890437563,-0.05051205718151845,-0.16574061008028762,0.3142969629524439,-0.11197438699884188,2.0039180993331724,1.4026925480842891,0.05001883393439943,-0.09005029219393856,-0.027052777098156344,-0.12034767467184516,0.00772513856091098,-0.0424113890437563,-0.05051205718151845,-0.16574061008028762,0.3142969629524439,0.0,0.0,0.0
90790.8208254,3776660,200.0,0.016368159999422392,0.215,vicon_frame_time,43,200.0,False,0.8,5,False,so3_window,0.2117232487831551,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.10539048505565596,2.004918738027442,1.4090012837157828,5.24194822107987,-5.890097190315707,-0.9570110566399073,0.042664663925204994,0.027365362978638303,0.002190448820717984,-0.032659032301369184,0.19751098315718785,-0.05577848709583444,0.05199733043414456,-0.10539048505565596,2.004918738027442,1.4090012837157828,0.09148925567690336,-0.10280158923347615,-0.016702993916356323,0.027365362978638303,0.002190448820717984,-0.032659032301369184,0.19751098315718785,-0.05577848709583444,0.05199733043414456,0.0,0.0,0.0
90790.8266293,3776669,200.0,0.01627366999958449,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,0.5810475113434715,0.6976099132977215,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0960987050449571,2.0030577487550305,1.4025579470421679,4.840664092723203,-4.49019911567807,-1.2741965879362436,0.22896158543120487,0.1981578723080479,-0.022968894858156605,0.11238013665462973,-0.04723826183502072,0.33785697440292717,-0.09699702916425762,-0.0960987050449571,2.0030577487550305,1.4025579470421679,0.08448552640108398,-0.07836875863872006,-0.02223892577716491,0.1981578723080479,-0.022968894858156605,0.11238013665462973,-0.04723826183502072,0.33785697440292717,-0.09699702916425762,0.0,0.0,0.0
90790.8951267,3776683,200.0,0.017488474996712057,0.07,vicon_frame_time,14,200.0,False,0.95,7,False,so3_window,0.33467853944771797,0.22393992061918458,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07726291191049883,2.0037932416082613,1.407577140764697,5.205156806030659,-5.7786694783146375,-1.2077227938232196,0.2748488038356267,0.2584473436290979,0.006291143104470173,-0.09331268434343143,0.05435660210479008,-0.13987699770105316,0.0060325547824650605,-0.07726291191049883,2.0037932416082613,1.407577140764697,0.09084712434782682,-0.10085680878109349,-0.021078739203599817,0.2584473436290979,0.006291143104470173,-0.09331268434343143,0.05435660210479008,-0.13987699770105316,0.0060325547824650605,0.0,0.0,0.0
90790.9009127,3776684,200.0,0.01764047499723779,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0302749439374368,1.0936400925482552,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07609912382921369,2.0035606048744117,1.4069257303496532,5.2749572397754125,-5.542526912046471,-1.3774779741144505,0.26012067161460134,0.25578500362088885,-0.0013744860623027084,-0.04727479785210814,0.07616511966083181,0.011275018872227482,-0.10539219722978653,-0.07609912382921369,2.0035606048744117,1.4069257303496532,0.09206537173599294,-0.09673534349560509,-0.024041526021998383,0.25578500362088885,-0.0013744860623027084,-0.04727479785210814,0.07616511966083181,0.011275018872227482,-0.10539219722978653,0.0,0.0,0.0
90790.9071731,3776685,200.0,0.016452872500192037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.518468091862995,0.4083023656824658,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07377428698874589,2.002098110053028,1.4042866278303308,5.13907754780795,-5.4863863229192225,-1.3395877597185515,0.327887763287306,0.31453549129201863,-0.05385386405713714,0.07534966063199133,-0.013466406182714594,0.043915127502872645,-0.06893826011277496,-0.07377428698874589,2.002098110053028,1.4042866278303308,0.08969382372456502,-0.09575550537132527,-0.02338021702650339,0.31453549129201863,-0.05385386405713714,0.07534966063199133,-0.013466406182714594,0.043915127502872645,-0.06893826011277496,0.0,0.0,0.0
90790.9128024,3776686,200.0,0.016499672496390425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3143020736632864,0.20034001674600593,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07202347917405527,2.0020185372002253,1.40458391397378,5.2128338451330585,-5.534125226184777,-1.325728978555073,0.3263438968794014,0.32091059123336674,-0.04549162400905017,0.03804265513477744,0.03246396699546087,0.00965827677105599,-0.046949255864850145,-0.07202347917405527,2.0020185372002253,1.40458391397378,0.09098111395696806,-0.09658870641460027,-0.023138335664887322,0.32091059123336674,-0.04549162400905017,0.03804265513477744,0.03246396699546087,0.00965827677105599,-0.046949255864850145,0.0,0.0,0.0
