#COMMAND_LOG_BEGIN,V1
#overflow_count=0
surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,15533672,15533777,105,0.750000,1750
Aileron_L,2,15738255,15738371,116,0.737764,1738
Aileron_L,3,15787097,15787212,115,0.702254,1702
Aileron_L,4,16031416,16031531,115,0.646946,1647
Aileron_L,5,16031711,16031826,115,0.577254,1577
Aileron_L,6,16032008,16032113,105,0.500000,1500
Aileron_L,7,16285044,16285160,116,0.422746,1423
Aileron_L,8,16285349,16285465,116,0.353054,1353
Aileron_L,9,16519628,16519744,116,0.297746,1298
Aileron_L,10,16519932,16520050,118,0.262236,1262
Aileron_L,11,16520237,16520344,107,0.250000,1250
Aileron_L,12,16763524,16763641,117,0.262236,1262
Aileron_L,13,16763828,16763945,117,0.297746,1298
Aileron_L,14,17007649,17007766,117,0.353054,1353
Aileron_L,15,17007953,17008080,127,0.422746,1423
Aileron_L,16,17008268,17008374,106,0.500000,1500
Aileron_L,17,17251613,17251729,116,0.577254,1577
Aileron_L,18,17251916,17252034,118,0.646946,1647
Aileron_L,19,17495811,17495927,116,0.702254,1702
Aileron_L,20,17496116,17496232,116,0.737764,1738
Aileron_L,21,17496419,17496525,106,0.750000,1750
Aileron_L,22,17739641,17739757,116,0.737764,1738
Aileron_L,23,17739944,17740062,118,0.702254,1702
Aileron_L,24,18032614,18032730,116,0.646946,1647
Aileron_L,25,18032917,18033035,118,0.577254,1577
Aileron_L,26,18033222,18033328,106,0.500000,1500
Aileron_L,27,18335111,18335228,117,0.422746,1423
Aileron_L,28,18335415,18335532,117,0.353054,1353
Aileron_L,29,18637965,18638084,119,0.297746,1298
Aileron_L,30,18638271,18638388,117,0.262236,1262
Aileron_L,31,18638575,18638682,107,0.250000,1250
Aileron_L,32,18725621,18725738,117,0.262236,1262
Aileron_L,33,18725925,18726044,119,0.297746,1298
Aileron_L,34,19038035,19038152,117,0.353054,1353
Aileron_L,35,19038339,19038456,117,0.422746,1423
Aileron_L,36,19038643,19038749,106,0.500000,1500
Aileron_L,37,19213782,19213897,115,0.577254,1577
Aileron_L,38,19214086,19214203,117,0.646946,1647
Aileron_L,39,19633654,19633769,115,0.702254,1702
Aileron_L,40,19633956,19634074,118,0.737764,1738
Aileron_L,41,19634262,19634367,105,0.750000,1750
Aileron_L,42,19634555,19634671,116,0.737764,1738
Aileron_L,43,19691997,19692115,118,0.702254,1702
Aileron_L,44,19946020,19946136,116,0.646946,1647
Aileron_L,45,19946323,19946439,116,0.577254,1577
Aileron_L,46,19946626,19946732,106,0.500000,1500
Aileron_L,47,20180189,20180307,118,0.422746,1423
Aileron_L,48,20180494,20180611,117,0.353054,1353
Aileron_L,49,20424513,20424630,117,0.297746,1298
Aileron_L,50,20424817,20424934,117,0.262236,1262
Aileron_L,51,20425123,20425229,106,0.250000,1250
Aileron_L,52,20638893,20639011,118,0.262236,1262
Aileron_L,53,20668248,20668374,126,0.297746,1298
Aileron_L,54,20912463,20912580,117,0.353054,1353
Aileron_L,55,20912767,20912884,117,0.422746,1423
Aileron_L,56,20913073,20913179,106,0.500000,1500
Aileron_L,57,21156339,21156455,116,0.577254,1577
Aileron_L,58,21156642,21156758,116,0.646946,1647
Aileron_L,59,21400542,21400657,115,0.702254,1702
Aileron_L,60,21400845,21400961,116,0.737764,1738
Aileron_L,61,21401150,21401256,106,0.750000,1750
Aileron_L,62,21644596,21644702,106,0.500000,1500
Aileron_L,63,21644889,21644995,106,0.500000,1500
Aileron_L,64,21888711,21888817,106,0.500000,1500
Aileron_L,65,21889006,21889112,106,0.500000,1500
Aileron_L,66,21889299,21889406,107,0.500000,1500
Aileron_L,67,22132540,22132646,106,0.500000,1500
Aileron_L,68,22132833,22132939,106,0.500000,1500
Aileron_L,69,22415782,22415889,107,0.500000,1500
Aileron_L,70,22416078,22416184,106,0.500000,1500
Aileron_L,71,22416371,22416477,106,0.500000,1500
#COMMAND_LOG_END
