#SYNC_LOG_BEGIN,V1
#overflow_count=0
sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,138688,12204657,12204710,53
2,355899,12419319,12419372,53
3,559214,12643815,12643868,53
4,977464,13141622,13141675,53
5,1366562,13434404,13434458,54
6,1724498,13932290,13932344,54
7,2220794,14439960,14440016,56
8,2734358,14742450,14742504,54
9,2874427,14947615,14947669,54
10,3076245,15240429,15240484,55
11,10939269,22835327,22835383,56
12,11156002,22971891,22971947,56
13,11405545,23206256,23206312,56
14,11825095,23635730,23635786,56
15,12042192,23831318,23831374,56
16,12352723,24231239,24231295,56
17,12741358,24631308,24631364,56
18,13259091,25031495,25031551,56
19,13459932,25207140,25207196,56
20,13878254,25636628,25636684,56
#SYNC_LOG_END
