t_host_s,event,details_json
247136.1622981,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.49887186089879715,""phi_deg"":1.3114508273649186,""psi_deg"":-4.167429547975153,""q_rad_s"":0.18509703657737192,""r_rad_s"":0.032438023052107606,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.58234203387859,""theta_deg"":-3.6751793906643977,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.455010873949995,""v_m_s"":1.2299508029980748,""w_m_s"":0.3837737489154905,""x_w_m"":1.2542601049526878,""y_w_m"":2.0409469742939836,""z_w_m"":1.4519363777495922}"
247136.1645498,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247136.1646054,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247136.184386,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.019751599989831448,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
247136.2377397,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247136.238311,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247136.3488943,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08927279999828899,""prepare_started_elapsed_s"":0.15072720000171103,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247136.4415291,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09667569998768161,""prepare_started_elapsed_s"":0.24332430001231842,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247136.53907,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913819998968398,""prepare_started_elapsed_s"":0.3408618000103161,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247136.6396681,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09859339999733496,""prepare_started_elapsed_s"":0.4414066000026651,""primitive_step_index"":5,""target_boundary_s"":0.54}"
247136.7442362,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09397229999070988,""prepare_started_elapsed_s"":0.5460277000092901,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247136.8435494,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09470729999360628,""prepare_started_elapsed_s"":0.6452927000063937,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247136.9424624,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09572819999069904,""prepare_started_elapsed_s"":0.7442718000093009,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247137.0388517,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09938150000874879,""prepare_started_elapsed_s"":0.8406184999912512,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247137.1418881,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09629119998775426,""prepare_started_elapsed_s"":0.9437088000122458,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247137.2381903,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09999460000894045,""prepare_started_elapsed_s"":1.0400053999910597,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
247136.2481607,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05033779999939725,""source_event"":""active_command_packet_primitive_entry_slot""}"
247136.3488494,continuation_decision_committed,"{""commit_elapsed_s"":0.15072720000171103,""commit_lag_s"":0.010727200001711013,""decision_time_s"":0.038180199975613505,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247136.4414827,continuation_decision_committed,"{""commit_elapsed_s"":0.24332430001231842,""commit_lag_s"":0.0033243000123183986,""decision_time_s"":0.01847430001362227,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247136.5390191,continuation_decision_committed,"{""commit_elapsed_s"":0.3408618000103161,""commit_lag_s"":0.0008618000103160495,""decision_time_s"":0.018338600028073415,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247136.6396136,continuation_decision_committed,"{""commit_elapsed_s"":0.4414066000026651,""commit_lag_s"":0.001406600002665015,""decision_time_s"":0.023666800028877333,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247136.7441866,continuation_decision_committed,"{""commit_elapsed_s"":0.5460277000092901,""commit_lag_s"":0.006027700009290093,""decision_time_s"":0.030622500024037436,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247136.8434957,continuation_decision_committed,"{""commit_elapsed_s"":0.6452927000063937,""commit_lag_s"":0.005292700006393702,""decision_time_s"":0.010039699991466478,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
