t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247136.2382558,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,-0.2,-0.2]","[0.06736970912698112,-0.1117010721276371,-0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.25596470606917265,0.2211380333617748,0.03871303336177485,0.0005892556509887897,0.03482667270739786,0.0,True,195,0.020163599983789027,560400ac2b00009999999966669999
247136.348831,0.15072720000171103,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.010727200001711013,True,selected,"[-0.4,-0.2,0.0]","[-0.15009831567151233,-0.1117010721276371,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.1417549621653085,0.11352889821305925,0.047978898213059264,0.0005892556509887897,0.028226063952249247,0.0,True,195,0.038180199975613505,560400b12b0000cc4ccc4c00809999
247136.4414626,0.24332430001231842,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15072720000171103,0.08927279999828899,0.0033243000123183986,True,selected,"[-1.0,-0.6,0.2]","[-0.3752457891787809,-0.33510321638291124,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.40296311221756487,-0.42263614643267877,0.043309166067321214,0.0005892556509887897,0.019673034215113933,0.0,True,195,0.01847430001362227,560400b62b0000000000009999cccc
247136.538999,0.3408618000103161,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24332430001231842,0.09667569998768161,0.0008618000103160495,True,selected,"[-0.2,-0.6,0.2]","[-0.07504915783575616,-0.33510321638291124,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3804656985804236,-0.41370023475258355,0.052245077747416414,0.0005892556509887897,0.033234536172159934,0.0,True,195,0.018338600028073415,560400bb2b0000666666669999cccc
247136.6395893,0.4414066000026651,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3408618000103161,0.09913819998968398,0.001406600002665015,True,selected,"[0.0,-1.0,0.4]","[0.0,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.35434138249431923,-0.39759142158924676,0.056666390910753234,0.0005892556509887897,0.043250039094927514,0.0,True,195,0.023666800028877333,560400c02b00000080008032b3ffff
247136.7441662,0.5460277000092901,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4414066000026651,0.09859339999733496,0.006027700009290093,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3310857363924866,-0.38720191032460294,0.06705590217539704,0.0005892556509887897,0.05611617393211632,0.0,True,195,0.030622500024037436,560400c52b0000666666660080ffff
247136.8434726,0.6452927000063937,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5460277000092901,0.09397229999070988,0.005292700006393702,True,selected,"[0.2,-0.2,-0.2]","[0.06736970912698112,-0.1117010721276371,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.19067545420744342,0.13315130364846522,0.08344411614846509,0.0005892556509887897,0.05752415055897819,0.0,True,195,0.010039699991466478,560400ca2b00009999999966669999
247136.9423969,0.7442718000093009,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6452927000063937,0.09470729999360628,0.004271800009300941,True,selected,"[0.0,-1.0,-0.4]","[0.0,-0.5585053606381855,-0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21201874355940853,0.15001407937205669,0.09913814187205659,0.0005892556509887897,0.06200466418735183,0.0,True,195,0.012118500046199188,560400cf2b000000800080cc4cffff
247137.0387761,0.8406184999912512,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7442718000093009,0.09572819999069904,0.0006184999912511868,True,selected,"[0.0,-0.2,0.0]","[0.0,-0.1117010721276371,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.25106141978164065,0.1890321892803983,0.13815625178039823,0.0005892556509887897,0.062029230501242344,0.0,True,195,0.009155099978670478,560400d42b00000080008000809999
247137.1418237,0.9437088000122458,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8406184999912512,0.09938150000874879,0.0037088000122458276,True,selected,"[0.4,-0.4,-0.8]","[0.13473941825396224,-0.2234021442552742,-0.46076692252650303]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.3378432699518416,0.27842962188625475,0.2275536843862547,0.0005892556509887897,0.05941364806558687,0.0,True,195,0.00483890000032261,560400d92b000032b332b3991932b3
